parent1,parent2,offspring,gen
0.6023514696685428,0.4848467792370232,0.6236014696685429,1
0.6023514696685428,0.48977798624140084,0.6036077235772358,1
0.5085342401500939,0.5087202939337087,0.5085936522826766,1
0.49375,0.5049687304565353,0.4809349593495934,1
0.6986077235772357,0.5085342401500939,0.6986319574734209,1
0.4909670106316447,0.48977798624140084,0.4909670106316447,1
0.8474921826141338,0.8811186679174483,0.49003126954346465,2
0.8811186679174483,0.725077392120075,0.7998303627267042,2
0.725077392120075,0.8474921826141338,0.7952087242026267,2
0.8811186679174483,0.8474921826141338,0.7998303627267042,2
0.7599554409005629,0.8811186679174483,0.8874648217636022,2
0.758707004377736,0.7599554409005629,0.7638977485928705,3
0.7599554409005629,0.7649249530956848,0.8661202313946218,3
0.8474921826141338,0.7599554409005629,0.7473639774859286,3
0.7649249530956848,0.8811186679174483,0.8973076923076923,3
0.838707004377736,0.8474921826141338,0.5947631332082552,3
0.8474921826141338,0.7599554409005629,0.8611507191994997,3
0.8474921826141338,0.7599554409005629,0.8364571607254534,3
0.838707004377736,0.8811186679174483,0.4971505628517824,3
0.7649249530956848,0.7599554409005629,0.8812116948092557,4
0.8612453095684802,0.7638977485928705,0.6711655722326454,4
0.7638977485928705,0.8474921826141338,0.764926516572858,4
0.8811186679174483,0.8612453095684802,0.7151094434021263,4
0.8736491557223266,0.7649249530956848,0.5108083176985615,4
0.8474921826141338,0.7649249530956848,0.8836186679174484,4
0.8364571607254534,0.7649249530956848,0.6701399312070044,4
0.8811186679174483,0.7649249530956848,0.7824570043777361,4
0.8736491557223266,0.8811186679174483,0.4909670106316447,5
0.8700531582238901,0.7824570043777361,0.8437085678549092,5
0.7824570043777361,0.8612453095684802,0.776454033771107,5
0.8474921826141338,0.8462116948092557,0.7309201063164477,5
0.7824570043777361,0.8462116948092557,0.4747170106316448,6
0.7875547217010632,0.8836827704815509,0.6598178549093184,6
0.8700531582238901,0.7875547217010632,0.7109232332707942,6
0.7875547217010632,0.8700531582238901,0.8485545653533458,6
0.7875547217010632,0.8474921826141338,0.5011241400875547,7
0.7875547217010632,0.8612453095684802,0.7614860850531582,7
0.8260162601626015,0.7875547217010632,0.5312812695434647,8
0.869677923702314,0.7900852095059412,0.8113672607879925,8
0.8612453095684802,0.7900852095059412,0.763707004377736,8
0.7900852095059412,0.8612453095684802,0.49378439649781114,8
0.869677923702314,0.7900852095059412,0.8287101313320825,9
0.8612453095684802,0.9110897435897435,0.5147459349593496,9
0.8734935897435898,0.8612453095684802,0.8487453095684803,9
0.869677923702314,0.8612453095684802,0.5774718574108817,9
0.8734935897435898,0.9110897435897435,0.8373944652908067,10
0.8734935897435898,0.8911507191994996,0.8736202313946217,10
0.8734935897435898,0.9110897435897435,0.8736202313946217,10
0.9110897435897435,0.8734935897435898,0.747546904315197,11
0.9110897435897435,0.8911507191994996,0.5024640400250157,11
0.9110897435897435,0.8734935897435898,0.48568323952470294,11
0.9624038461538461,0.9161217948717949,0.9586538461538462,12
0.9624038461538461,0.9161217948717949,0.9449358974358975,12
0.9624038461538461,0.9161217948717949,0.9524038461538462,12
0.9624038461538461,0.9161217948717949,0.8998397435897436,12
0.9586538461538462,0.9624038461538461,0.8959920262664166,13
0.97,0.9586538461538462,0.7575164165103189,13
0.9624038461538461,0.97,0.8610545653533459,13
0.9586538461538462,0.9624038461538461,0.9649358974358974,13
0.9624038461538461,0.97,0.48209505941213254,14
0.897402282676673,0.97,0.8910881801125704,14
0.97,0.897402282676673,0.9173702313946217,14
0.897402282676673,0.97,0.9135561288305191,14
0.897402282676673,0.97,0.9836858974358975,14
0.9536858974358975,0.97,0.9674679487179487,15
0.9536858974358975,0.97,0.9623717948717948,15
0.9536858974358975,0.97,0.7923334896810508,16
0.7675195434646654,0.9874358974358974,0.6973913383364604,17
0.9874358974358974,0.7025484677923701,0.9774358974358975,17
0.7025484677923701,0.9874358974358974,0.9711858974358976,18
0.7025484677923701,0.9874358974358974,0.8874953095684803,18
0.7564524702939337,0.9874358974358974,0.6988015947467167,18
0.9399358974358973,0.7564524702939337,0.6386671357098187,18
0.9874358974358974,0.7564524702939337,0.8732371794871796,19
0.7564524702939337,0.9874358974358974,0.53,19
