parent1,parent2,offspring,gen
0.589243277048155,0.8702939337085679,0.589243277048155,1
0.5628205128205128,0.7805816135084427,0.5440275171982489,1
0.8164790494058787,0.557004377736085,0.8188555347091933,1
0.7972482801751094,0.8164165103189494,0.7988430268918073,1
0.5454033771106943,0.5147904940587867,0.5682926829268293,1
0.9335834896810506,0.886647904940588,0.7290181363352095,3
0.886647904940588,0.9335834896810506,0.9528767979987492,3
0.8968417761100689,0.886647904940588,0.8590056285178236,3
0.9335834896810506,0.886647904940588,0.9270794246404004,3
0.8956222639149468,0.886647904940588,0.4993120700437773,3
0.9335834896810506,0.8956222639149468,0.796091307066917,3
0.9438398999374609,0.9335834896810506,0.9523452157598499,4
0.9092870544090058,0.9537523452157599,0.5796747967479674,5
0.9537523452157599,0.9092870544090058,0.9300813008130081,5
0.9092870544090058,0.9537523452157599,0.9300813008130081,5
0.9537523452157599,0.9092870544090058,0.9602876797998748,5
0.9537523452157599,0.957848655409631,0.9524702939337086,6
0.9537523452157599,0.9912757973733584,0.9588180112570356,6
0.9537523452157599,0.9912757973733584,0.517198248905566,6
0.9912757973733584,0.9937773608505317,0.9226391494684177,7
0.9912757973733584,0.9937773608505317,-inf,7
0.9912757973733584,0.9937773608505317,0.9863352095059412,7
0.9912757973733584,0.9937773608505317,0.8895872420262665,7
0.9937773608505317,0.9912757973733584,-inf,7
0.9912757973733584,0.9937773608505317,0.7737961225766105,7
0.9937773608505317,0.9912757973733584,0.9924327704815509,8
0.9912757973733584,0.9937773608505317,0.8312695434646653,8
0.9912757973733584,0.9937773608505317,-inf,8
0.8981238273921199,0.9937773608505317,0.6883989993746091,9
0.8981238273921199,0.9937773608505317,0.8452782989368355,9
0.8981238273921199,0.9937773608505317,0.9912757973733584,10
0.9937773608505317,0.9913383364602876,0.8830519074421513,10
0.9899937460913069,0.9937773608505317,0.9912757973733584,10
0.8793308317698563,0.9937773608505317,0.8523764853033147,11
0.9937773608505317,0.8793308317698563,0.9612570356472796,11
0.9937773608505317,0.8793308317698563,0.9901188242651656,12
0.9937773608505317,0.9900562851782364,0.8855534709193245,12
0.9937773608505317,0.9900562851782364,0.9900562851782364,12
0.9949968730456537,0.9937773608505317,0.9901188242651656,19
0.9949968730456537,0.9937773608505317,0.9230143839899938,19
