parent1,parent2,offspring,gen
0.4751156973108193,0.49649702939337087,0.4993433395872421,1
0.6172803314571607,0.7394981238273921,0.651957473420888,1
0.9197670419011882,0.5920770794246404,0.9487234208880551,1
0.5027540650406503,0.5027540650406503,0.5107535959974985,1
0.9197670419011882,0.9487234208880551,0.5027548467792371,2
0.877010631644778,0.898327861163227,0.883884459036898,2
0.877010631644778,0.898327861163227,0.8128447467166978,2
0.9197670419011882,0.9487234208880551,0.9471286741713569,2
0.877010631644778,0.898327861163227,0.6633614759224514,2
0.9121513445903691,0.9210553470919326,0.8318894621638526,3
0.9121513445903691,0.9210553470919326,0.991182770481551,3
0.9210553470919326,0.9121513445903691,0.692714196372733,3
0.991182770481551,0.9210553470919326,0.8860365853658536,4
0.991182770481551,0.9210553470919326,0.991182770481551,4
0.9210553470919326,0.991182770481551,0.5441791744840525,4
0.9210553470919326,0.991182770481551,0.6669527829893683,4
0.9210553470919326,0.991182770481551,0.8881324265165729,4
0.9210553470919326,0.991182770481551,0.6019230769230769,5
0.9210553470919326,0.991182770481551,0.9296239837398375,5
0.9296239837398375,0.987524233896185,0.991182770481551,6
0.9296239837398375,0.987524233896185,0.8933231707317073,6
0.9296239837398375,0.987524233896185,0.7993707004377737,6
0.9296239837398375,0.987524233896185,0.5022826766729206,7
0.987524233896185,0.9296239837398375,0.6760279862414008,8
0.9360920888055034,0.9937148217636022,0.7102939337085679,9
0.9937148217636022,0.9557277986241403,0.5447732958098812,10
0.9824648217636023,0.9937148217636022,0.9862437460913069,10
0.9937148217636022,0.9786171044402753,0.5253291119449657,10
0.9786171044402753,0.9937148217636022,0.9824007191994998,11
0.9786171044402753,0.9937148217636022,0.8272631332082552,11
0.9862437460913069,0.9937148217636022,0.9898702313946217,11
0.9937148217636022,0.759473889931207,0.7912226391494684,11
0.759473889931207,0.9937148217636022,0.9772709505941213,11
0.9937148217636022,0.759473889931207,0.8175406504065041,12
0.759473889931207,0.9862437460913069,0.7568183239524704,12
0.8272631332082552,0.8595333020637899,0.8595333020637899,12
0.8595333020637899,0.8272631332082552,0.4987804878048781,13
0.9835225140712947,0.9138008130081301,0.6084310506566604,14
0.9138008130081301,0.9138008130081301,0.9724538774233897,14
0.9138008130081301,0.9835225140712947,0.9949663852407754,14
0.9835225140712947,0.9138008130081301,0.8306089743589744,14
0.9835225140712947,0.9138008130081301,0.895984990619137,15
0.9138008130081301,0.9835225140712947,0.5643097248280176,16
0.9835225140712947,0.9138008130081301,0.9949663852407754,16
0.9835225140712947,0.9138008130081301,0.5938563164477799,16
0.9138008130081301,0.9138008130081301,0.5186632270168856,16
0.9138008130081301,0.987463258286429,0.6901868355222014,16
0.9949663852407754,0.9748929018136335,0.6900297060662913,16
0.988682770481551,0.9835225140712947,0.9138008130081301,16
0.9138008130081301,0.9835225140712947,0.7747381175734834,17
0.9138008130081301,0.9949663852407754,0.9471622889305816,17
0.9835225140712947,0.9138008130081301,0.7700719199499687,17
0.9937468730456536,0.9835225140712947,0.9835225140712947,17
0.987463258286429,0.9949663852407754,0.9937468730456536,19
0.9937468730456536,0.9949663852407754,0.8095598811757349,19
0.9949663852407754,0.9949663852407754,0.895633989993746,19
