parent1,parent2,offspring,gen
0.5494363664790495,0.5996591619762351,0.5632825203252033,1
0.5,0.5131253908692933,0.4839751407129456,1
0.5362218574108819,0.5362218574108819,0.5,1
0.5,0.5131253908692933,0.562473420888055,1
0.5435952157598499,0.5574413696060038,0.7233458411507192,1
0.5362218574108819,0.5362218574108819,0.5525023452157598,1
0.8588094121325829,0.8186812070043776,0.8262984677923703,3
0.8186812070043776,0.8588094121325829,0.8200070356472796,3
0.8588094121325829,0.8186812070043776,0.8274616948092557,3
0.9225,0.9099999999999999,0.8474937460913072,4
0.9225,0.9099999999999999,0.95875,4
0.9225,0.9099999999999999,0.7837679799874921,4
0.9225,0.9099999999999999,0.697389774859287,4
0.9099999999999999,0.9225,0.517593808630394,4
0.8712374921826141,0.9887499999999999,0.62484521575985,7
0.8712374921826141,0.9887499999999999,0.9862499999999998,7
0.8712374921826141,0.9887499999999999,0.8424663852407754,8
0.8712374921826141,0.9887499999999999,0.97625,8
0.9862499999999998,0.8712374921826141,0.9724999999999999,9
0.9887499999999999,0.9862500000000001,0.8648991557223266,9
0.9862500000000001,0.9862500000000001,0.8561812070043777,9
0.9887499999999999,0.9862500000000001,0.5,10
0.9887499999999999,0.9800304878048781,0.9637179487179488,10
0.9862500000000001,0.8674601313320824,0.5188164477798625,10
0.9887499999999999,0.8674601313320824,0.859865540963102,10
0.8674601313320824,0.9862500000000001,0.9799999999999999,10
0.8812054409005627,0.9887499999999999,0.5633771106941838,11
0.9887499999999999,0.8812054409005627,0.8175179799874922,11
0.98375,0.8812054409005627,0.5285311131957473,12
0.8812054409005627,0.9887499999999999,0.5599108818011258,12
0.8812054409005627,0.9887499999999999,0.5026579111944967,13
0.9862500000000001,0.8812054409005627,0.9401524390243902,13
0.8812054409005627,0.9887499999999999,0.9587179487179487,13
0.8812054409005627,0.9887499999999999,0.8700257973733583,13
0.9737179487179486,0.9862500000000001,0.975,13
0.8812054409005627,0.981152282676673,0.559846779237023,14
0.9887499999999999,0.9737179487179486,0.9012179487179486,14
0.8812054409005627,0.9887499999999999,0.8723381801125702,14
0.9737179487179486,0.8812054409005627,0.6712570356472796,14
0.975,0.9737179487179486,0.9013398999374609,15
0.9862499999999998,0.9862500000000001,0.9013398999374609,15
0.8812054409005627,0.9887499999999999,0.9887499999999999,15
0.97625,0.9737179487179486,0.9424984365228267,15
0.9712500000000001,0.9737179487179486,0.853585053158224,16
0.9150609756097561,0.9737179487179486,0.6039430894308945,16
0.97625,0.9737179487179486,0.927559412132583,16
0.9424984365228267,0.9850000000000001,0.9462484365228268,17
0.9424984365228267,0.9850000000000001,0.696260162601626,17
0.9525289243277048,0.9462484365228268,0.98125,18
0.9462484365228268,0.9525289243277048,0.5810920888055036,18
0.9850000000000001,0.9462484365228268,0.9724999999999999,19
