parent,offspring,gen
0.49757578749876574,0.7130027225662656,1
0.6453449524373787,0.5315179364922626,1
0.5063668787352997,0.5233375417906869,1
0.5458869970423244,0.5482820559842383,1
0.5494344444601185,0.5118579751442397,1
0.5183528709202649,0.5677100819591192,1
0.5018118702008303,0.6793885511151236,1
0.5458869970423244,0.530855280791096,1
0.5091122506077577,0.5091122506077577,1
0.5269597539815768,0.5059013622235702,1
0.5013090888572276,0.5175725429897444,1
0.5320000282131219,0.5568560237366399,1
0.5609972398162386,0.627100349372493,1
0.5063668787352997,0.6828580597836054,1
0.5117360709465972,0.5013090888572276,1
0.5352080952851171,0.5382012724117986,1
0.5162963694414272,0.5112790183714446,1
0.6453449524373787,0.6380330516723329,1
0.6858593481828399,0.6656873186719143,1
0.5102467707730866,0.5272300121786644,1
0.95345916385711,0.622241462003978,1
0.5013090888572276,0.5013090888572276,1
0.5484735525492906,0.5888549939576897,1
0.5320000282131219,0.5914890415532263,1
0.5539071647223123,0.5594693817094332,1
0.4941428383341092,-inf,1
0.5013090888572276,0.5013090888572276,1
0.5458869970423244,0.5588173059289876,1
0.5567853733771577,0.5810772240168902,1
0.5352080952851171,0.5366926932716407,1
0.6453449524373787,0.6164501309559076,1
0.49900489967884065,0.5025775037970159,1
0.5539071647223123,0.5168118466898954,1
0.49900489967884065,0.49796630412805004,1
0.5484735525492906,0.5560320830218134,1
0.6349826254190825,0.6272186093752204,1
0.4941428383341092,0.5003359712602331,1
0.95345916385711,0.9839830580202854,2
0.7130027225662656,0.7588812556720131,2
0.95345916385711,0.944850870139702,2
0.7130027225662656,0.49862414008755473,2
0.95345916385711,0.7794961136424551,2
0.95345916385711,0.7794961136424551,2
0.7130027225662656,0.6744112861892066,2
0.95345916385711,0.8179777539533637,2
0.95345916385711,0.8808380002539181,2
0.95345916385711,0.5109415189004405,2
0.7130027225662656,0.6744112861892066,2
0.95345916385711,0.7794961136424551,2
0.95345916385711,0.7794961136424551,2
0.95345916385711,0.975345963407581,2
0.7130027225662656,0.6294589663652566,2
0.7130027225662656,0.7404918252479227,2
0.95345916385711,0.7794961136424551,2
0.7130027225662656,0.7588812556720131,2
0.7130027225662656,0.7250422021282098,2
0.95345916385711,0.9679663511499197,2
0.95345916385711,0.7794961136424551,2
0.95345916385711,0.7070722067833749,2
0.95345916385711,0.95469771990953,2
0.95345916385711,0.4709040424701529,2
0.95345916385711,0.4954796700945609,2
0.95345916385711,0.9863595433235999,2
0.95345916385711,0.9550642553851796,2
0.7130027225662656,0.7105049208386821,2
0.7130027225662656,0.7367189079640941,2
0.95345916385711,0.9244819365486887,2
0.7130027225662656,0.7647855567624503,2
0.7130027225662656,0.6380617350129546,2
0.95345916385711,0.7794961136424551,2
0.95345916385711,0.7794961136424551,2
0.7130027225662656,0.7270266425914693,2
0.95345916385711,0.968521091659731,2
0.7130027225662656,0.7647855567624503,2
0.95345916385711,0.7794961136424551,2
0.95345916385711,0.9634797594361137,2
0.95345916385711,-inf,2
0.95345916385711,0.5,3
0.7794961136424551,0.738632462958522,3
0.7794961136424551,0.7911363775291889,3
0.7794961136424551,0.7685066324347455,3
0.7794961136424551,0.7523120653415905,3
0.7794961136424551,0.5676336714205777,3
0.9550642553851796,0.812193828849798,3
0.95345916385711,0.7766000366770585,3
0.7794961136424551,0.7962304918017369,3
0.7794961136424551,0.7034383566796917,3
0.7794961136424551,0.6533491326816103,3
0.7794961136424551,0.7382424165479365,3
0.7794961136424551,0.9537241320938368,3
0.7794961136424551,0.832023774257407,3
0.944850870139702,0.6192350011990577,3
0.7794961136424551,0.48455343330182865,3
0.7794961136424551,0.9735628941020469,3
0.7794961136424551,0.5246788406287765,3
0.95345916385711,0.516108869735314,3
0.7794961136424551,0.9626984910681958,3
0.7794961136424551,0.48526898860660095,3
0.95345916385711,0.9451109010800923,3
0.944850870139702,-inf,3
0.95345916385711,0.714819765172782,3
0.95345916385711,0.6544197031039136,3
0.7794961136424551,0.6105149129860299,3
0.7794961136424551,0.954967742997268,3
0.95345916385711,0.9836363892846564,3
0.95345916385711,0.8744808785566167,3
0.95345916385711,0.808463583912878,3
0.95345916385711,0.9270363996294677,3
0.7794961136424551,0.6750537224863284,3
0.944850870139702,0.9663954680321817,3
0.7794961136424551,0.506040311849041,3
0.95469771990953,0.779264530933337,3
0.95345916385711,0.9288393356750223,3
0.95345916385711,0.7586589597821948,3
0.7794961136424551,0.9501281345954004,3
