parent1,parent2,offspring,gen
0.6746637936304175,0.645751926721118,0.8387600097805491,1
0.5431708962838616,0.6205224599961443,0.605852341924229,1
0.8174788519140253,0.8387600097805491,0.8211373884993911,2
0.8390101661282664,0.8387600097805491,0.8390101661282664,2
0.8174788519140253,0.8387600097805491,0.8211373884993911,2
0.8387600097805491,0.8174788519140253,0.841386651431581,2
0.9852653444116859,0.8945641542881594,0.9865473956937372,5
0.9852653444116859,0.8945641542881594,0.9865473956937372,5
0.9852653444116859,0.8945641542881594,0.9865473956937372,5
0.8958750064655071,0.8958462055702107,0.8972245341308243,6
0.8958750064655071,0.8958462055702107,0.8921876689848448,6
0.8958462055702107,0.8958750064655071,0.8945641542881594,6
0.8958750064655071,0.8958462055702107,0.8972245341308243,6
0.9852653444116859,0.8996635585210682,0.9852653444116859,9
0.9852653444116859,0.8996635585210682,0.9839495549380016,9
0.9202056501478838,0.9852653444116859,0.7968233200261442,10
0.9852653444116859,0.9202056501478838,0.9852653444116859,10
0.9852653444116859,0.9202056501478838,0.9852653444116859,10
0.9852653444116859,0.9202056501478838,0.9852653444116859,10
0.9202056501478838,0.9852653444116859,0.980035924708582,10
0.9852653444116859,0.9202056501478838,0.9852653444116859,10
0.9202056501478838,0.9852653444116859,0.97881641251346,10
0.9202056501478838,0.9852653444116859,0.9062857660097711,11
0.9852653444116859,0.9202056501478838,0.8848661287364752,11
0.9852653444116859,0.9202056501478838,0.9775055603361122,11
0.9839495549380016,0.9852653444116859,0.532686312403899,11
0.9852653444116859,0.9202056501478838,0.97881641251346,11
0.9202056501478838,0.9852653444116859,0.9852653444116859,11
0.9202056501478838,0.9852653444116859,0.9852653444116859,11
0.9839495549380016,0.9852653444116859,0.9028197839815298,11
0.9852653444116859,0.9202056501478838,0.5783822830998698,12
0.9852653444116859,0.9202056501478838,0.9750953368411649,12
0.9839832931296346,0.9764399272101455,0.9852653444116859,12
0.9852653444116859,0.9852653444116859,0.9852653444116859,12
0.9852653444116859,0.9839832931296346,0.9852653444116859,12
0.9852653444116859,0.9839495549380016,0.9801371392834808,12
0.9852653444116859,0.9839495549380016,0.6339180502851877,12
0.9839495549380016,0.9852653444116859,0.9852653444116859,12
0.9852653444116859,0.9852653444116859,0.9839495549380016,12
0.9839832931296346,0.9839832931296346,0.5065081794542643,13
0.9852653444116859,0.9852653444116859,0.9852653444116859,13
0.9852653444116859,0.9852653444116859,0.9852653444116859,13
0.9852653444116859,0.9839495549380016,0.8080173463677957,13
0.9852653444116859,0.9852653444116859,0.6478948308858451,14
0.9852653444116859,0.8946266933750888,0.9852653444116859,14
0.8946266933750888,0.9852653444116859,0.7914323802000311,14
0.9852653444116859,0.8946266933750888,0.8971907959391914,15
0.9852653444116859,0.9852653444116859,0.9839495549380016,15
0.8959087446571401,0.9852653444116859,0.8560574748315443,15
0.9852653444116859,0.9852653444116859,0.9839495549380016,15
0.8959087446571401,0.9839495549380016,0.8971907959391914,15
0.9852653444116859,0.8959087446571401,0.9852653444116859,16
0.9839495549380016,0.9852653444116859,0.8586021808743245,16
0.9852653444116859,0.9852653444116859,0.9749365204756734,16
0.9852653444116859,0.9839158167463686,0.9814191905655321,16
0.9839495549380016,0.9852653444116859,-inf,17
0.9852653444116859,0.5892258789563025,0.9675955837059818,17
0.9852653444116859,0.5892258789563025,0.5240391080891722,18
0.9852653444116859,0.5892258789563025,0.5004823268302088,18
0.9852653444116859,0.5892258789563025,0.9852653444116859,19
0.9852653444116859,0.9852653444116859,0.883593246719049,19
0.9752204150150234,0.8822774572453648,0.8809954059633135,19
0.9852653444116859,0.8822774572453648,0.8834344303535573,19
0.9839495549380016,0.8822774572453648,0.8473571358038623,19
0.9775392985277451,0.9852653444116859,0.8809954059633135,19
