parent,offspring,gen
0.4625,0.47874999999999995,1
0.4625,0.48249999999999993,1
0.47750000000000004,0.48,1
0.59375,0.615,1
0.795,0.7975000000000001,1
0.5,0.505,1
0.4625,0.4625,1
0.61375,0.78125,1
0.53625,0.5662499999999999,1
0.5750000000000001,0.53875,1
0.64375,0.6125,1
-inf,-inf,1
0.53625,0.55875,1
0.5,0.51625,1
0.6649999999999999,0.66125,1
0.5,0.47125000000000006,1
0.5,0.48500000000000004,1
0.46125,0.47250000000000003,1
0.5,0.5125,1
0.7012500000000002,0.66875,1
0.73,0.68625,1
0.5037499999999999,0.73875,1
0.64375,0.6362499999999999,1
0.61375,0.6025000000000001,1
0.48125,0.4800000000000001,1
0.50125,0.47874999999999995,1
0.495,0.5075000000000001,1
0.49874999999999997,0.68875,1
0.53625,0.595,1
0.525,0.54375,1
0.64375,0.625,1
0.64375,0.6224999999999999,1
-inf,-inf,1
0.49874999999999997,0.48875,1
0.4625,0.60375,1
0.47375,0.47375,1
0.64375,0.6362500000000001,1
0.50125,0.50125,1
0.795,0.6425000000000001,2
0.795,0.75875,2
0.795,0.7925000000000001,2
0.795,0.6425000000000001,2
0.795,0.6425000000000001,2
0.795,0.7662500000000001,2
0.795,0.725,2
0.795,0.6425000000000001,2
0.795,0.6425000000000001,2
0.795,0.7737499999999999,2
0.795,0.8787499999999999,2
0.795,0.85625,2
0.795,0.6425000000000001,2
0.795,0.8724999999999999,2
0.795,0.8087500000000001,2
0.795,0.8574999999999999,2
0.795,0.6425000000000001,2
0.795,0.7750000000000001,2
0.795,0.685,2
0.795,0.71125,2
0.795,0.56375,2
0.795,0.7849999999999999,2
0.795,0.7875,2
0.795,0.6425000000000001,2
0.795,0.6224999999999999,2
0.795,0.4925,2
0.795,0.775,2
0.795,0.6425000000000001,2
0.795,0.6425000000000001,2
0.795,0.7000000000000001,2
0.795,0.7862500000000001,2
0.795,0.6425000000000001,2
0.795,0.79625,2
0.795,0.6425000000000001,2
0.795,0.5850000000000001,2
0.795,0.8012499999999999,2
0.795,0.7875,2
0.795,0.725,2
0.795,0.6425000000000001,2
0.795,0.76625,2
0.6425000000000001,0.5299999999999999,3
0.6425000000000001,0.60625,3
0.6425000000000001,0.66875,3
0.6425000000000001,0.66625,3
0.6425000000000001,0.7887500000000001,3
0.8787499999999999,0.8487499999999999,3
0.8787499999999999,0.78,3
0.6425000000000001,0.5875,3
0.6425000000000001,0.66875,3
0.8787499999999999,0.8300000000000001,3
0.8787499999999999,0.78,3
0.8787499999999999,0.70375,3
0.8787499999999999,0.78,3
0.6425000000000001,0.5700000000000001,3
0.6425000000000001,0.5125000000000001,3
0.8787499999999999,0.8375,3
0.6425000000000001,0.6512499999999999,3
0.8787499999999999,0.78,3
0.8787499999999999,0.6799999999999999,3
0.6425000000000001,0.5,3
0.8787499999999999,0.47875000000000006,3
0.8787499999999999,0.78,3
0.6425000000000001,0.72,3
0.6425000000000001,0.6425000000000001,3
0.6425000000000001,0.5675,3
0.6425000000000001,0.9325000000000001,3
0.8787499999999999,0.78,3
0.8787499999999999,0.48,3
0.8787499999999999,0.78,3
0.8787499999999999,0.78,3
0.8787499999999999,0.76625,3
0.6425000000000001,0.6675000000000001,3
0.6425000000000001,0.5225000000000001,3
0.6425000000000001,0.8387499999999999,4
0.6425000000000001,0.50375,4
0.8787499999999999,0.85875,4
0.78,0.78,4
0.78,0.7987500000000001,4
0.78,0.83125,4
0.78,0.5337500000000001,4
0.9325000000000001,0.8525,4
0.78,0.9325000000000001,4
0.78,0.8074999999999999,4
0.9325000000000001,0.79125,4
0.78,0.885,4
0.78,0.8787499999999999,4
0.8787499999999999,0.56875,4
0.78,0.85875,4
0.78,0.6987499999999999,4
0.78,0.5112500000000001,4
0.78,0.5875000000000001,4
0.8787499999999999,0.59625,4
0.78,0.725,4
0.78,0.885,4
0.8787499999999999,0.8724999999999999,4
0.8787499999999999,0.8174999999999999,4
0.8787499999999999,0.7350000000000001,4
0.78,0.725,4
0.78,0.885,4
0.8787499999999999,-inf,4
0.78,0.5750000000000001,4
0.8787499999999999,0.78,4
0.8787499999999999,0.68625,4
0.78,0.8712500000000001,4
0.78,0.7750000000000001,4
0.8787499999999999,0.94625,4
0.78,0.63,4
0.8787499999999999,0.865,4
0.78,0.68625,4
0.8787499999999999,0.52125,4
0.78,0.78,4
0.8787499999999999,0.8799999999999999,5
0.78,0.7449999999999999,5
0.78,0.5199999999999999,5
0.8787499999999999,0.875,5
0.885,0.5425,5
0.865,0.6599999999999999,5
0.85875,0.5037499999999999,5
0.85875,0.6962499999999999,5
0.8787499999999999,0.79125,5
0.85875,0.7050000000000001,5
0.8787499999999999,0.58875,5
