parent,offspring,gen
0.5687499999999999,0.555,1
0.6375,0.7362499999999998,1
0.49750000000000005,0.5149999999999999,1
0.49499999999999994,0.5,1
0.53125,0.5262499999999999,1
0.6375,0.5237499999999999,1
0.5687499999999999,0.5475000000000001,1
0.5712499999999999,0.54375,1
0.5075000000000001,0.5175,1
0.49750000000000005,0.56125,1
0.65625,0.66,1
0.60125,0.595,1
0.49499999999999994,0.49124999999999996,1
0.5187499999999999,0.5187499999999999,1
0.5737499999999999,0.65,1
0.515,0.5412500000000001,1
0.5287500000000002,0.5824999999999999,1
0.5775,0.75625,1
0.5,0.5,1
0.4987500000000001,0.5325,1
0.5075000000000001,0.5387500000000001,1
0.5512499999999999,0.5512499999999999,1
0.515,0.51,1
0.60125,0.5962500000000002,1
0.535,0.55375,1
0.5,0.5,1
0.5225,0.54125,1
0.515,0.515,1
0.5425,0.6487499999999999,1
0.535,0.5425000000000001,1
0.53125,0.6,1
0.49874999999999997,0.5,1
0.5275000000000001,0.5175000000000001,1
0.5449999999999999,0.5175,1
0.48500000000000004,0.495,1
0.5687499999999999,0.5,1
0.7737499999999999,0.51375,2
0.7737499999999999,0.64375,2
0.7587499999999999,0.85625,2
0.7587499999999999,0.5675,2
0.7737499999999999,0.7675,2
0.7587499999999999,0.60625,2
0.7587499999999999,0.6425000000000001,2
0.7737499999999999,0.7812500000000001,2
0.7737499999999999,0.7487499999999999,2
0.7737499999999999,0.7487499999999999,2
0.7737499999999999,0.73,2
0.7587499999999999,0.4925,2
0.7737499999999999,0.7875,2
0.7737499999999999,0.50625,2
0.7587499999999999,0.50625,2
0.7587499999999999,0.6275000000000001,2
0.7737499999999999,0.7949999999999999,2
0.7737499999999999,0.465,2
0.7737499999999999,0.7537499999999999,2
0.7587499999999999,0.49750000000000005,2
0.7737499999999999,0.52625,2
0.7587499999999999,0.5,2
0.7587499999999999,0.48125,2
0.7737499999999999,0.79125,2
0.7737499999999999,0.79125,2
0.7587499999999999,0.6599999999999999,2
0.7587499999999999,0.54875,2
0.7587499999999999,0.48500000000000004,2
0.7737499999999999,0.7812500000000001,2
0.7587499999999999,0.74875,2
0.7737499999999999,0.6425000000000001,2
0.7737499999999999,0.7024999999999999,2
0.7737499999999999,0.85625,2
0.7737499999999999,0.7675,2
0.7587499999999999,0.515,2
0.7737499999999999,0.49874999999999997,2
0.7587499999999999,0.72625,2
0.7737499999999999,0.7487499999999999,2
0.7587499999999999,0.5362500000000001,2
0.7587499999999999,0.7649999999999999,2
0.85625,0.86625,3
0.85625,0.79125,3
0.85625,0.5825,3
0.85625,0.86625,3
0.85625,0.6699999999999999,3
0.85625,0.53875,3
0.85625,0.5325000000000001,3
0.85625,0.5375,3
0.85625,0.5399999999999999,3
0.85625,0.52375,3
0.85625,0.6075,3
0.85625,0.85625,3
0.85625,0.6625,3
0.85625,0.5325000000000001,3
0.85625,0.8012500000000001,3
0.85625,0.6137499999999999,3
0.85625,0.8574999999999999,3
0.85625,0.85625,3
0.85625,0.6699999999999999,3
0.85625,0.85625,3
0.85625,0.8012500000000001,3
0.85625,0.5937499999999999,3
0.85625,0.7450000000000001,3
0.85625,0.85625,3
0.85625,0.85625,3
0.85625,0.5,3
0.85625,0.53125,3
0.85625,0.5,3
0.85625,0.77375,3
0.85625,0.85625,3
0.85625,0.5674999999999999,3
0.85625,0.85625,3
0.85625,0.5425000000000001,3
0.85625,0.5,3
0.85625,0.80625,3
0.85625,0.8887500000000002,3
0.85625,0.5599999999999999,3
0.85625,0.6075,3
0.85625,0.8600000000000001,3
0.85625,0.5125000000000001,3
0.8887500000000002,0.87625,4
0.8887500000000002,0.5775,4
0.8887500000000002,0.85375,4
0.8887500000000002,0.5425000000000001,4
0.8887500000000002,0.625,4
0.8887500000000002,0.8825,4
0.8887500000000002,0.7050000000000001,4
0.8887500000000002,0.50875,4
0.8887500000000002,0.8324999999999999,4
0.8887500000000002,0.48,4
0.8887500000000002,0.49124999999999996,4
0.8887500000000002,0.9225,4
0.8887500000000002,0.7925,4
0.8887500000000002,0.5412499999999999,4
0.8887500000000002,0.55375,4
0.8887500000000002,0.50625,4
0.8887500000000002,0.7837500000000001,4
0.8887500000000002,0.8887500000000002,4
0.8887500000000002,0.52125,4
0.8887500000000002,0.5800000000000001,4
0.8887500000000002,0.9099999999999999,4
0.8887500000000002,0.8887500000000002,4
0.8887500000000002,0.5549999999999999,4
0.8887500000000002,0.505,4
0.8887500000000002,0.51875,4
0.8887500000000002,0.8887500000000002,4
0.8887500000000002,0.7125000000000001,4
0.8887500000000002,0.8787499999999999,4
0.8887500000000002,0.76875,4
0.8887500000000002,0.90625,4
0.8887500000000002,0.91625,4
0.8887500000000002,0.51875,4
0.8887500000000002,0.51875,4
0.8887500000000002,0.8887500000000002,4
0.8887500000000002,0.8324999999999999,4
0.8887500000000002,0.83375,4
0.8887500000000002,0.7837500000000001,4
0.8887500000000002,0.5,4
0.8887500000000002,0.90625,4
0.8887500000000002,0.8324999999999999,4
0.9225,0.6025,5
0.9225,0.5275000000000001,5
0.9225,0.555,5
0.9225,0.8712500000000001,5
0.9225,0.92125,5
