parent,offspring,gen
0.5552626641651032,0.5703298936835522,1
0.5942174796747968,0.5082958098811757,1
0.5402024702939336,0.5402024702939336,1
0.5282692307692308,0.5841588492808005,1
0.5217956535334582,0.5230456535334583,1
0.6452251407129455,0.5748459974984366,1
0.6948170731707317,0.5,1
0.5282692307692308,0.5302743902439024,1
0.5180745778611632,0.4842800187617261,1
0.5275805190744216,0.5464266729205753,1
0.5202970606629143,0.5202970606629143,1
0.5230151657285804,0.5852329580988117,1
0.5874984365228267,0.5310100062539088,1
0.726837085678549,0.6782926829268293,1
0.5280433083176985,0.5085444027517199,1
0.5509091619762351,0.5548803939962476,1
0.5857840838023765,0.6321138211382114,1
0.5942174796747968,0.5942174796747968,1
0.5577994058786743,0.5689258911819888,1
0.5402024702939336,0.6056621325828643,1
0.5942174796747968,0.5374249530956847,1
0.5648084740462789,0.561119449656035,1
0.6948170731707317,0.7535326766729205,1
0.6452251407129455,0.5482895559724829,1
0.5857840838023765,0.6267948717948718,1
0.5280433083176985,0.4868753908692932,1
0.5110717636022515,0.5110717636022515,1
0.5082958098811757,0.5082958098811757,1
0.5672443714821764,0.4879643527204503,1
0.506504846779237,0.8996513445903691,1
0.5966041275797374,0.5418245778611632,1
0.5280433083176985,0.4990282989368355,1
0.5942174796747968,0.5942174796747968,1
0.8996513445903691,0.8996513445903691,2
0.8996513445903691,0.9000250156347717,2
0.8996513445903691,0.9196865228267667,2
0.8996513445903691,0.5238625703564728,2
0.8996513445903691,0.7188954033771107,2
0.8996513445903691,0.8795168855534709,2
0.8996513445903691,0.8877353033145716,2
0.8996513445903691,0.6458974358974359,2
0.8996513445903691,0.5610225140712946,2
0.8996513445903691,0.5501188242651658,2
0.8996513445903691,0.7713164477798624,2
0.8996513445903691,0.5641275797373358,2
0.8996513445903691,0.49080362726704185,2
0.8996513445903691,0.8996513445903691,2
0.8996513445903691,0.48434724828017506,2
0.8996513445903691,0.5088219199499686,2
0.8996513445903691,0.9424444965603502,2
0.8996513445903691,0.9020247029393371,2
0.8996513445903691,0.562114602876798,2
0.8996513445903691,0.9000250156347717,2
0.8996513445903691,0.7628791432145091,2
0.8996513445903691,0.8996513445903691,2
0.8996513445903691,0.8726743277048156,2
0.8996513445903691,0.5467370231394623,2
0.8996513445903691,0.9146607254534083,2
0.8996513445903691,0.903335678549093,2
0.8996513445903691,0.8324648217636023,2
0.8996513445903691,0.8350641025641027,2
0.8996513445903691,0.9000250156347717,2
0.8996513445903691,0.564000938086304,2
0.8996513445903691,0.9012398373983739,2
0.8996513445903691,0.8996513445903691,2
0.8996513445903691,0.5944551282051282,2
0.8996513445903691,0.8539438711694809,2
0.8996513445903691,0.861113195747342,2
0.8996513445903691,0.956138211382114,2
0.8996513445903691,0.8539438711694809,2
0.8996513445903691,0.8996513445903691,2
0.8996513445903691,0.7386530644152595,2
0.8996513445903691,0.4962273295809882,2
0.956138211382114,0.9697037210756724,3
0.9424444965603502,0.7888836772983115,3
0.9424444965603502,0.789932770481551,3
0.956138211382114,0.9611108505315823,3
0.956138211382114,0.954761569731082,3
0.9424444965603502,0.7072748592870545,3
0.9424444965603502,0.789932770481551,3
0.956138211382114,0.966048311444653,3
0.9424444965603502,0.5116932457786117,3
0.9424444965603502,0.5355714509068167,3
0.956138211382114,0.9335999061913697,3
0.9424444965603502,0.8671646341463415,3
0.956138211382114,0.7584990619136961,3
0.956138211382114,0.9310358036272669,3
0.956138211382114,0.8743886804252659,3
0.9424444965603502,0.5088524077548469,3
0.956138211382114,0.9397584427767354,3
0.9424444965603502,0.5857215447154471,3
0.956138211382114,0.5583677298311444,3
0.9424444965603502,0.909875703564728,3
0.956138211382114,0.9372858036272671,3
0.956138211382114,0.9837421826141337,3
0.9424444965603502,0.6758716385240776,3
0.956138211382114,0.5284834271419637,3
0.956138211382114,0.9623287992495309,3
0.956138211382114,0.4808989993746091,3
0.9424444965603502,0.7596302376485303,3
0.956138211382114,0.9346880863039401,3
0.9424444965603502,0.7689126016260162,3
0.9424444965603502,0.908771888680425,3
0.9424444965603502,0.7167753283302064,3
0.956138211382114,0.9697998749218261,3
0.9424444965603502,0.9424444965603502,3
0.956138211382114,0.9635131332082553,3
0.9424444965603502,0.5561241400875547,3
0.9424444965603502,0.6971357098186366,4
0.9424444965603502,0.8862961225766105,4
