parent,offspring,gen
0.49000000000000005,0.48875,1
0.47124999999999995,0.51625,1
0.47124999999999995,0.47124999999999995,1
0.49874999999999997,0.49874999999999997,1
0.47124999999999995,0.49124999999999996,1
0.5087499999999999,0.5125,1
0.47124999999999995,0.48250000000000004,1
0.5087499999999999,0.4912500000000001,1
0.50875,0.8074999999999999,1
0.5075000000000001,0.5075000000000001,1
0.61125,0.59375,1
0.47124999999999995,0.48500000000000004,1
0.47124999999999995,0.47124999999999995,1
0.47124999999999995,0.47125000000000006,1
0.47124999999999995,0.5237499999999999,1
0.5025000000000001,0.5174999999999998,1
0.7424999999999999,0.705,1
0.5725,0.62,1
0.47124999999999995,0.47124999999999995,1
0.70125,0.5025000000000001,1
0.49000000000000005,0.5037499999999999,1
0.5712499999999999,0.5774999999999999,1
0.50875,0.50875,1
0.64125,0.7350000000000001,1
0.7424999999999999,0.71875,1
0.47124999999999995,0.65125,1
0.48999999999999994,0.5,1
0.59375,0.595,1
0.5387500000000001,0.5599999999999999,1
0.49874999999999997,0.5025,1
0.48999999999999994,0.47125000000000006,1
0.5450000000000002,0.7075,1
0.7424999999999999,0.70625,1
0.47999999999999987,0.47624999999999995,1
0.8074999999999999,0.73625,2
0.8074999999999999,0.7725000000000001,2
0.8074999999999999,0.8125,2
0.8074999999999999,0.80375,2
0.8074999999999999,0.52125,2
0.8074999999999999,0.81375,2
0.8074999999999999,0.73125,2
0.8074999999999999,0.7949999999999999,2
0.8074999999999999,0.8012500000000001,2
0.8074999999999999,0.51125,2
0.8074999999999999,0.7575,2
0.8074999999999999,0.9800000000000001,2
0.8074999999999999,0.7362500000000001,2
0.8074999999999999,0.805,2
0.8074999999999999,0.81125,2
0.8074999999999999,0.8225,2
0.8074999999999999,0.8087500000000001,2
0.8074999999999999,0.9800000000000001,2
0.8074999999999999,0.79625,2
0.8074999999999999,0.8162500000000001,2
0.8074999999999999,0.6075,2
0.8074999999999999,0.6224999999999999,2
0.8074999999999999,0.5662499999999999,2
