parent1,parent2,offspring,gen
0.5792151344590369,0.5506543151969981,0.5338836772983114,1
0.6908216072545341,0.5511999687304565,0.729366010006254,1
0.7225523764853032,0.4785616010006254,0.8612015322076297,1
0.6425867729831144,0.4785616010006254,0.684734990619137,1
0.5806253908692932,0.5506543151969981,0.5642682926829268,1
0.5957262351469668,0.6057043464665417,0.5957262351469668,1
0.5506543151969981,0.6908216072545341,0.5468613195747342,1
0.6982637585991245,0.729366010006254,0.7054737335834896,2
0.6908216072545341,0.729366010006254,0.6895137585991244,2
0.6908216072545341,0.6982637585991245,0.5614016572858037,2
0.729366010006254,0.6982637585991245,0.6957621951219513,3
0.8612015322076297,0.8514196372732957,0.6910608192620388,3
0.9674265165728582,0.9475132895559725,0.9625195434646654,4
0.9674265165728582,0.9475132895559725,0.6471192933083177,4
0.9475132895559725,0.9674265165728582,0.919973420888055,5
0.9674265165728582,0.9475132895559725,0.9849007191994998,5
0.9625195434646654,0.9674265165728582,0.5776016260162602,5
0.8235913070669169,0.9674265165728582,0.844855378361476,5
0.9674265165728582,0.9625195434646654,0.8209709193245779,5
0.9475132895559725,0.8235913070669169,0.5883864915572233,5
0.9674265165728582,0.9773991557223265,0.8235913070669169,6
0.9674265165728582,0.9474507504690433,0.957389774859287,6
0.9609568480300187,0.9674265165728582,0.7971669793621013,6
0.9475132895559725,0.9609568480300187,0.6250234521575985,6
0.9674265165728582,0.8235913070669169,0.8411311757348343,7
0.9637679799874922,0.9674265165728582,0.7136593183239525,8
0.9687085678549094,0.8290001563477173,0.5066361788617886,8
0.9674265165728582,0.8290001563477173,0.5409943714821763,8
0.8290001563477173,0.9648030018761725,0.6862671982489056,8
0.8301188242651658,0.9687085678549094,0.811900406504065,9
0.9648030018761725,0.8301188242651658,0.5174742026266417,9
0.8301188242651658,0.9711460287679801,0.7659091619762352,9
0.8301188242651658,0.9636108505315824,0.8301188242651658,9
0.8301188242651658,0.9724601313320825,0.4990642589118199,9
0.9711460287679801,0.9572678236397747,0.8209709193245779,10
0.8301188242651658,0.9687085678549094,0.5643097248280176,10
0.8301188242651658,0.9724280800500313,0.9085905253283301,10
0.9648030018761725,0.8474179174484051,0.728678861788618,10
0.8474179174484051,0.9724601313320825,0.49668699186991877,10
0.9711460287679801,0.8474179174484051,0.9636765165728581,10
0.8474179174484051,0.9586382113821138,0.5305151657285804,11
0.9674265165728582,0.9586382113821138,0.8235913070669169,11
0.9585483114446529,0.9586382113821138,0.9623929018136336,11
0.9611444652908068,0.9674265165728582,0.6754323014383992,11
0.9736155409631019,0.9674265165728582,0.7483708567854909,11
0.9887148217636023,0.9813383364602876,0.8409756097560976,12
0.9837453095684803,0.8409756097560976,0.9862453095684802,12
0.9887148217636023,0.9837453095684803,0.9210037523452158,13
0.9811186679174483,0.9512343652282678,0.9811186679174483,13
0.9512343652282678,0.9811186679174483,0.9212187304565355,14
0.9749906191369606,0.9773686679174485,0.9648624140087554,14
0.9773686679174485,0.9811186679174483,0.7335264227642277,14
0.9749906191369606,0.9811186679174483,0.9811186679174483,14
0.9861186679174484,0.9811186679174483,0.9698975922451533,15
0.9861186679174484,0.9811186679174483,0.4966549405878674,15
0.9861186679174484,0.9811186679174483,0.9797404627892433,15
0.9811186679174483,0.9861186679174484,0.46736866791744835,15
0.9811186679174483,0.9861186679174484,0.9786475922451532,16
0.9811186679174483,0.9861186679174484,0.5440494058786742,16
0.9811186679174483,0.9861186679174484,0.5243644465290807,16
0.9811186679174483,0.9861186679174484,-inf,16
0.9811186679174483,0.9811186679174483,0.987432770481551,16
0.9861186679174484,0.9811186679174483,0.9610162601626016,16
0.9849953095684804,0.9861186679174484,0.8545153220762977,17
0.9861186679174484,0.9811186679174483,0.7508098811757349,17
0.9861186679174484,0.9811796435272043,0.9861186679174484,17
0.9861186679174484,0.9861186679174484,0.9233450594121326,17
0.9849312070043776,0.9861186679174484,0.7862953408380238,17
0.9861202313946217,0.9861186679174484,0.7847232645403376,18
0.989871794871795,0.9774296435272044,0.9849312070043776,18
0.989871794871795,0.9774296435272044,0.7847232645403376,18
0.9774296435272044,0.989871794871795,0.7900898999374609,18
0.9774296435272044,0.989871794871795,0.7808012820512821,19
0.9774296435272044,0.9849312070043776,0.9774265165728581,19
