parent1,parent2,offspring,gen
0.4978134771732333,0.5160311131957473,0.5147490619136961,1
0.48974437148217637,0.5942612570356471,0.487120856785491,1
0.6211374296435273,0.6336116322701688,0.6935772357723577,1
0.4746161663539713,0.49353267667292056,0.5048139462163853,1
0.5963860225140714,0.674416823014384,0.7722826766729206,1
0.8306918386491556,0.8483184803001876,0.6277900250156347,3
0.7722826766729206,0.7513938398999376,0.7536757348342715,3
0.8346521263289555,0.8483184803001876,0.8512562539086929,3
0.7513938398999376,0.7722826766729206,0.4805917761100688,3
0.7513938398999376,0.7722826766729206,0.7486436835522202,3
0.9061835522201378,0.8682637585991244,0.5199132270168856,4
0.9061835522201378,0.8682637585991244,0.5514555972482802,4
0.8555988117573483,0.8682637585991244,0.5094449656035022,4
0.9061835522201378,0.8555988117573483,0.8369691994996874,5
0.8682637585991244,0.8555988117573483,0.4861264853033146,5
0.9061835522201378,0.8682637585991244,0.8370958411507192,5
0.8682637585991244,0.8555988117573483,0.6846489993746092,5
0.8314297998749218,0.9061835522201378,0.4972209193245779,5
0.7907199812382739,0.7722826766729206,0.5694965603502189,7
0.7722826766729206,0.7907199812382739,0.7337656347717323,7
0.7907199812382739,0.7722826766729206,0.8027282676672922,7
0.9487007504690432,0.7161249218261413,0.9872115384615385,10
0.8720247029393372,0.8469316760475298,0.9835530018761727,10
0.8720247029393372,0.8469316760475298,0.9225469043151971,10
0.9835530018761727,0.9872115384615385,0.9286530644152595,11
0.9872115384615385,0.9835530018761727,0.8967893996247656,11
0.9872115384615385,0.9835530018761727,0.9859920262664167,11
0.9872115384615385,0.9835530018761727,0.6995544090056285,12
0.9872115384615385,0.9835530018761727,0.9872115384615385,12
0.9872115384615385,0.9835530018761727,0.9872115384615385,12
0.9872115384615385,0.9835530018761727,0.7491713570981864,12
0.9835530018761727,0.9872115384615385,0.7012656347717323,12
0.9835530018761727,0.9872115384615385,0.5563320825515948,13
0.9872115384615385,0.9872115384615385,0.9674538774233896,13
0.9835530018761727,0.9872115384615385,0.5314141651031895,14
0.9835530018761727,0.9872115384615385,0.5077837711069418,14
0.9835530018761727,0.9872115384615385,0.73135397123202,14
0.9872115384615385,0.9835530018761727,0.7149022826766729,14
0.9835530018761727,0.7497334271419638,0.8896177298311445,14
0.7497334271419638,0.9872115384615385,0.8187617260787992,14
0.7497334271419638,0.9872115384615385,0.7048702313946216,14
0.9872115384615385,0.9872115384615385,0.574869449656035,14
0.9872115384615385,0.7497334271419638,0.49622654784240156,15
0.7497334271419638,0.9872115384615385,0.9823030018761727,15
0.9860866166353972,0.7497334271419638,0.5281730769230769,15
0.9859920262664167,0.9823030018761727,0.49381332082551593,15
0.7497334271419638,0.9872115384615385,0.920925578486554,15
0.9872115384615385,0.9835530018761727,0.7819043151969981,15
0.9835530018761727,0.9796763602251408,0.7412914321450906,16
0.983585053158224,0.9835530018761727,0.9810834896810509,16
0.7497334271419638,0.9823030018761727,0.9872115384615385,16
0.9872115384615385,0.9621990306441527,0.7047404627892433,16
0.9835530018761727,0.7497334271419638,0.7522334271419637,17
0.9872115384615385,0.9872115384615385,0.9859920262664167,17
0.9835530018761727,0.9859920262664167,0.6560279862414009,18
0.9823030018761727,0.7497334271419638,0.9872115384615385,19
0.9872115384615385,0.7497334271419638,0.8034201063164478,19
0.7919136960600375,0.9571974671669793,0.7623600687929957,19
0.9823030018761727,0.9419379299562227,0.9761444652908068,19
0.9823030018761727,0.9419379299562227,0.7869473108192621,19
