parent1,parent2,offspring,gen
0.5054096310193871,0.5014024390243902,0.5085404940587868,1
0.577265478424015,0.5693542839274548,0.5686022514071294,1
0.49727954971857413,0.5835146966854283,0.49787992495309574,1
0.8305691056910568,0.8485819262038774,0.8573975922451533,3
0.8485819262038774,0.8305691056910568,0.8498366166353971,3
0.8305691056910568,0.8485819262038774,0.8176047529706066,3
0.8305691056910568,0.8485819262038774,0.8383575672295185,3
0.8485819262038774,0.8305691056910568,0.493146497811132,3
0.8305691056910568,0.8485819262038774,0.8447037210756724,4
0.8485819262038774,0.8305691056910568,0.8732129455909943,4
0.8305691056910568,0.8596763602251407,0.86130315822389,5
0.8305691056910568,0.8257551594746717,0.5003369293308317,5
0.8305691056910568,0.8485819262038774,0.5003369293308317,5
0.8732129455909943,0.8485819262038774,0.9182363977485928,5
0.8909404315196998,0.8305691056910568,0.4978212945590995,5
0.8305691056910568,0.8521380550343964,0.5625648843026892,5
0.8257551594746717,0.8337585991244527,0.5614063477173235,6
0.8305691056910568,0.8508380237648531,0.8501782363977487,6
0.8485819262038774,0.8305691056910568,0.8109044715447155,6
0.9182363977485928,0.8983536585365852,0.8871263289555973,7
0.9182363977485928,0.8983536585365852,0.9010780175109442,7
0.9182363977485928,0.8983536585365852,0.8522998749218262,7
0.9182363977485928,0.8983536585365852,0.8410530018761726,7
0.9182363977485928,0.8983536585365852,0.7271474358974359,7
0.9182363977485928,0.8983536585365852,0.6748022201375861,8
0.9182363977485928,0.8983536585365852,0.8834130706691683,8
0.9182363977485928,0.9010780175109442,0.9011757348342714,8
0.8983536585365852,0.9182363977485928,0.5574335522201376,8
0.9182363977485928,0.8983536585365852,0.707037210756723,8
0.8983536585365852,0.9182363977485928,0.8871020950594122,8
0.9182363977485928,0.8983536585365852,0.9788031582238899,9
0.9058966541588493,0.9182363977485928,0.8845059412132583,9
0.9011757348342714,0.9182363977485928,0.9788031582238899,9
0.9788031582238899,0.49956222639149467,0.9774890556597873,10
0.9676094434021263,0.49956222639149467,0.512597717323327,10
0.49956222639149467,0.9676094434021263,0.5292120075046904,10
0.49956222639149467,0.9788031582238899,0.5219832707942464,10
0.9788031582238899,0.9676094434021263,0.4874046278924328,11
0.5932981550969356,0.9676704190118824,0.9725469043151971,11
0.985022670419012,0.5932981550969356,0.9550101626016261,11
0.9863047217010632,0.9676094434021263,0.9863672607879925,12
0.9676094434021263,0.9875867729831146,0.8724038461538463,12
0.975144621638524,0.9676094434021263,0.9626399312070044,12
0.9676094434021263,0.9675437773608506,0.9825852095059412,12
0.9788031582238899,0.9676094434021263,0.9801141338336462,12
0.9875867729831146,0.8721294559099437,0.5305190744215135,13
0.9801141338336462,0.8660592557848655,0.9664845215759849,13
0.9801141338336462,0.8721294559099437,0.5464047842401502,13
0.9107074734208881,0.8983536585365852,0.9049914008755472,14
0.9107074734208881,0.8873811757348342,0.4849038461538462,14
0.9107074734208881,0.8983536585365852,0.8597146654158848,14
0.8983536585365852,0.9107074734208881,0.5709138524077548,14
0.9107074734208881,0.8983536585365852,0.5709138524077548,14
0.9107074734208881,0.8983536585365852,0.5355823952470293,15
0.9107074734208881,0.8983536585365852,0.5702579737335836,15
0.9107074734208881,0.8873811757348342,0.8771599437148219,15
0.9107074734208881,0.5709138524077548,0.546551751094434,15
0.9107074734208881,0.5709138524077548,0.8238133208255158,15
0.5709138524077548,0.9107074734208881,0.8401047529706066,16
0.8873811757348342,0.9107074734208881,0.8796341463414634,16
0.9135780175109444,0.9107074734208881,0.8860045340838024,16
0.8983536585365852,0.9107074734208881,0.8560592557848656,16
0.9107074734208881,0.8983536585365852,0.8462695434646654,16
0.9135780175109444,0.9107074734208881,0.8759724828017511,17
0.9135780175109444,0.9107074734208881,0.916088961851157,17
0.9107074734208881,0.9135780175109444,0.5008411507191994,17
0.9107074734208881,0.9135780175109444,0.8708153533458411,17
0.9107074734208881,0.9135780175109444,0.8433560037523453,17
0.9135780175109444,0.9107074734208881,0.5503400562851782,17
0.9135780175109444,0.9107074734208881,0.8508286429018137,17
0.9135780175109444,0.9132700125078174,0.8623108192620388,18
0.9135780175109444,0.9132700125078174,0.9461593183239525,19
0.9135780175109444,0.916088961851157,0.8661006879299563,19
0.916088961851157,0.9135780175109444,0.8470512820512821,19
0.916088961851157,0.9135780175109444,0.8555894308943088,19
0.916088961851157,0.9132700125078174,0.9185600375234522,19
0.916088961851157,0.9135780175109444,0.5430276735459663,19
0.916088961851157,0.9135780175109444,0.8721263289555973,19
0.916088961851157,0.9135780175109444,0.8812210756722954,19
