parent1,parent2,offspring,gen
0.74125,0.775,0.56125,1
0.49625,0.62625,0.62625,1
0.5075000000000001,0.5025000000000001,0.47125000000000006,1
0.91375,0.8675,0.845,2
0.91375,0.9237500000000001,0.9087500000000001,2
0.9237500000000001,0.91375,0.9049999999999999,3
0.91375,0.93,0.91375,3
0.91375,0.9237500000000001,0.85,3
0.9237500000000001,0.98375,0.98375,4
0.98375,0.9237500000000001,0.98375,4
0.98375,0.9237500000000001,0.9237500000000001,4
0.9237500000000001,0.93,0.98375,5
0.93,0.98375,0.9162500000000001,5
0.98375,0.93,0.98375,5
0.93,0.98375,0.8150000000000001,5
0.98375,0.93,0.9825000000000002,5
0.93,0.98375,0.58875,6
0.93,0.98375,0.89625,6
0.93,0.98375,0.585,6
0.93,0.98375,0.7450000000000001,7
0.98375,0.98375,0.5175,7
0.9825000000000002,0.93,0.5200000000000001,7
0.98375,0.93,0.9125,7
0.93,0.98375,0.87625,8
0.93,0.98375,0.6325000000000001,8
0.96125,0.93,0.53125,9
0.93,0.96125,0.81375,9
0.96125,0.93,0.5262499999999999,10
0.93,0.96125,0.9712500000000001,10
0.93,0.96125,0.89375,10
0.93,0.96125,0.8625,11
0.96125,0.93,0.60625,11
0.93,0.96125,0.5362500000000001,11
0.96125,0.95875,0.9549999999999998,11
0.9425000000000001,0.96125,0.9375,11
0.93,0.96125,0.6587500000000001,12
0.93,0.95875,0.52,13
0.95875,0.9487499999999999,0.945,13
0.9487499999999999,0.96125,0.6850000000000002,14
0.9487499999999999,0.96125,0.915,14
0.9487499999999999,0.96125,0.95,14
0.95875,0.95875,0.6962499999999999,14
0.95875,0.96125,0.9575000000000001,14
0.95875,0.95875,0.9687500000000002,15
0.95875,0.96125,0.7037500000000001,15
0.96125,0.95875,0.98375,15
0.96125,0.95875,0.9775,15
0.95875,0.96125,0.98375,15
0.98375,0.96125,0.945,15
0.98375,0.95875,0.98375,16
0.95875,0.96125,0.8649999999999999,16
0.9650000000000001,0.98375,0.9524999999999999,16
0.9650000000000001,0.98375,0.8649999999999999,16
0.98375,0.98375,0.9824999999999999,17
0.98375,0.98375,0.9299999999999999,17
0.98375,0.9762500000000001,0.9762500000000001,18
0.9762500000000001,0.9650000000000001,0.6,18
0.9762500000000001,0.98375,0.9800000000000001,18
0.9650000000000001,0.98375,0.9824999999999999,18
0.9812500000000002,0.9762500000000001,0.82125,18
0.9812500000000002,0.9762500000000001,0.8237499999999999,19
0.9762500000000001,0.9812500000000002,0.8549999999999999,19
0.9812500000000002,0.9762500000000001,0.8375,19
0.8275,0.98375,0.98125,19
0.8275,0.98375,0.5225,19
0.98375,0.98375,0.7324999999999999,19
