parent,offspring,gen
0.798448248905566,0.795881019387117,1
0.7692237335834896,0.7729448092557849,1
0.5769527829893685,0.679386335209506,1
0.5748936835522201,0.6109959349593496,1
0.5045301751094433,0.5446677611006879,1
0.5010959974984366,0.5243183239524704,1
0.7962484365228268,0.8487750156347718,1
0.6982340525328331,0.6249914008755472,1
0.6504745153220763,0.5074484052532833,1
0.7408474046278924,0.5608982176360224,1
0.7003752345215759,0.6108059724828018,1
0.5010959974984366,0.5010959974984366,1
0.5306629143214509,0.49581222639149464,1
0.7003752345215759,0.6534193245778612,1
0.6982340525328331,0.6662883051907442,1
0.5164829580988118,0.4980581613508443,1
0.7408474046278924,0.6644121325828644,1
0.6056222639149469,0.6030229831144465,1
0.7692237335834896,0.7731691682301438,1
0.5535772357723576,0.5656144465290807,1
0.5014071294559099,0.49994136960600377,1
0.5114055659787368,0.5417948717948718,1
0.5020942776735459,0.8262304565353347,1
0.697014540337711,0.5743261413383365,1
0.5045301751094433,0.8209208880550344,1
0.5150594121325829,0.5006246091307066,1
0.5045301751094433,0.6270583176985616,1
0.5683262976860538,0.7635076610381489,1
0.5748936835522201,0.5010959974984366,1
0.5010959974984366,0.5241017823639775,1
0.5205714509068168,0.6096224202626642,1
0.6196927767354597,0.4960655096935585,1
0.5010959974984366,0.6408544402751721,1
0.6504745153220763,0.4957207629768606,1
0.6080878674171357,0.542734521575985,1
0.5535772357723576,0.543079268292683,1
0.5120153220762977,0.943609287054409,2
0.8487750156347718,0.7544019699812383,2
0.798448248905566,0.8196083489681051,2
0.8487750156347718,0.5353869606003752,2
0.8209208880550344,0.5012304565353346,2
0.8262304565353347,0.7314970293933708,2
0.8262304565353347,0.6705065666041276,2
0.8262304565353347,0.5336405565978737,2
0.8487750156347718,0.6718511569731083,2
0.795881019387117,0.5355456535334584,2
0.8262304565353347,0.8487750156347718,2
0.8487750156347718,0.7795637898686679,2
0.8209208880550344,0.7947498436522826,2
0.8209208880550344,0.7210561288305191,2
0.7820700437773608,0.487245153220763,2
0.8487750156347718,0.8409224515322077,2
0.798448248905566,0.5657363977485927,2
0.798448248905566,0.5896099124452784,2
0.8262304565353347,0.5459466854283928,2
0.798448248905566,0.7857590681676048,2
0.798448248905566,0.8595293933708568,2
0.8487750156347718,0.5585553470919324,2
0.795881019387117,0.5034373045653534,2
0.8487750156347718,0.8137030956848031,2
0.795881019387117,0.7171169480925579,2
0.8209208880550344,0.7834435584740462,2
0.8209208880550344,0.4901156973108193,2
0.8487750156347718,0.8784959349593496,2
0.8487750156347718,0.49390869293308315,2
0.8209208880550344,0.5355456535334584,2
0.8487750156347718,0.6794488742964353,2
0.8487750156347718,0.5223858661663539,2
0.8262304565353347,0.8748084740462788,2
0.8487750156347718,0.47139696685428384,2
0.8209208880550344,0.7934982801751094,2
0.8487750156347718,0.8747428080050031,2
0.8487750156347718,0.8410490931832395,2
0.8487750156347718,0.7358169168230144,2
0.7820700437773608,0.93072779862414,3
0.943609287054409,0.5234724828017511,3
0.8784959349593496,0.9260756722951846,3
0.943609287054409,0.9384169793621012,3
0.943609287054409,0.9396716697936209,3
0.943609287054409,0.520723889931207,3
0.943609287054409,0.9447951844903064,3
0.943609287054409,0.8748084740462788,3
0.8748084740462788,0.9220692620387743,3
0.943609287054409,0.5482942464040026,3
0.943609287054409,0.9396716697936209,3
0.943609287054409,0.715650406504065,3
0.8748084740462788,0.9335115697310818,3
0.943609287054409,0.883843808630394,3
0.8784959349593496,0.8634928080050033,3
0.8748084740462788,0.501123358348968,3
0.8784959349593496,0.4737726704190119,3
0.8747428080050031,0.8448921200750469,3
0.8748084740462788,0.8923405253283303,3
0.8784959349593496,0.6151242964352721,3
0.8748084740462788,0.594718574108818,3
0.943609287054409,0.9271364915572233,3
0.943609287054409,0.7663219199499687,3
0.8784959349593496,0.7299390243902439,3
0.943609287054409,0.9423272357723578,3
0.943609287054409,0.7573491244527829,3
0.8747428080050031,0.5234724828017511,3
0.8784959349593496,0.9109412132582865,3
0.8747428080050031,0.8784349593495934,3
0.943609287054409,0.5625171982489056,3
0.8784959349593496,0.5205714509068168,3
0.8784959349593496,0.5381980925578487,3
0.8747428080050031,0.56911272670419,3
0.943609287054409,0.9522646966854283,3
0.943609287054409,0.5645231394621638,3
0.8784959349593496,0.5540908380237648,3
0.8784959349593496,0.520723889931207,3
0.943609287054409,0.942232645403377,3
0.943609287054409,0.9522646966854283,4
0.9522646966854283,0.5178502188868042,4
0.9109412132582865,0.7090830206378987,4
0.8923405253283303,0.8923405253283303,4
0.8923405253283303,0.58890478424015,4
0.8923405253283303,0.9636475922451533,4
0.943609287054409,0.8660647279549719,4
0.9447951844903064,0.6059591932457786,4
0.943609287054409,0.5148467792370232,4
0.9109412132582865,0.8311999687304565,4
0.8923405253283303,0.5061202313946216,4
0.8923405253283303,0.932073952470294,4
0.942232645403377,0.7259294871794872,4
0.8923405253283303,0.9109412132582865,4
0.9109412132582865,0.8721255472170106,4
0.943609287054409,0.9260404940587869,4
0.943609287054409,0.9498256722951843,4
0.943609287054409,0.8748084740462788,4
0.9220692620387743,0.9485451844903064,4
0.9220692620387743,0.8734075984990618,4
0.9447951844903064,0.9334185428392745,4
0.9522646966854283,0.5074695121951219,4
0.8923405253283303,0.8147654784240151,4
0.8923405253283303,0.7699194809255785,4
0.943609287054409,0.5176923076923077,4
0.942232645403377,0.9321974671669795,4
0.943609287054409,0.8923405253283303,4
0.8923405253283303,0.8923405253283303,4
0.8923405253283303,0.9383544402751719,4
0.9447951844903064,0.9409505941213258,4
0.9109412132582865,0.8823373983739838,4
0.8923405253283303,0.8219590368980614,4
0.943609287054409,0.49834115071919954,4
0.943609287054409,0.8514321450906817,4
0.9396716697936209,0.9109412132582865,4
0.9109412132582865,0.6253799249530957,4
0.9220692620387743,0.8187046591619762,4
0.9109412132582865,0.9435162601626017,4
0.943609287054409,0.5139196372732958,5
0.9498256722951843,0.9509826454033771,5
0.9522646966854283,0.9283208255159476,5
0.9485451844903064,0.8848100375234523,5
0.9109412132582865,0.9535162601626016,5
0.9522646966854283,0.922194340212633,5
0.9498256722951843,0.943827392120075,5
0.9522646966854283,0.9610498749218263,5
0.9485451844903064,0.6530339274546592,5
0.9109412132582865,0.918601469668543,5
0.8923405253283303,0.914822545340838,5
0.9498256722951843,0.914822545340838,5
0.9498256722951843,0.9210694183864915,5
0.9109412132582865,0.9536077235772357,5
0.9498256722951843,0.7660123514696686,5
0.8923405253283303,0.7133700750469043,5
0.9522646966854283,0.9157872107567231,5
0.9109412132582865,0.9536077235772357,5
0.9498256722951843,0.9171990306441525,5
0.9109412132582865,0.48287523452157605,5
0.9522646966854283,0.8687109130706692,5
0.8923405253283303,0.9812757973733583,5
0.9109412132582865,0.6122748592870544,5
0.9522646966854283,0.8796529080675421,5
0.9109412132582865,0.9210084427767355,5
0.9485451844903064,0.9311061601000625,5
0.9109412132582865,0.914822545340838,5
0.9109412132582865,0.961080362726704,5
0.9522646966854283,0.6954229205753595,5
0.9522646966854283,0.8182989368355222,5
0.9109412132582865,0.7234967166979362,5
0.9109412132582865,0.8911225766103816,5
0.9485451844903064,0.9535162601626016,5
0.9485451844903064,0.914822545340838,5
0.9498256722951843,0.6612140400250156,5
0.9485451844903064,0.9609857723577235,5
0.9498256722951843,0.5121357098186365,5
0.9498256722951843,0.9572983114446527,6
0.9498256722951843,0.5483255159474671,6
0.9498256722951843,0.9095067229518448,6
0.9522646966854283,0.9459810819262037,6
0.9509826454033771,0.9586092870544091,6
0.9522646966854283,0.9436686991869919,6
0.9522646966854283,0.696431363352095,6
0.9522646966854283,0.9548303627267043,6
0.9522646966854283,0.9097381175734833,6
0.9485451844903064,0.6873671044402752,6
0.9509826454033771,0.9610819262038774,6
0.9522646966854283,0.9109732645403378,6
0.9535162601626016,0.5073671044402752,6
0.9498256722951843,0.6730393996247656,6
0.9498256722951843,0.9673960287679801,6
0.9522646966854283,0.8984044715447155,6
0.9498256722951843,0.9498272357723577,6
0.9536077235772357,0.6718253595997499,6
0.9485451844903064,0.9372005941213258,6
0.9485451844903064,0.7063946216385241,6
0.9522646966854283,0.9459826454033771,6
0.9522646966854283,0.4996615071919949,6
0.9522646966854283,0.9560772357723575,6
0.9498256722951843,0.9510772357723576,6
0.9498256722951843,0.538509224515322,6
0.9536077235772357,0.8186038148843027,6
0.9485451844903064,0.9260358036272672,6
0.9522646966854283,0.7824358974358975,6
0.9485451844903064,0.9547342088805504,6
0.9535162601626016,0.8660600375234522,6
0.9522646966854283,0.9447631332082551,6
0.9485451844903064,0.9498561601000624,6
0.9498256722951843,0.8909091619762352,6
0.9485451844903064,0.9585819262038775,6
0.9610498749218263,0.948482645403377,6
0.9522646966854283,0.9648655409631018,6
0.9522646966854283,0.9586124140087554,6
