parent1,parent2,offspring,gen
0.4917776735459662,0.5168253595997498,0.508348186366479,1
0.5783599124452784,0.5298655409631019,0.5737945590994372,1
0.508723420888055,0.47923858661663543,0.5540259537210757,1
0.5156636960600375,0.4736468105065666,0.599936679174484,1
0.4917808005003127,0.508723420888055,0.4832152908067543,1
0.7546411819887429,0.7910686366479049,0.610472951844903,2
0.7910686366479049,0.7546411819887429,0.7662179487179487,2
0.8495114133833646,0.8440697310819262,0.8289040025015634,4
0.8495114133833646,0.8440697310819262,0.8149882739212009,4
0.8495114133833646,0.8440697310819262,0.6865118824265165,4
0.7772787679799875,0.9124179174484052,0.7420716072545341,6
0.9124179174484052,0.7772787679799875,0.7460162601626017,6
0.7772787679799875,0.9124179174484052,0.5648248905565978,6
0.9124179174484052,0.7772787679799875,0.7799101000625391,6
0.7799101000625391,0.9124179174484052,0.9161421200750469,7
0.9124179174484052,0.9010397123202001,0.649243277048155,7
0.9124179174484052,0.7799101000625391,0.7648076923076923,8
0.7822850218886803,0.8823092557848655,0.7439813946216385,8
0.8823092557848655,0.7822850218886803,0.8776188242651657,8
0.7822850218886803,0.8823092557848655,0.8849663852407754,8
0.7822850218886803,0.8823092557848655,0.657094277673546,8
0.7822850218886803,0.8823092557848655,0.7836585365853659,9
0.8823092557848655,0.7822850218886803,0.8630167292057538,9
0.8849663852407754,0.7822850218886803,0.7608028455284553,9
0.8835608192620388,0.7822850218886803,0.8143323952470294,9
0.8823092557848655,0.7822850218886803,0.7329909318323952,9
0.8823092557848655,0.7822850218886803,0.7794355847404628,9
0.8823092557848655,0.7822850218886803,0.7942542213883679,10
0.8143323952470294,0.8999132270168854,0.7397263914946842,11
0.8143323952470294,0.8999132270168854,0.4837414008755472,11
0.8999132270168854,0.8143323952470294,0.8810592557848654,11
0.8143323952470294,0.8999132270168854,0.8711765165728581,11
0.8143323952470294,0.8999132270168854,0.6216056910569107,11
0.8143323952470294,0.8999132270168854,0.7822803314571607,11
0.8999132270168854,0.8143323952470294,0.6461108505315822,12
0.8711780800500313,0.8999132270168854,0.49343574108818017,12
0.8723686679174483,0.8143323952470294,0.4816744840525328,12
0.8999132270168854,0.8143323952470294,0.5264251094434022,13
0.8999132270168854,0.8143323952470294,0.8762421826141338,13
0.8999132270168854,0.8723686679174483,0.8557324890556599,13
0.8999132270168854,0.893658536585366,0.892439024390244,13
0.8999132270168854,0.880838023764853,0.6664360537836147,14
0.8711780800500313,0.8999132270168854,0.7437632895559724,14
0.8999132270168854,0.880838023764853,0.5382403064415259,14
0.8160506566604127,0.8902501563477173,0.8837789243277048,14
0.8999132270168854,0.8160506566604127,0.8802454659161976,14
0.8160506566604127,0.8902501563477173,0.7633044090056285,14
0.8999132270168854,0.8160506566604127,0.8876876172607882,15
0.8160506566604127,0.8902501563477173,0.8988492808005004,15
0.881213258286429,0.8160506566604127,0.7963187929956221,15
0.8902501563477173,0.8160506566604127,0.8914086929330832,16
0.893658536585366,0.8999132270168854,0.8863125390869293,16
0.8160506566604127,0.8999132270168854,0.4891815196998124,16
0.8834967166979361,0.8804346466541588,0.8875930268918074,16
0.8804346466541588,0.8766494684177613,0.7863782051282051,17
0.8776493120700438,0.8160506566604127,0.775499530956848,17
0.8160506566604127,0.8766494684177613,0.6645911507191996,17
0.88812382739212,0.8160506566604127,0.5601954346466542,18
0.8160506566604127,0.8999132270168854,0.5886780800500313,18
0.8827165415884929,0.8776493120700438,0.8703338023764854,18
0.8875625390869292,0.8160506566604127,0.8449444965603501,19
0.8875625390869292,0.8160506566604127,0.5993144152595373,19
0.8766494684177613,0.8160506566604127,0.998780487804878,19
0.8766494684177613,0.8711155409631018,0.6635592557848655,19
0.8766494684177613,0.8705198561601,0.48740384615384613,19
