parent1,parent2,offspring,gen
0.5299999999999999,0.6837500000000001,0.51875,1
0.5287499999999999,0.5112499999999999,0.5287499999999999,1
0.6100000000000001,0.53125,0.58375,1
0.53875,0.6162500000000001,0.515,1
0.8724999999999999,0.9800000000000001,0.9800000000000001,3
0.8724999999999999,0.9800000000000001,0.9862499999999998,3
0.9800000000000001,0.8724999999999999,0.87375,3
0.9800000000000001,0.8724999999999999,0.8862500000000001,4
0.98375,0.9012499999999999,0.5349999999999999,4
0.9800000000000001,0.9012499999999999,0.97875,4
0.9800000000000001,0.9012499999999999,0.9287500000000002,4
0.9800000000000001,0.9012499999999999,0.8862500000000001,4
0.98125,0.9800000000000001,0.7525,4
0.9800000000000001,0.9012499999999999,0.97625,4
0.9225,0.9825000000000002,0.9350000000000002,5
0.96125,0.9225,0.9887499999999999,5
0.9800000000000001,0.9287500000000002,0.9737499999999999,5
0.9287500000000002,0.9800000000000001,0.5262500000000001,5
0.9800000000000001,0.98375,0.8,5
0.9800000000000001,0.9225,0.9012500000000001,5
0.9800000000000001,0.9825000000000002,0.9099999999999999,6
0.9287500000000002,0.96125,0.5625,6
0.9800000000000001,0.9287500000000002,0.8175000000000001,6
0.9287500000000002,0.9799999999999999,0.9112500000000001,7
0.9287500000000002,0.9799999999999999,0.5974999999999999,7
0.9350000000000002,0.9287500000000002,0.6499999999999999,7
0.9287500000000002,0.97875,0.47124999999999995,7
0.96125,0.9737499999999999,0.8462500000000001,8
0.9737499999999999,0.9350000000000002,0.5,8
0.9800000000000001,0.9825000000000002,0.89125,8
0.9800000000000001,0.9350000000000002,0.78375,8
0.9737499999999999,0.9825000000000002,0.89375,9
0.9350000000000002,0.9350000000000002,0.5237499999999999,9
0.9350000000000002,0.9737499999999999,0.8799999999999999,9
0.9737499999999999,0.96125,0.8425,10
0.9662500000000002,0.9737499999999999,0.9574999999999999,10
0.97875,0.99,0.8425,10
0.8425,0.9825000000000002,0.8125,11
0.8425,0.99,0.52875,11
0.9825000000000002,0.8425,0.5599999999999999,11
0.8425,0.9825000000000002,0.7925000000000001,11
0.9912500000000002,0.9862500000000001,0.8887499999999999,12
0.9862500000000001,0.9825000000000002,0.9662499999999999,12
0.9887500000000001,0.9737500000000001,0.8100000000000002,12
0.9887500000000001,0.9862500000000001,0.8887499999999999,12
0.92875,0.99,0.9724999999999999,13
0.9862500000000001,0.92875,0.7925000000000001,13
0.99,0.92875,0.98375,13
0.99,0.92875,0.9850000000000001,13
0.99,0.9525,0.89375,14
0.9875000000000002,0.99,0.57125,14
0.99,0.9525,0.97875,14
0.9525,0.9887500000000001,0.985,15
0.9525,0.95875,0.7975,15
0.9525,0.9662499999999999,0.9775,15
0.98125,0.9525,0.9325000000000001,15
0.9525,0.97875,0.5824999999999999,15
0.985,0.97875,0.81375,15
0.9850000000000001,0.9875000000000002,0.9049999999999999,16
0.9862500000000001,0.9525,0.58125,16
0.9862500000000001,0.9525,0.91625,16
0.9525,0.99125,0.53125,16
0.9525,0.9862500000000001,0.505,16
0.9875000000000002,0.9787500000000001,0.9675,17
0.9887500000000001,0.9799999999999999,0.9349999999999999,17
0.9887500000000001,0.9875000000000002,0.98125,17
0.9850000000000001,0.9862500000000001,0.9875,17
0.9875000000000002,0.9862500000000001,0.9375,17
0.9875000000000002,0.9875,0.9087499999999998,18
0.9875,0.93125,0.79375,18
0.93125,0.9887500000000001,0.9887499999999999,18
0.9875000000000002,0.93125,0.485,19
0.99125,0.93125,0.92125,19
0.93125,0.9850000000000001,0.9325000000000001,19
0.9887500000000001,0.9875000000000002,0.85875,19
