parent1,parent2,offspring,gen
0.69125,0.515,0.7587499999999999,1
0.5737499999999999,0.6375,0.7737499999999999,1
0.5,0.5512499999999999,0.5,1
0.5325,0.5,0.5325,1
0.9825000000000002,0.9375,0.5075000000000001,7
0.9375,0.9825000000000002,0.6074999999999999,7
0.9825000000000002,0.9375,0.9800000000000001,7
0.9375,0.9825000000000002,0.5249999999999999,7
0.9825000000000002,0.9375,0.8487500000000001,7
0.9825000000000002,0.9825000000000002,0.9725000000000001,8
0.98125,0.9825000000000002,0.8400000000000001,8
0.9825000000000002,0.9812500000000002,0.53125,8
0.8574999999999999,0.9912500000000002,0.5262499999999999,9
0.9912500000000002,0.8574999999999999,0.5675000000000001,9
0.8574999999999999,0.9912500000000002,0.985,10
0.9862500000000001,0.9725000000000001,0.98125,11
0.9862500000000001,0.9725000000000001,0.9825000000000002,11
0.9862500000000001,0.9825000000000002,0.9887499999999999,11
0.9825000000000002,0.9862500000000001,0.98125,11
0.98375,0.9862500000000001,0.98375,11
0.9862500000000001,0.98125,0.55375,11
0.9825000000000002,0.9862500000000001,0.4875,11
0.9887499999999999,0.9887500000000001,0.7462500000000001,13
0.9887499999999999,0.9887500000000001,0.9762500000000001,13
0.9887499999999999,0.9887500000000001,0.9925,13
0.9887499999999999,0.9887500000000001,0.9862500000000001,13
0.9887500000000001,0.9887499999999999,0.99,13
0.9887499999999999,0.9887500000000001,0.98375,13
0.9912500000000002,0.9925,0.9925,14
0.9925,0.9912500000000002,0.98375,14
0.9912500000000002,0.99375,0.9662499999999999,15
0.9912500000000002,0.99375,0.9887500000000001,16
0.99375,0.9912500000000002,0.9875,16
0.9912500000000002,0.99375,0.9925,16
0.9912500000000002,0.99375,0.9912500000000002,17
0.9912500000000002,0.9912500000000002,0.7424999999999999,17
0.9912500000000002,0.9925,0.9925,17
0.9912500000000002,0.9925,0.5025,17
0.9925,0.9912500000000002,0.98375,17
0.9912500000000002,0.9925,0.9912500000000002,18
0.99125,0.9912500000000002,0.9325000000000001,18
0.98125,0.99375,0.7675000000000001,18
0.99375,0.98125,0.9887500000000001,18
0.99375,0.98125,0.9475,19
0.99375,0.98125,0.6250000000000001,19
0.98125,0.99375,0.99,19
0.99,0.9887500000000001,0.85,19
0.99375,0.99,0.9349999999999999,19
