parent,offspring,gen
0.4923733583489681,0.4868065978736711,1
0.47502736085053154,0.49478502188868045,1
0.7811311757348343,0.7962976860537836,1
0.4923733583489681,0.4966119449656035,1
0.6879838961851157,0.737406191369606,1
0.4799656035021888,0.4769949968730457,1
0.6879838961851157,0.737406191369606,1
0.48964899937460915,0.7676375859912445,1
0.48964899937460915,0.5097256097560975,1
0.5974945278298937,0.5974945278298937,1
0.7659771732332707,0.7838281738586617,1
0.5307496873045654,0.49352720450281423,1
0.7890111006879299,0.7575336147592244,1
0.5097834584115072,0.4766760475297061,1
0.5099742026266416,0.48168621013133206,1
0.4557449968730457,0.4583395872420263,1
0.4925289243277048,0.49381253908692946,1
0.6879838961851157,0.6767338961851157,1
0.7811311757348343,0.6917659474671669,1
0.5101641651031895,0.5101641651031895,1
0.49352720450281423,0.5582958098811757,1
0.48964899937460915,0.4924327704815511,1
0.7512156035021889,0.49977720450281427,1
0.49352720450281423,0.4910576923076923,1
0.48964899937460915,0.6917659474671669,1
0.6879838961851157,0.608264540337711,1
0.7890111006879299,0.7575336147592244,1
0.6650117260787993,0.5042417135709818,1
0.48964899937460915,0.48964899937460915,1
0.7512156035021889,0.49977720450281427,1
0.6879838961851157,0.7300844277673547,1
0.7009935897435897,0.5892174796747967,1
0.49352720450281423,0.4933966541588492,1
0.7659771732332707,0.7372772045028142,1
0.5260334584115072,0.5245974046278924,1
0.48964899937460915,0.4784263602251408,1
0.4925289243277048,0.4925304878048782,1
0.7676375859912445,0.747567229518449,2
0.7676375859912445,0.7676250781738586,2
0.7676375859912445,0.778254377736085,2
0.7962976860537836,0.747567229518449,2
0.7962976860537836,0.7288172295184492,2
0.7962976860537836,0.78119684177611,2
0.7811311757348343,0.5667972170106317,2
0.7811311757348343,0.7823858661663541,2
0.7676375859912445,0.8002079424640399,2
0.7962976860537836,0.6059654471544715,2
0.7676375859912445,0.7702196685428393,2
0.7676375859912445,0.6783536585365854,2
0.7811311757348343,0.7492854909318324,2
0.7676375859912445,0.7181894934333959,2
0.7676375859912445,0.5633005003126954,2
0.7676375859912445,0.5821693245778612,2
0.7962976860537836,0.7823858661663541,2
0.7962976860537836,0.8715009380863039,2
0.7676375859912445,0.8036085053158223,2
0.7962976860537836,0.7288172295184492,2
0.7962976860537836,0.7823858661663541,2
0.7811311757348343,0.46838258286429013,2
0.7962976860537836,0.7257074734208881,2
0.7811311757348343,0.8002079424640399,2
0.7962976860537836,0.7897912757973733,2
0.7962976860537836,0.7234615384615385,2
0.7962976860537836,0.7948538148843027,2
0.7811311757348343,0.747567229518449,2
0.7676375859912445,0.7711905878674171,2
0.7811311757348343,0.7763148843026892,2
0.7962976860537836,0.7288172295184492,2
0.7676375859912445,0.4946161663539712,2
0.7962976860537836,0.45849358974358967,2
0.7676375859912445,0.7550625390869293,2
0.7962976860537836,0.48567933083176984,3
0.7811311757348343,0.7781074108818011,3
