parent1,parent2,offspring,gen
0.9937468730456536,0.9250758286429018,0.9937468730456536,3
0.9250758286429018,0.9937468730456536,0.9228291119449656,3
0.9937468730456536,0.9250758286429018,0.9925594121325829,3
0.9937468730456536,0.9302009068167605,0.9924343339587243,4
0.9302009068167605,0.9937468730456536,0.9039462163852408,4
0.9937468730456536,0.9912148217636023,0.9137632895559724,5
0.9399812382739213,0.9377055972482802,0.7083255159474672,5
0.9399812382739213,0.9937468730456536,0.7664501250781738,5
0.9937468730456536,0.9377055972482802,0.9912148217636023,5
0.9937468730456536,0.9813688242651658,0.9900273608505316,5
0.9949663852407754,0.9525852095059413,0.8366486866791745,6
0.9525852095059413,0.9837132582864291,0.9862148217636022,6
0.9899343339587242,0.9949663852407754,0.581984052532833,7
0.9887453095684805,0.9937468730456536,0.8807481238273921,7
0.9937468730456536,0.9936522826766729,0.6397123202001251,7
0.9937468730456536,0.9899343339587242,-inf,7
0.9887453095684805,0.989932770481551,0.9801524390243902,7
0.9937468730456536,0.7576555659787367,0.7400961538461538,8
0.7576555659787367,0.9937468730456536,0.9899663852407755,8
0.9937468730456536,0.7576555659787367,0.6580511257035647,8
0.9937468730456536,0.7576555659787367,0.7552822076297686,8
0.7576555659787367,0.9937468730456536,0.7515337711069419,8
0.7576555659787367,0.9937468730456536,0.7576586929330833,8
0.7576555659787367,0.9937468730456536,0.5515658223889932,9
0.9937468730456536,0.9924648217636023,0.5,9
0.9949663852407754,0.9038133208255159,0.7877415572232646,9
0.9038133208255159,0.9937468730456536,0.885287679799875,10
0.917600062539087,0.9038133208255159,0.906313320825516,10
0.9937468730456536,0.9038133208255159,0.6364368355222013,10
0.9038133208255159,0.917600062539087,0.5374101000625391,10
0.9937468730456536,0.9936843339587241,0.6923866479049405,11
0.9937468730456536,0.9936843339587241,0.9200469043151971,11
0.9361460287679799,0.9936858974358975,0.9863078486554098,11
0.9373334896810507,0.9361460287679799,0.687952626641651,12
0.9875257973733584,0.9373334896810507,0.5235686366479049,12
0.9899648217636023,0.9373334896810507,0.5659333958724202,12
0.9750257973733584,0.9937468730456536,0.7614634146341464,13
0.9925273608505316,0.9937468730456536,0.974865540963102,13
0.9925273608505316,0.9937468730456536,0.9911843339587243,13
0.9936843339587241,0.9750257973733584,0.8273968105065664,14
0.990089899937461,0.8398874296435273,0.8249593495934959,14
0.9936843339587241,0.9937468730456536,0.5338156660412758,14
0.990089899937461,0.8398874296435273,0.5280519074421515,15
0.8560584740462789,0.9875273608505315,0.9875898999374609,16
0.8560584740462789,0.9875273608505315,0.7951438398999375,16
0.8689047842401502,0.870999061913696,0.8336679174484052,17
0.8689047842401502,0.870999061913696,0.8348647592245154,17
0.870999061913696,0.8689047842401502,0.872496091307067,17
0.8689047842401502,0.870999061913696,0.8096099124452782,18
0.870999061913696,0.9925594121325829,0.8597764227642276,19
0.870999061913696,0.9925594121325829,0.9875898999374609,19
0.870999061913696,0.9925594121325829,0.987463258286429,19
