parent1,parent2,offspring,gen
0.6600641025641026,0.5522654784240151,0.5497029393370857,1
0.4949757661038149,0.5278556910569105,0.5357684490306441,1
0.5583083176985616,0.5484928080050031,0.5523678861788618,1
0.5074695121951219,0.5428556910569107,0.5201016260162601,1
0.6023162914321452,0.5522654784240151,0.6073499061913696,1
0.5522654784240151,0.6275132895559725,0.5535795809881174,1
0.5207629768605377,0.5184474671669794,0.5207629768605377,1
0.5583083176985616,0.5186726078799249,0.5015658223889932,1
0.6909693558474046,0.867728267667292,0.8990744215134459,2
0.867728267667292,0.8803150406504064,0.8627267041901187,2
0.867728267667292,0.6909693558474046,0.8162976860537837,2
0.867728267667292,0.8803150406504064,0.793950125078174,2
0.8803150406504064,0.8990744215134459,0.9061350844277675,3
0.8803150406504064,0.8990744215134459,0.897540650406504,3
0.8741322701688554,0.8803150406504064,0.830244684177611,3
0.8726626016260163,0.8803150406504064,0.8602235772357723,3
0.8803150406504064,0.9300789555972482,0.9063547529706067,3
0.8803150406504064,0.9300789555972482,0.8789813946216386,3
0.9574601313320826,0.6474921826141338,0.9225727016885553,4
0.9574601313320826,0.6474921826141338,0.9275953721075674,4
0.9574601313320826,0.6474921826141338,0.9587070043777361,4
0.6474921826141338,0.9574601313320826,0.6364251094434022,4
0.6474921826141338,0.9574601313320826,0.588625703564728,4
0.9574601313320826,0.8201407129455911,0.898468574108818,5
0.8201407129455911,0.9574601313320826,0.7926954346466542,5
0.9574601313320826,0.9238289555972482,0.9550883364602877,6
0.9238289555972482,0.9574601313320826,0.9189829580988118,6
0.898468574108818,0.9687085678549094,0.9089157285803628,6
0.9574601313320826,0.9238289555972482,0.8972646966854285,6
0.9238289555972482,0.898468574108818,0.9189829580988118,6
0.99,0.9887484365228267,0.6636124140087555,8
0.99,0.6644871794871795,0.9825609756097562,8
0.6644871794871795,0.99,0.9912484365228268,8
0.9887484365228267,0.6644871794871795,0.5135092245153221,8
0.99,0.9887484365228267,0.6521458724202627,8
0.6784263602251407,0.9162648530331458,0.711160100062539,11
0.6784263602251407,0.9162648530331458,0.6776540025015635,11
0.6784263602251407,0.9162648530331458,0.7688570981863665,11
0.9162648530331458,0.6784263602251407,0.6111944965603503,12
0.9162648530331458,0.7237374921826141,0.670579268292683,12
0.7237374921826141,0.9162648530331458,0.875168855534709,12
0.9162648530331458,0.7237374921826141,0.5311694809255785,13
0.9162648530331458,0.9148545966228893,0.8615071919949969,13
0.7351360225140713,0.875168855534709,0.7003431832395247,13
0.7351360225140713,0.9162648530331458,0.9413641338336459,13
0.875168855534709,0.7351360225140713,0.7826696372732959,14
0.9162648530331458,0.7464102564102564,0.7112789243277049,14
0.7464102564102564,0.9162648530331458,0.6834920262664165,14
0.9162648530331458,0.7464102564102564,0.6446169480925578,14
0.9162648530331458,0.7464102564102564,0.9374859287054409,14
0.7464102564102564,0.9162648530331458,0.9237312382739212,14
0.9162648530331458,0.7464102564102564,0.6235279862414009,15
0.7464102564102564,0.9413641338336459,0.6364446529080675,15
0.7500093808630394,0.9950304878048779,0.9950304878048779,15
0.9950304878048779,0.7500093808630394,0.945030487804878,15
0.9950304878048779,0.7500093808630394,0.7225109443402127,15
0.7500093808630394,0.9950304878048779,0.8185717636022515,15
0.7500093808630394,0.9950304878048779,0.6621458724202627,16
0.7500093808630394,0.9950304878048779,0.6698991557223264,16
0.9950304878048779,0.7828697623514695,0.6698991557223264,16
0.9950304878048779,0.7828697623514695,0.993780487804878,16
0.9950304878048779,0.7828697623514695,0.6698991557223264,16
0.9950304878048779,0.7828697623514695,0.9063899312070044,17
0.9213610068792996,0.9950304878048779,0.6969981238273921,19
0.9950304878048779,0.9213610068792996,0.9950304878048779,19
