parent1,parent2,offspring,gen
0.51776110068793,0.5262664165103189,0.517948717948718,1
0.9510631644777986,0.9475297060662914,0.9424640400250158,3
0.9358661663539711,0.9510631644777986,0.6204815509693559,3
0.9358661663539711,0.9510631644777986,-inf,3
0.9398999374609132,0.9510631644777986,-inf,3
0.9475297060662914,0.9510631644777986,0.6281738586616635,3
0.9475297060662914,0.9398999374609132,-inf,3
0.7674171357098186,0.8674171357098185,0.8808317698561602,4
0.7674171357098186,0.8674171357098185,0.8808317698561602,4
0.8674171357098185,0.7674171357098186,0.8873045653533458,4
0.9358661663539711,0.9424640400250158,0.5243589743589744,4
0.9424640400250158,0.9510631644777986,0.8837085678549095,4
0.9475297060662914,0.9510631644777986,0.9737023139462163,5
0.9587554721701063,0.9510631644777986,0.9734521575984992,5
0.9424640400250158,0.9510631644777986,0.9534396497811132,5
0.9510631644777986,0.9470293933708568,0.5309568480300187,5
0.9510631644777986,0.9587554721701063,0.9698561601000627,5
0.8808317698561602,0.8789555972482802,0.7561288305190745,5
0.9510631644777986,0.967479674796748,0.6967479674796747,6
0.969918699186992,0.9587554721701063,0.6725140712945591,6
0.967479674796748,0.6611006879299561,0.7016885553470918,7
0.9747967479674798,0.7564727954971857,0.7016885553470918,7
0.967479674796748,0.969918699186992,0.6889305816135085,7
0.9747967479674798,0.7564727954971857,0.9772357723577236,7
0.9798624140087556,0.9587554721701063,0.9647904940587868,7
0.7564727954971857,0.9734521575984992,0.6469043151969982,8
0.9587554721701063,0.967479674796748,0.7314571607254534,8
0.9734521575984992,0.7564727954971857,0.6013758599124454,8
0.9734521575984992,0.9747967479674798,0.971138211382114,8
0.9747967479674798,0.9561913696060038,-inf,9
0.9762664165103189,0.967479674796748,0.9078799249530958,9
0.967479674796748,0.9575359599749845,0.9773608505315823,9
0.9747967479674798,0.9645403377110695,0.9547842401500939,9
0.969918699186992,0.9512507817385867,0.586085053158224,9
0.9734521575984992,0.969918699186992,-inf,9
0.9873671044402752,0.7744215134459037,0.725984990619137,10
0.9873671044402753,0.9810819262038775,0.9787054409005629,12
0.9810819262038775,0.9873671044402753,0.974859287054409,12
0.9873671044402753,0.9810819262038775,0.634302689180738,12
0.9810819262038775,0.9873671044402753,0.7443402126328956,12
0.9873671044402753,0.9810819262038775,0.9809568480300189,13
0.9848655409631022,0.9873671044402753,0.5539086929330832,13
0.9848655409631022,0.9873671044402753,0.9786429018136336,13
0.9848655409631022,0.9873671044402753,0.527579737335835,13
0.9873671044402753,0.9848655409631022,0.5561913696060037,13
0.9873671044402753,0.9848655409631022,0.9861475922451532,13
0.9873671044402753,0.9848655409631022,0.9886491557223266,13
0.7843026891807379,0.9899312070043778,0.7152595372107567,14
0.7843026891807379,0.9899312070043778,0.9810193871169481,14
0.9899312070043778,0.7843026891807379,0.6497185741088181,14
0.7843026891807379,0.9899312070043778,0.755691056910569,14
0.9747967479674797,0.7955909943714823,0.9798624140087554,15
0.9747967479674797,0.7955909943714823,0.6302376485303315,15
0.9747967479674797,0.7955909943714823,0.750750469043152,15
0.9747967479674797,0.7955909943714823,0.5289868667917448,16
0.9747967479674797,0.8165103189493432,0.9003126954346466,16
0.8165103189493432,0.9747967479674797,0.9923702313946217,16
0.9747967479674797,0.8165103189493432,0.9018136335209507,16
0.8165103189493432,0.9747967479674797,0.7515947467166979,16
0.9710756722951845,0.9747967479674797,0.7764853033145716,17
0.9923702313946217,0.9710756722951845,0.9772357723577236,17
0.9710756722951845,0.9747967479674797,0.9726078799249531,18
0.9798624140087556,0.9710756722951845,0.9898686679174485,18
0.9923702313946217,0.9798624140087556,0.9873671044402752,18
0.9861475922451532,0.7914321450906816,0.9773608505315823,19
0.7914321450906816,0.9861475922451532,0.9773608505315823,19
0.7914321450906816,0.9861475922451532,0.9771732332707943,19
0.7914321450906816,0.9861475922451532,0.7041275797373359,19
0.9861475922451532,0.7914321450906816,0.7054096310193871,19
