parent1,parent2,offspring,gen
0.5507074734208881,0.5845825515947467,0.5405120387742339,1
0.5359498123827391,0.5455393996247655,0.5361374296435273,1
0.5359498123827391,0.5455393996247655,0.5361374296435273,1
0.4870254846779237,0.4870254846779237,0.5433935272045028,1
0.5106996560350219,0.6022764227642277,0.49871716697936214,1
0.5042464040025015,0.5,0.7083974358974359,1
0.5358872732958098,0.5359498123827391,0.5551438398999375,1
0.5548710131332084,0.5282027829893684,0.5360428392745465,1
0.48028377110694176,0.5,0.533297373358349,1
0.9849343339587241,0.9413031582238899,0.9861843339587242,4
0.9413031582238899,0.9849343339587241,0.9350226704190119,4
0.9849343339587241,0.9413031582238899,0.7509677923702315,4
0.9849343339587241,0.9413031582238899,0.526135866166354,4
0.9413031582238899,0.9849343339587241,0.8737249843652283,4
0.9413031582238899,0.9849343339587241,0.9874663852407755,5
0.9861843339587242,0.9849343339587241,0.9849343339587241,5
0.9861843339587242,0.9861843339587242,0.6139079111944965,5
0.9874663852407755,0.9874663852407755,0.506751876172608,6
0.9874663852407755,0.9874663852407755,0.846276579111945,6
0.9874663852407755,0.9874663852407755,0.846276579111945,6
0.9887163852407754,0.913864133833646,0.9862163852407754,7
0.9887163852407754,0.913864133833646,0.5283904002501563,7
0.913864133833646,0.9887163852407754,0.8711546278924327,7
0.9538047217010632,0.9861843339587242,0.9861843339587242,9
0.9538047217010632,0.9861843339587242,0.9849648217636021,9
0.9538047217010632,0.9861843339587242,0.9424007191994997,9
0.9861843339587242,0.9538047217010632,-inf,9
0.9538047217010632,0.9861843339587242,0.9162953408380238,10
0.9861843339587242,0.9861843339587242,0.8812859599749844,11
0.9861843339587242,0.9861858974358974,0.8812859599749844,11
0.9874038461538461,0.9861843339587242,0.5028525641025642,12
0.9874038461538461,0.9861843339587242,0.9836843339587242,12
0.9874038461538461,0.9861843339587242,0.9861538461538462,13
0.9886538461538462,0.9874343339587242,0.918796904315197,13
0.9874343339587242,0.9886538461538462,0.9861843339587242,13
0.9874343339587242,0.9886538461538462,0.9849648217636021,13
0.9886538461538462,0.9874343339587242,0.9824648217636023,13
0.9886538461538462,0.9874343339587242,0.9887163852407754,14
0.9886538461538462,0.9874343339587242,0.9874343339587242,14
0.9874343339587242,0.9886538461538462,0.5446724515322077,14
0.9886538461538462,0.9874343339587242,0.5574499687304566,14
0.9887163852407754,0.9887163852407754,0.9874663852407755,15
0.9887163852407754,0.9887163852407754,0.8662249843652283,15
0.9887163852407754,0.9887163852407754,0.9887163852407754,16
0.9887163852407754,0.9887163852407754,0.9887163852407754,16
0.9887163852407754,0.9887163852407754,0.513689024390244,17
0.8662249843652283,0.9887163852407754,-inf,17
0.9887163852407754,0.9887163852407754,0.9874663852407755,17
0.9862468730456536,0.9887163852407754,0.9874663852407755,17
0.9887163852407754,0.8662249843652283,0.8434302689180738,17
0.9887163852407754,0.9887163852407754,0.9887163852407754,18
0.9874663852407755,0.9862468730456536,0.7261554096310194,18
0.9887163852407754,0.9874663852407755,0.9874343339587242,18
0.9874663852407755,0.9837148217636023,0.8475828642901814,18
0.9874663852407755,0.8475828642901814,0.9887163852407754,19
0.9887163852407754,0.9887163852407754,0.9887163852407754,19
0.9874663852407755,0.8475828642901814,0.9874663852407755,19
0.9874663852407755,0.8475828642901814,0.9849663852407755,19
0.8475828642901814,0.9887163852407754,0.6634763914946842,19
0.8475828642901814,0.9874663852407755,0.7484998436522827,19
