parent1,parent2,offspring,gen
0.5885662914321451,0.5022521888680425,0.5636608818011257,1
0.6842925265791119,0.6877571919949969,0.6622600062539086,1
0.5386319574734209,0.5500359599749844,0.5262523452157599,1
0.7527360850531583,0.7107887742338963,0.5824476235146967,1
0.7527360850531583,0.7801735459662289,0.7913610068792996,2
0.7801735459662289,0.7527360850531583,0.7624523139462165,2
0.7527360850531583,0.7801735459662289,0.6940470606629143,2
0.7801735459662289,0.7913610068792996,0.5650664477798625,3
0.7913610068792996,0.7801735459662289,0.6864204190118824,3
0.7801735459662289,0.7913610068792996,0.6000070356472795,3
0.7913610068792996,0.7801735459662289,0.7827376485303315,3
0.7801735459662289,0.7913610068792996,0.8024233896185115,3
0.7801735459662289,0.7913610068792996,0.7724218261413384,3
0.7801735459662289,0.7913610068792996,0.5313469355847404,4
0.7913610068792996,0.8736796435272044,0.6937906504065041,5
0.8736796435272044,0.7913610068792996,0.7700484677923702,5
0.7913610068792996,0.8736796435272044,0.8739587242026268,5
0.7913610068792996,0.8736796435272044,0.8701172607879923,5
0.7913610068792996,0.8736796435272044,0.7712632895559726,5
0.8736796435272044,0.7913610068792996,0.8038914946841775,6
0.7913610068792996,0.8736796435272044,0.5712265478424016,6
0.8736796435272044,0.7913610068792996,0.7925469043151969,7
0.8925562851782365,0.8736796435272044,0.8049859287054411,7
0.8689892120075047,0.8736796435272044,0.8688367729831145,7
0.8736796435272044,0.8749601313320825,0.8824296435272047,7
0.8736796435272044,0.8699616948092557,0.7265439337085678,7
0.8727087242026267,0.8736796435272044,0.8813993120700438,8
0.8725257973733583,0.8736796435272044,0.8687711069418386,8
0.775234521575985,0.897463258286429,0.5311257035647279,12
0.897463258286429,0.775234521575985,0.5601930894308943,12
0.775234521575985,0.897463258286429,0.769889774859287,12
0.897463258286429,0.775234521575985,0.6001289868667918,12
0.897463258286429,0.775234521575985,0.8587437460913071,12
0.897463258286429,0.775234521575985,0.7825484677923702,13
0.7775132895559725,0.897463258286429,0.8050836460287678,13
0.897463258286429,0.7775132895559725,0.7901751094434021,13
0.897463258286429,0.7775132895559725,0.4524929643527205,14
0.7775132895559725,0.897463258286429,0.8873991557223265,14
0.897463258286429,0.7775132895559725,0.8388946216385241,14
0.9424327704815509,0.9037757973733583,0.5727861163227017,18
0.9424327704815509,0.9037757973733583,0.9523717948717948,19
0.9037757973733583,0.9424327704815509,0.9861858974358974,19
0.9037757973733583,0.9424327704815509,0.9523717948717948,19
0.9424327704815509,0.9037757973733583,0.9874358974358974,19
0.9325883364602877,0.9662484365228268,0.9523717948717948,19
