parent,offspring,gen
0.54875,0.5487500000000001,1
0.6225,0.58875,1
0.53625,0.54125,1
0.6100000000000001,0.63,1
0.5337500000000002,0.5349999999999999,1
0.6425,0.6074999999999999,1
0.4774999999999999,0.5237499999999999,1
0.5,0.5,1
0.5062499999999999,0.5225,1
0.54875,0.52625,1
0.54125,0.5475,1
0.5,0.5,1
0.5,0.525,1
0.54125,0.625,1
0.5037499999999999,0.47125000000000006,1
0.51,0.6,1
0.54875,0.5475,1
0.525,0.52125,1
0.5337500000000002,0.69125,1
0.525,0.51375,1
0.54125,0.5775,1
0.6425,0.7074999999999999,1
0.9724999999999999,0.5512499999999999,1
0.5162500000000001,0.53625,1
0.51875,0.5262499999999999,1
0.5,0.5737499999999999,1
0.6225,0.48875,1
0.64625,0.5087499999999999,1
0.5162500000000001,0.5375,1
0.51875,0.55,1
0.48875,0.495,1
0.5,0.605,1
0.49499999999999994,0.49499999999999994,1
0.55625,0.57625,1
0.51875,0.51875,1
0.51,0.51625,1
0.9775,0.97875,2
0.9775,0.8074999999999999,2
0.9724999999999999,0.97625,2
0.9724999999999999,0.77625,2
0.9775,0.8074999999999999,2
0.9775,0.9724999999999999,2
0.9724999999999999,0.9737500000000001,2
0.9724999999999999,0.5549999999999999,2
0.9724999999999999,0.9637499999999999,2
0.9775,0.9737500000000001,2
0.9724999999999999,0.62625,2
0.9775,0.9775,2
0.9724999999999999,0.9724999999999999,2
0.9775,0.9775,2
0.9724999999999999,0.9724999999999999,2
0.9724999999999999,0.77625,2
0.9724999999999999,0.9724999999999999,2
0.9775,0.98125,2
0.9724999999999999,0.77625,2
0.9724999999999999,0.5025,2
0.9775,0.5662499999999999,2
0.9775,0.8074999999999999,2
0.9724999999999999,0.9724999999999999,2
0.9724999999999999,0.77625,2
0.9775,0.9775,2
0.9775,0.9737500000000001,2
0.9724999999999999,0.96875,2
0.9724999999999999,0.9724999999999999,2
0.9775,0.8074999999999999,2
0.9724999999999999,0.77625,2
0.9775,0.98125,2
0.9775,0.97,2
0.9775,0.62375,2
0.9775,0.97875,2
0.9724999999999999,0.9724999999999999,2
0.9724999999999999,0.9724999999999999,2
0.9724999999999999,0.9762500000000001,2
0.9775,0.9775,3
0.8074999999999999,0.5200000000000001,3
0.8074999999999999,0.7187500000000001,3
0.8074999999999999,0.74375,3
0.9775,0.56375,3
0.9775,0.7525000000000001,3
0.8074999999999999,0.9825000000000002,3
