parent1,parent2,offspring,gen
0.529598186366479,0.5621153846153846,0.5236577548467792,1
0.529598186366479,0.5621153846153846,0.5209717010631645,1
0.5175390869293308,0.48139853033145724,0.5095012507817386,1
0.7389509068167605,0.7275085991244529,0.7599523139462164,2
0.7497373358348969,0.7948139462163852,0.8136937148217636,3
0.7948139462163852,0.7497373358348969,0.7997803314571608,3
0.9123499061913696,0.7497373358348969,0.9085952157598498,4
0.7497373358348969,0.9123499061913696,0.8960295497185742,4
0.9123499061913696,0.7497373358348969,0.8985920888055032,4
0.7497373358348969,0.9226305503439651,0.8727751719824891,5
0.8736147592245154,0.7497373358348969,0.5102587554721703,5
0.7497373358348969,0.8736147592245154,0.6323147279549719,5
0.7497373358348969,0.8039102564102564,0.737389774859287,5
0.7497373358348969,0.7599523139462164,0.8653885240775484,5
0.9226305503439651,0.7599523139462164,0.5606762038774235,5
0.7599523139462164,0.8736147592245154,0.747793933708568,5
0.9363531894934333,0.9226305503439651,0.866142120075047,6
0.8736147592245154,0.8638344277673546,0.8834302689180739,6
0.8638344277673546,0.9226305503439651,0.5461475922451532,6
0.863052689180738,0.8736147592245154,0.4888938398999375,6
0.863052689180738,0.8736147592245154,0.8297381175734835,6
0.9040025015634774,0.9226305503439651,0.9338531894934334,7
0.9226305503439651,0.9363531894934333,0.8645051594746718,7
0.9363531894934333,0.9226305503439651,0.49944105691056906,8
0.9226305503439651,0.9363531894934333,0.5620207942464039,8
0.9226305503439651,0.9363531894934333,0.487493746091307,9
0.9852134146341462,0.9852134146341462,0.556478267667292,10
0.9852134146341462,0.9852134146341462,0.9852134146341462,10
0.9852134146341462,0.9852134146341462,0.9852134146341462,10
0.9852134146341462,0.9852134146341462,0.4930229831144465,10
0.9852134146341462,0.9852134146341462,0.9852134146341462,10
0.9852134146341462,0.9852134146341462,0.5764923389618511,11
0.9852134146341462,0.9852134146341462,0.9852134146341462,11
0.9852134146341462,0.9852134146341462,0.9511960600375234,11
0.9852134146341462,0.9852134146341462,0.8986014696685428,11
0.9852134146341462,0.9852134146341462,0.9788047217010633,12
0.9852134146341462,0.9852134146341462,0.6288922764227642,12
0.9852134146341462,0.9852134146341462,0.9852134146341462,13
0.9852134146341462,0.9852134146341462,0.5016604127579738,13
0.9852134146341462,0.9852134146341462,0.6008333333333333,14
0.9852134146341462,0.9852134146341462,0.512473420888055,14
0.9852134146341462,0.9852134146341462,0.7462374921826141,14
0.9852134146341462,0.9852134146341462,0.49433864915572234,14
0.9852134146341462,0.9852134146341462,0.48168464665415883,14
0.9852134146341462,0.9852134146341462,0.6399202626641651,15
0.5599249530956848,0.9852134146341462,0.6337320200125078,15
0.9852134146341462,0.5599249530956848,0.7200680112570357,15
0.9852134146341462,0.5599249530956848,0.9399859287054408,16
0.9852134146341462,0.9852134146341462,0.5296849593495935,16
0.9852134146341462,0.9852134146341462,0.4921857410881801,16
0.9852134146341462,0.7451946529080675,0.7535498749218262,16
0.9852134146341462,0.7451946529080675,0.7491095997498437,16
0.9852134146341462,0.7451946529080675,0.9852134146341462,17
0.9852134146341462,0.7451946529080675,0.4770012507817386,17
0.7451946529080675,0.9852134146341462,0.48968026891807376,17
0.7451946529080675,0.9852134146341462,0.633441994996873,17
0.9852134146341462,0.9852134146341462,0.7597678236397749,17
0.9852134146341462,0.7451946529080675,0.8487929956222638,18
0.9852134146341462,0.9852134146341462,0.7358732020012508,19
0.981431363352095,0.9852134146341462,0.9614860850531584,19
