parent,offspring,gen
0.50875,0.5,1
0.5075000000000001,0.47750000000000004,1
0.48624999999999996,0.48624999999999996,1
0.48375,0.57875,1
0.48375,0.47000000000000003,1
0.4925,0.615,1
0.5025000000000001,0.5075,1
0.49375,0.6937500000000001,1
0.48624999999999996,0.5475000000000001,1
0.48624999999999996,0.46499999999999997,1
0.49375,0.50875,1
0.5075000000000001,0.51875,1
0.68,0.5,1
0.5424999999999999,0.5725,1
0.50875,0.46499999999999997,1
0.4687499999999999,0.47625,1
0.5424999999999999,0.54875,1
0.48375,0.46499999999999997,1
0.49375,0.515,1
0.4574999999999999,0.48125,1
0.4574999999999999,0.4774999999999999,1
0.67375,0.6,1
0.5875000000000001,0.5525,1
0.49499999999999994,0.51,1
0.49499999999999994,0.49124999999999996,1
0.48375,0.5149999999999999,1
0.7787499999999999,0.78125,1
0.625,0.5787500000000001,1
0.49000000000000005,0.505,1
0.49375,0.7187500000000001,1
0.47375000000000006,0.5112500000000001,1
0.49250000000000005,0.49250000000000005,1
0.5875000000000001,0.5725,1
0.50875,0.47250000000000003,1
0.4875,0.4875,1
0.4912500000000001,0.47875000000000006,1
0.78125,0.4887499999999999,2
0.78125,0.765,2
0.78125,0.47875000000000006,2
0.78125,0.76625,2
0.7787499999999999,0.54625,2
0.78125,0.7425,2
0.7787499999999999,0.7537499999999999,2
0.7787499999999999,0.57375,2
0.78125,0.9662499999999999,2
0.7787499999999999,0.78125,2
0.78125,0.5,2
0.78125,0.5349999999999999,2
0.78125,0.50875,2
0.78125,0.75375,2
0.78125,0.7725,2
0.78125,0.78125,2
0.7787499999999999,0.6975,2
0.78125,0.7425,2
0.78125,0.7787499999999999,2
0.7787499999999999,0.9574999999999999,2
0.7787499999999999,0.78125,2
0.7787499999999999,0.51125,2
0.7787499999999999,0.7725000000000001,2
0.78125,0.7425,2
0.78125,0.48624999999999996,2
0.7787499999999999,0.78125,2
0.7787499999999999,0.7787499999999999,2
0.78125,0.6874999999999999,2
0.78125,0.635,2
0.7787499999999999,0.585,2
0.78125,0.46875,2
0.7787499999999999,0.52125,2
0.78125,0.865,2
0.78125,0.5,2
0.7787499999999999,0.7787499999999999,2
0.78125,0.9337500000000001,3
0.7787499999999999,0.865,3
0.78125,0.48250000000000004,3
0.7787499999999999,0.9637499999999999,3
0.7787499999999999,0.8724999999999999,3
0.9662499999999999,0.9650000000000002,3
0.9662499999999999,0.9637499999999999,3
0.865,0.5525,3
0.9662499999999999,0.865,3
