parent,offspring,gen
0.6232848655409631,0.6215017198248904,1
0.4938422451532207,0.5016869918699187,1
0.7800930268918074,0.6618605378361477,1
0.5099687304565352,0.5129674796747967,1
0.5198131644777987,0.5197826766729207,1
0.5276047529706067,0.5212859599749844,1
0.4747701688555347,0.5110295497185742,1
0.522848655409631,0.522848655409631,1
0.5596474358974359,0.5069301125703565,1
0.5095168855534709,0.4770856785490931,1
0.6330417448405253,0.6118175422138836,1
0.5325977173233272,0.5226633833646028,1
0.5148084740462788,0.5040970919324577,1
0.5099687304565352,0.5087187304565354,1
0.5198131644777987,0.5383200437773609,1
0.5224726391494684,0.5560162601626015,1
0.7864024390243903,0.5782707942464039,1
0.5937437460913071,0.6045927141963727,1
0.5276047529706067,0.4899366791744841,1
0.5399538774233896,0.532094277673546,1
0.5148084740462788,0.527000469043152,1
0.522848655409631,0.4813352095059412,1
0.5104620075046904,0.5303205128205128,1
0.7800930268918074,0.48258520950594114,1
0.6330417448405253,0.6158090994371482,1
0.5614235459662289,0.558954033771107,1
0.4938422451532207,0.4974069731081926,1
0.506025641025641,0.4889782676672921,1
0.5614235459662289,0.5502313946216385,1
0.5399538774233896,0.5065924015009381,1
0.5614235459662289,0.510744215134459,1
0.6973655409631019,0.7257535959974983,1
0.4747701688555347,0.5300039086929331,1
0.5957786116322702,0.6487320200125077,1
0.5148084740462788,0.5151180425265791,1
0.4747701688555347,0.49796904315197005,1
0.5223420888055034,0.5173405253283302,1
0.7864024390243903,0.503864133833646,2
0.7800930268918074,0.5163375547217011,2
0.7800930268918074,0.6494254221388367,2
0.7800930268918074,0.791001407129456,2
0.7864024390243903,0.7888993120700439,2
0.7864024390243903,0.5924343339587242,2
0.7800930268918074,0.7745895872420263,2
0.7864024390243903,0.7561491557223265,2
0.7800930268918074,0.7888993120700439,2
0.7800930268918074,0.7425422138836772,2
0.7864024390243903,0.5031222639149469,2
0.7800930268918074,0.7652681363352094,2
0.7800930268918074,0.7745895872420263,2
0.7864024390243903,0.7993449030644153,2
0.7800930268918074,0.7732090368980613,2
0.7864024390243903,0.7838977485928706,2
0.7800930268918074,0.49311991869918703,2
0.7864024390243903,0.8739548155096936,2
0.7864024390243903,0.4852235772357723,2
0.7800930268918074,0.512593808630394,2
0.7800930268918074,0.7198889931207004,2
0.7800930268918074,0.5849773295809882,2
0.7800930268918074,0.7991299249530958,2
0.7800930268918074,0.7450961538461538,2
0.7800930268918074,0.6011522826766729,2
0.7800930268918074,0.6514149468417761,2
0.7800930268918074,0.7991299249530958,2
0.7800930268918074,0.7888993120700439,2
0.7864024390243903,0.8352868980612882,2
0.7800930268918074,0.5040345528455284,2
0.7864024390243903,0.5409842088805503,2
0.7800930268918074,0.6740619136960599,2
0.7864024390243903,0.7487664165103189,2
0.7864024390243903,0.7487664165103189,2
0.7800930268918074,0.7346333646028768,2
0.7800930268918074,0.5223436522826767,2
0.8739548155096936,0.8739548155096936,3
0.7991299249530958,0.7333818011257036,3
0.8739548155096936,0.7902517198248906,3
0.7993449030644153,0.4950547217010632,3
0.7991299249530958,0.5676188242651659,3
0.8739548155096936,0.8739548155096936,3
0.8739548155096936,0.8839704502814258,3
0.7993449030644153,0.5365791119449655,3
0.8739548155096936,0.8739548155096936,3
0.7991299249530958,0.6266737023139463,3
0.8739548155096936,0.7050234521575985,3
0.8739548155096936,0.8739548155096936,3
0.7991299249530958,0.7976680737961226,3
0.7991299249530958,0.5128392745465916,3
0.7991299249530958,0.5676188242651659,3
0.8739548155096936,0.8739548155096936,3
0.8739548155096936,0.8727353033145716,3
0.8739548155096936,0.7327040337711069,3
0.8739548155096936,0.7289540337711069,3
0.8739548155096936,0.8739548155096936,3
0.8739548155096936,0.8739548155096936,3
0.8739548155096936,0.8276727642276424,3
0.7991299249530958,0.7373929018136336,3
0.8739548155096936,0.5056894934333958,3
0.8739548155096936,0.7275054721701062,3
0.8739548155096936,0.7549186991869918,3
0.8739548155096936,0.8739548155096936,3
0.8739548155096936,0.5634904627892433,3
0.8739548155096936,0.6087484365228267,3
0.8739548155096936,0.6760311131957473,3
0.7991299249530958,0.7723037836147592,3
0.7991299249530958,0.7414235459662288,3
0.8739548155096936,0.8714227642276423,3
0.8739548155096936,0.620941994996873,3
0.7993449030644153,0.5107778298936836,4
0.8739548155096936,0.6928025328330206,4
0.7993449030644153,0.48264931207004375,4
0.7993449030644153,0.7947834584115072,4
0.7993449030644153,0.518370856785491,4
0.7993449030644153,0.6163508442776735,4
0.7993449030644153,0.4966174171357099,4
0.8739548155096936,0.6312304565353346,4
0.8739548155096936,0.9112218574108818,4
0.7993449030644153,0.6163508442776735,4
0.7993449030644153,0.7832137273295809,4
0.7993449030644153,0.49758520950594115,4
0.8739548155096936,0.8677337398373984,4
0.7993449030644153,0.6609122889305816,4
0.7993449030644153,0.586182770481551,4
0.8739548155096936,0.6303330206378986,4
0.8739548155096936,0.8851532207629769,4
0.8739548155096936,0.8824992182614133,4
0.7993449030644153,0.6550570669168231,4
0.8739548155096936,0.5737601626016261,4
