parent1,parent2,offspring,gen
0.4978846153846154,0.4829104127579737,0.49419402751719826,1
0.7573233270794246,0.4808130081300813,0.7798663227016885,1
0.48849280800500317,0.5155581613508442,0.49380863039399625,1
0.6257403064415259,0.49028064415259537,0.6273092557848655,1
0.774259693558474,0.7773264540337712,0.7433536585365854,2
0.7798663227016885,0.7773264540337712,0.7747076297686054,2
0.7773264540337712,0.7798663227016885,0.5957051282051282,2
0.7798663227016885,0.7961819887429644,0.7794512195121952,3
0.7798663227016885,0.7961819887429644,0.4530855222013758,3
0.7773264540337712,0.8007442151344589,0.7338602251407129,3
0.7798663227016885,0.7773264540337712,0.7386069418386491,3
0.7773264540337712,0.7961819887429644,0.7774499687304566,4
0.8184928080050031,0.8007442151344589,0.7849867104440273,4
0.8007442151344589,0.8184928080050031,0.5416588492808005,4
0.8240845841150719,0.8184928080050031,0.7572623514696686,5
0.8240845841150719,0.8184928080050031,0.8147748592870544,5
0.8184928080050031,0.8240845841150719,0.6761616635397123,5
0.8184928080050031,0.8240845841150719,0.7709240150093809,5
0.8240845841150719,0.8184928080050031,0.47646575984990613,6
0.9137617260787992,0.8240845841150719,0.7939212007504691,6
0.8240845841150719,0.9137617260787992,0.4868449030644153,6
0.8240845841150719,0.9137617260787992,0.8034255784865542,6
0.9137617260787992,0.8240845841150719,0.44698796122576623,6
0.7683231707317073,0.952365540963102,0.8084560662914321,10
0.7683231707317073,0.952365540963102,0.7486022514071295,10
0.952365540963102,0.7683231707317073,0.5962374921826141,10
0.952365540963102,0.8098788305190745,0.9525836460287678,11
0.8098788305190745,0.952365540963102,0.5257277986241402,11
0.8098788305190745,0.944769387116948,0.742094277673546,11
0.8300281425891182,0.9436749530956847,0.5385967792370232,12
0.9372983114446528,0.952365540963102,0.4889978111319574,12
0.8300281425891182,0.9324859287054409,0.7798327079424641,13
0.9411460287679798,0.8947662601626014,0.9424570043777362,13
0.8300281425891182,0.9412085678549091,0.7660475297060663,13
0.952365540963102,0.9525836460287678,0.4907489055659788,13
0.8300281425891182,0.8947662601626014,0.7711741713570982,13
0.8986460287679799,0.8300281425891182,0.7599132270168856,14
0.9424570043777362,0.8436194496560351,0.7599132270168856,14
0.9536491557223264,0.8436194496560351,0.8097701688555347,14
0.8436194496560351,0.9124843652282676,0.8162156035021889,15
0.8436194496560351,0.952365540963102,0.8033966541588493,15
0.8436194496560351,0.9336702626641651,0.7097256097560976,15
0.8436194496560351,0.9124843652282676,0.4937523452157599,15
0.952365540963102,0.8436194496560351,0.8023131644777987,15
0.9486460287679799,0.9124843652282676,0.9574585678549093,15
0.8436194496560351,0.952365540963102,0.7545551907442151,16
0.8436194496560351,0.952365540963102,0.788619449656035,16
0.952365540963102,0.8446912132582864,0.7908677298311446,17
0.8446912132582864,0.952365540963102,0.7709849906191371,17
0.9385787992495309,0.8446912132582864,0.9298639774859287,17
0.9124843652282676,0.8446912132582864,0.8398358348968105,17
0.952365540963102,0.8446912132582864,0.7900508130081301,17
0.9674280800500312,0.8446912132582864,0.8961460287679799,17
0.8446912132582864,0.952365540963102,0.5781050656660413,17
0.9498639774859287,0.952365540963102,0.521131957473421,18
0.952365540963102,0.9385787992495309,0.9248608505315822,18
0.952365540963102,0.9385787992495309,0.7985858348968107,18
0.9287648530331456,0.9498639774859287,0.9510498749218261,18
0.9298639774859287,0.9674280800500312,0.7174929643527206,18
0.7711085053158223,0.9610545653533459,0.5338758599124453,19
0.9674280800500312,0.9610545653533459,-inf,19
0.9610545653533459,0.7985858348968107,0.9461429018136334,19
0.9610545653533459,0.7985858348968107,0.47578486554096316,19
0.7985858348968107,0.9610545653533459,0.8399140087554722,19
0.9610545653533459,0.7985858348968107,0.5271912132582864,19
