parent1,parent2,offspring,gen
0.4953119136960601,0.548833646028768,0.4938383364602877,1
0.48806128830519074,0.48806128830519074,0.5832958098811758,1
0.9344074421513447,0.8959803001876173,0.6200852095059413,3
0.9344074421513447,0.8959803001876173,0.9133661663539712,3
0.8959803001876173,0.9344074421513447,0.4886475922451533,3
0.9344074421513447,0.8959803001876173,0.5693691369606004,3
0.9344074421513447,0.8959803001876173,0.49777829893683545,3
0.9813031582238899,0.9573850844277674,0.8525656660412759,4
0.8959803001876173,0.9573850844277674,0.4848397435897436,4
0.9573850844277674,0.8959803001876173,0.8525656660412759,4
0.9813031582238899,0.8959803001876173,0.542704033771107,4
0.9009513758599124,0.9498162914321451,0.6063883677298312,5
0.9009513758599124,0.9813031582238899,0.6486272670419012,5
0.9498162914321451,0.9748929018136335,0.5081035021888681,6
0.9573850844277674,0.9813031582238899,0.5228517823639776,6
0.9499155722326454,0.9748929018136335,0.9333114446529083,6
0.9748929018136335,0.9499155722326454,0.5252923702313946,6
0.9813031582238899,0.9786491557223265,0.986400875547217,7
0.986400875547217,0.8335389305816137,0.9098678861788617,8
0.986400875547217,0.8335389305816137,0.9827118511569731,8
0.986400875547217,0.8335389305816137,0.983961851156973,8
0.986400875547217,0.8335389305816137,0.9098678861788617,9
0.9648256722951846,0.9098678861788617,0.8639407442151346,9
0.9098678861788617,0.9648256722951846,0.8368316135084427,10
0.9648256722951846,0.9610756722951844,0.8835717636022513,10
0.9098678861788617,0.9610756722951844,0.9738289555972482,10
0.9098678861788617,0.9648256722951846,0.5538336460287681,10
0.9098678861788617,0.9610756722951844,0.5216713570981864,10
0.9561077235772357,0.9648256722951846,0.8585350218886804,10
0.8368316135084427,0.9813977485928707,0.9864634146341464,11
0.8368316135084427,0.9813672607879924,0.9937468730456536,11
0.8368316135084427,0.9813977485928707,0.8715642589118199,11
0.9837116948092559,0.8368316135084427,0.9510694183864917,11
0.9322811131957474,0.9510694183864917,0.8550992808005002,12
0.9510694183864917,0.9322811131957474,0.9623882113821137,12
0.8715642589118199,0.9510694183864917,0.8785045340838022,12
0.9322811131957474,0.8715642589118199,0.881195278298937,12
0.9623882113821137,0.9638578799249531,0.6092972170106317,13
0.9623882113821137,0.9638578799249531,0.5175390869293308,13
0.9623882113821137,0.9638578799249531,0.5347037210756723,13
0.9623882113821137,0.9638578799249531,0.9571959036898061,13
0.9623882113821137,0.9638578799249531,0.9508802376485305,13
0.9623882113821137,0.9638578799249531,0.9761444652908068,14
0.8368316135084427,0.9800242338961851,0.8368316135084427,14
0.8368316135084427,0.9800242338961851,0.8368316135084427,14
0.9800242338961851,0.8368316135084427,0.9786475922451533,14
0.9800242338961851,0.8368316135084427,0.9824937460913071,14
0.9800242338961851,0.8368316135084427,0.8368316135084427,14
0.9800242338961851,0.8368316135084427,0.977492182614134,14
0.9711139774859288,0.9711139774859288,0.988682770481551,15
0.9711139774859288,0.9711139774859288,0.8372756410256411,15
0.9711139774859288,0.9711139774859288,0.6256128830519075,15
0.9711139774859288,0.9711139774859288,0.9800852095059414,15
0.9711139774859288,0.9711139774859288,0.8241955909943715,15
0.9711139774859288,0.9711139774859288,0.9850257973733584,16
0.9711139774859288,0.9711139774859288,0.8565884928080051,16
0.9800852095059414,0.988682770481551,0.9837421826141339,16
0.9800852095059414,0.988682770481551,0.66249765478424,16
0.988682770481551,0.9800852095059414,0.9874648217636022,16
0.988682770481551,0.9800852095059414,0.9559474671669793,16
0.988682770481551,0.9800852095059414,0.8624663852407755,17
0.988682770481551,0.8624663852407755,0.8624663852407755,17
0.8624663852407755,0.988682770481551,0.5481535334584114,17
0.988682770481551,0.8624663852407755,0.9836812070043777,17
0.988682770481551,0.8624663852407755,0.7961335209505941,17
0.8624663852407755,0.988682770481551,0.6166111632270169,17
0.9837421826141339,0.988682770481551,0.9647646966854284,18
0.9737711069418387,0.9611366479049407,0.8186413383364602,18
0.9737711069418387,0.9611366479049407,0.5167034083802376,18
0.9611366479049407,0.9737711069418387,0.8216643214509067,18
0.8186413383364602,0.9737711069418387,0.9650820825515949,19
