parent1,parent2,offspring,gen
0.48414739945548674,0.4930291253461985,0.4556713077252231,1
0.751197529470957,0.5001253132832081,0.7378382635763894,1
0.5,0.8068863528427072,-inf,1
0.4930291253461985,0.48414739945548674,0.5033132785058332,1
0.8942953067471681,0.8068863528427072,-inf,1
0.7941155656495836,0.9897627511555624,0.8203119195737939,3
0.9897627511555624,0.7941155656495836,0.7792713491044685,3
0.9897627511555624,0.7941155656495836,0.9835019067368233,3
0.9897627511555624,0.7941155656495836,0.46578453638787404,3
0.7941155656495836,0.9897627511555624,0.7842156987214752,3
0.9910448024376137,0.9070921910780703,0.8333389759577179,4
0.9070921910780703,0.9897627511555624,0.4635378314454052,4
0.9070921910780703,0.9897627511555624,0.8822791030108104,4
0.9871986485914599,0.9910448024376137,0.8333389759577179,4
0.9871986485914599,0.9897627511555624,0.8333389759577179,4
0.9897627511555624,0.9070921910780703,0.9084166795976809,6
0.9885722749650864,0.9070921910780703,0.5490849544122971,6
0.9897627511555624,0.992485905194506,0.992519643386139,6
0.9897627511555624,0.9070921910780703,0.9897627511555624,6
0.9897627511555624,0.9070921910780703,0.876090437162324,6
0.9876371275280134,0.9721126220805296,0.985130861863853,7
0.9876371275280134,0.9837858012761735,0.9718235551354935,7
0.9876371275280134,0.985130861863853,0.49170839857617776,8
0.8405120446519676,0.9876371275280134,0.6126270178259909,8
0.8405120446519676,0.9876371275280134,0.9898590284341248,8
0.8405120446519676,0.9876371275280134,0.5087049236599943,8
0.9876371275280134,0.8518749970611331,0.9861379527618295,9
0.8518749970611331,0.9876371275280134,0.9674273629665159,9
0.8518749970611331,0.9876371275280134,0.9774336168752086,9
0.9751290750327979,0.8518749970611331,0.9748786835757312,9
0.9876371275280134,0.8518749970611331,0.8579631536627685,10
0.9876371275280134,0.8746636760757429,0.48569030456065115,10
0.8746636760757429,0.9748786835757312,0.8457358217306871,10
0.8746636760757429,0.985130861863853,0.4644975478094862,10
0.9899843417173327,0.8746636760757429,0.8734740227679894,10
0.8746636760757429,0.9876371275280134,0.9724349569985,10
0.9748786835757312,0.9876371275280134,0.8938756365585634,10
0.9788697823357643,0.9876371275280134,0.509009507822088,11
0.985130861863853,0.9899843417173327,0.6523775432953867,11
0.9876371275280134,0.9887310913305779,0.9849184405667076,11
0.9898880644387704,0.9876371275280134,0.854854537845552,11
0.9887938655268567,0.985130861863853,0.9874202391532302,11
0.9724349569985,0.9876371275280134,0.9773755448659172,12
0.9876371275280134,0.7220333902297958,0.6447810426629426,12
0.9899843417173327,0.7220333902297958,0.6863326233030983,12
0.9887938655268567,0.7220333902297958,0.5818481475734364,13
0.9898880644387704,0.8043277753483145,0.5818481475734364,13
0.8043277753483145,0.9876371275280134,0.5818481475734364,13
0.9875743533317346,0.9898880644387704,0.8608077416806557,14
0.9887938655268564,0.8997612464557265,0.8673236797434487,15
0.9798967399737618,0.8997612464557265,-inf,15
0.9897964893471954,0.9899843417173327,0.9130932396657684,15
0.8997612464557265,0.9798967399737618,-inf,15
0.8997612464557265,0.9897964893471954,0.9824702469118387,15
0.9887938655268567,0.9798967399737618,0.8961171690953463,15
0.9124513911420202,0.9912038539124547,0.9900133777219784,16
0.9849718103890119,0.9751346001025079,0.9849718103890119,16
0.9124513911420202,0.9899843417173327,0.8220319795736997,16
0.9912038539124547,0.9124513911420202,0.9838289438417809,16
0.9124513911420202,0.9849718103890119,0.9911748179078088,16
0.9124513911420202,0.9798967399737618,0.4818072385466481,16
0.9887938655268564,0.9911748179078088,0.7633057785175885,17
0.992360591911298,0.9912038539124547,0.9874155369662428,17
0.9849718103890119,0.987507112057818,0.8919060079843136,17
0.9887938655268564,0.987507112057818,0.9876078564140182,18
0.9899843417173327,0.8984309977570568,0.8940350406974285,18
0.992360591911298,0.8984309977570568,0.8641567568075912,18
0.8984309977570568,0.992360591911298,0.7953337847432841,18
0.8984309977570568,0.992360591911298,0.9861669887664753,19
0.8984309977570568,0.9912038539124547,0.987511579135456,19
0.9110113463772,0.9874443378615394,0.8430261864793316,19
0.9876078564140182,0.9110113463772,0.8430261864793316,19
0.9110113463772,0.992360591911298,0.6042776970569012,19
0.9110113463772,0.9910785406292467,0.9686267733122674,19
0.9874443378615394,0.9110113463772,0.9885385367734534,19
0.992360591911298,0.9110113463772,0.8355076245961996,19
