parent1,parent2,offspring,gen
0.67375,0.47625,0.47250000000000003,1
0.5424999999999999,0.7787499999999999,0.49250000000000005,1
0.50875,0.7437500000000001,0.48125,1
0.5337500000000001,0.4574999999999999,0.5149999999999999,1
0.7787499999999999,0.78125,0.52625,2
0.78125,0.7787499999999999,0.675,2
0.78125,0.7787499999999999,0.50625,2
0.7787499999999999,0.78125,0.5525,2
0.78125,0.7787499999999999,0.8237500000000001,2
0.7787499999999999,0.78125,0.9637499999999999,3
0.865,0.9662499999999999,0.9637499999999999,3
0.9662499999999999,0.865,0.5962500000000001,3
0.865,0.9662499999999999,0.9800000000000001,3
0.9662499999999999,0.865,0.98125,4
0.9800000000000001,0.865,0.9724999999999999,4
0.9800000000000001,0.865,0.5337500000000001,4
0.9800000000000001,0.865,0.82125,4
0.9800000000000001,0.865,0.9512499999999999,5
0.9925,0.7862500000000001,0.8025,7
0.7862500000000001,0.9925,0.5,7
0.7862500000000001,0.9925,0.47250000000000003,8
0.7862500000000001,0.9925,0.9862500000000001,8
0.835,0.9925,0.57375,8
0.9925,0.835,0.7825,8
0.9925,0.9925,0.9925,8
0.9925,0.9925,0.49624999999999997,8
0.835,0.9925,0.48374999999999996,8
0.9925,0.835,0.5549999999999999,8
0.9925,0.835,0.95875,8
0.9850000000000001,0.835,0.53,8
0.835,0.9925,0.9850000000000001,9
0.9924999999999999,0.9850000000000001,0.9787500000000001,9
0.9925,0.8474999999999999,0.5725,10
0.8474999999999999,0.9900000000000002,0.9925,10
0.9925,0.8474999999999999,0.635,10
0.9925,0.9924999999999999,0.8025,11
0.8474999999999999,0.98375,0.8024999999999999,11
0.9887500000000001,0.9925,0.5249999999999999,12
0.9924999999999999,0.9662499999999998,0.5249999999999999,12
0.99,0.9925,0.94625,13
0.67125,0.9925,0.86625,13
0.67125,0.9925,0.6475,13
0.6637500000000001,0.9875000000000002,0.9875000000000002,13
0.99,0.99,0.92125,14
0.9500000000000002,0.99,0.9862500000000001,14
0.99,0.74625,0.9724999999999999,14
0.94625,0.9887500000000001,0.8012500000000001,15
0.99,0.9525,0.9875,15
0.99,0.9724999999999999,0.485,15
0.9500000000000002,0.9724999999999999,0.9550000000000001,15
0.9887500000000001,0.95875,-inf,16
0.9925,0.94625,0.8137500000000001,16
0.9875000000000002,0.99,0.96875,16
0.95875,0.9875000000000002,0.94625,17
0.99,0.94625,0.99,17
0.9887500000000001,0.9550000000000001,0.9475,17
0.94625,0.9875000000000002,0.9850000000000001,17
0.9875000000000002,0.95875,0.51,18
0.9500000000000002,0.9925,0.6712499999999999,18
0.94625,0.95875,0.6900000000000002,18
0.6712499999999999,0.9887500000000001,0.9775,18
0.6712499999999999,0.9925,0.9875000000000002,18
0.9875000000000002,0.6712499999999999,0.9887500000000001,19
0.9862500000000001,0.96875,0.7449999999999999,19
