parent1,parent2,offspring,gen
0.6029487179487181,0.596883989993746,0.5900078173858663,1
0.596883989993746,0.6029487179487181,0.6082293621013133,1
0.5538344277673547,0.47949577861163234,0.5388328642901814,1
0.4914024390243902,0.47311288305190746,0.49493433395872427,1
0.9174077548467793,0.908566291432145,0.8736741713570982,4
0.9174077548467793,0.908566291432145,0.8310123514696686,4
0.908566291432145,0.9174077548467793,0.8796497811131958,4
0.908566291432145,0.9761796435272044,0.8225320512820513,5
0.9761796435272044,0.908566291432145,0.9824296435272044,5
0.9774906191369606,0.9699906191369607,0.9875257973733584,6
0.9699906191369607,0.9774906191369606,0.9774906191369606,6
0.9699906191369607,0.9774906191369606,0.8527579737335834,6
0.9774906191369606,0.9699906191369607,0.9875257973733584,6
0.9699906191369607,0.9774906191369606,0.7014469981238274,6
0.9699906191369607,0.9774906191369606,0.9899953095684804,7
0.9699906191369607,0.9774906191369606,0.9875257973733584,7
0.9875257973733584,0.9774906191369606,0.9838062851782364,7
0.9875257973733584,0.9774906191369606,0.9862757973733585,7
0.9875257973733584,0.9774906191369606,0.9851493120700437,7
0.9774906191369606,0.9875257973733584,0.5589962476547841,8
0.9838672607879925,0.9875257973733584,0.9900578486554096,8
0.9875257973733584,0.9838672607879925,0.9838078486554096,8
0.9862757973733585,0.9875257973733584,0.9862742338961852,8
0.9838672607879925,0.9875257973733584,0.9711796435272045,9
0.9900257973733584,0.9900578486554096,0.9649249530956847,9
0.9899953095684804,0.9773671044402752,0.5387703252032521,9
0.9899953095684804,0.9900257973733584,0.9736780800500313,9
0.9900578486554096,0.9899953095684804,0.562832238899312,9
0.9900257973733584,0.9899953095684804,0.9862132582864291,9
0.9785866166353973,0.9899953095684804,0.9285326766729206,10
0.9900578486554096,0.9785866166353973,0.9398530331457161,10
0.9785866166353973,0.9900578486554096,0.9737711069418387,10
0.9785866166353973,0.9900257973733584,0.5183137898686679,11
0.9900578486554096,0.9899953095684804,0.9723991557223265,11
0.9862757973733582,0.9900257973733584,0.5898514696685428,11
0.9862757973733582,0.9900578486554096,0.9900257973733584,11
0.9875578486554097,0.9798702313946217,0.9912773608505316,12
0.9875257973733584,0.9838367729831144,0.8648506879299562,13
0.9798702313946217,0.988839899937461,0.5609834271419636,13
0.9798702313946217,0.9863672607879925,0.9698030018761727,13
0.9862757973733582,0.9875578486554097,0.9850257973733584,14
0.9851188242651657,0.9850257973733584,0.9863383364602878,14
0.9838993120700437,0.9863672607879925,0.49006566604127577,14
0.9838367729831144,0.9863672607879925,0.9863062851782365,15
0.9798702313946217,0.9900578486554096,0.888582707942464,15
0.988839899937461,0.9798702313946217,0.9863688242651658,16
0.9913078486554097,0.9863383364602878,0.9863078486554097,16
0.9863383364602878,0.9900578486554096,0.9863383364602877,16
0.9900578486554096,0.9748366166353971,0.9749007191994996,17
0.9900578486554096,0.9748366166353971,0.9710530018761727,17
0.9899953095684804,0.9748366166353971,0.5100914634146342,17
0.9748366166353971,0.9899953095684804,0.9699280800500313,17
0.9748366166353971,0.9900578486554096,0.9660530018761728,17
0.9899953095684804,0.9900578486554096,0.9711475922451532,17
0.9799007191994997,0.9900578486554096,0.9863688242651658,18
0.9875883364602878,0.9900578486554096,0.9862773608505316,19
0.9899953095684804,0.9799007191994997,0.8463891494684177,19
