parent1,parent2,offspring,gen
0.8699546591619762,0.5745309568480299,0.572489837398374,1
0.4858192620387743,0.6048444340212633,0.4858192620387743,1
0.7622435897435897,0.7573475609756097,0.7622435897435897,1
0.7764055659787367,0.7743050343964979,0.7724132270168855,2
0.8687046591619761,0.8699546591619762,0.8687046591619761,2
0.8699546591619762,0.8687046591619761,0.8696740150093808,2
0.9688672607879927,0.8650312695434648,0.9688672607879927,5
0.9688672607879927,0.9688672607879927,0.9676477485928705,6
0.9688672607879927,0.9688672607879927,-inf,6
0.9688672607879927,0.9688672607879927,0.8475312695434647,6
0.9688672607879927,0.9688672607879927,-inf,6
0.9777118511569732,0.9750852095059412,-inf,8
0.9750852095059412,0.9777118511569732,-inf,8
0.9750852095059412,0.8127048155096936,0.6331003752345216,9
0.8127048155096936,0.9777118511569732,0.8101727642276423,9
0.9750852095059412,0.8127048155096936,0.8101422764227643,9
0.8127048155096936,0.9750852095059412,0.9750852095059412,9
0.9750852095059412,0.8127048155096936,0.9750852095059412,9
0.8127048155096936,0.9750852095059412,0.8188266103814884,10
0.9777118511569732,0.9750852095059412,0.7411640087554722,10
0.8278572545340838,0.9789313633520951,0.8126727642276423,10
0.9789313633520951,0.8278572545340838,0.5320082864290182,10
0.9789313633520951,0.8278572545340838,0.8140095372107569,10
0.842738430268918,0.8364853033145716,0.6862085678549092,11
0.842738430268918,0.8364853033145716,0.48093183239524706,11
0.842738430268918,0.8364853033145716,0.8289743589743589,12
0.8364853033145716,0.842738430268918,0.6142636022514071,12
0.8527126328955598,0.8466502501563478,0.5521060037523452,12
0.8527126328955598,0.9739618511569732,0.5586155409631018,12
0.8527126328955598,0.9739618511569732,0.7061288305190745,12
0.9739618511569732,0.8527126328955598,0.7499233896185116,13
0.9739618511569732,0.9727423389618511,0.8465494058786742,13
0.8527126328955598,0.9739618511569732,0.8116314884302689,13
0.981400875547217,0.8527126328955598,0.8539016572858037,13
0.9739618511569732,0.8539016572858037,0.5468527204502813,14
0.9739618511569732,0.9726493120700438,0.8276758911819888,14
0.980181363352095,0.9739618511569732,0.9751813633520952,14
0.8539016572858037,0.9739618511569732,0.7779377736085055,14
0.9751813633520952,0.9739618511569732,0.5122232645403378,15
0.8539016572858037,0.9714923389618513,0.8539626328955597,15
0.8539016572858037,0.9714923389618513,0.8631519699812383,15
0.9789618511569731,0.980181363352095,0.511192933083177,15
0.8539016572858037,0.9751813633520952,0.8413438086303939,15
0.9739618511569732,0.8539016572858037,0.980181363352095,16
0.9751813633520952,0.8539016572858037,0.569926516572858,16
0.9751813633520952,0.9714923389618513,0.8225476860537835,16
0.8652188868042527,0.9788688242651657,0.9688672607879925,16
0.9702728267667291,0.9714923389618513,0.8277337398373984,17
0.9714923389618513,0.9739618511569732,0.9714923389618513,17
0.9751813633520952,0.9751813633520952,0.980181363352095,18
0.9788688242651657,0.9739618511569732,0.9838703877423389,18
0.9838703877423389,0.8039423076923077,0.7609826454033771,18
0.9838703877423389,0.8277337398373984,0.9776813633520952,19
0.9764923389618513,0.8277337398373984,0.8135029706066291,19
