parent,offspring,gen
0.5895676985616011,0.6497631332082551,1
0.5793081613508443,0.49987492182614146,1
0.5279565353345841,0.49718574108818003,1
0.5050984990619137,0.4913391181988743,1
0.49734052532833023,0.5102212320200125,1
0.5793081613508443,0.5765595684803002,1
0.5895676985616011,0.6497631332082551,1
0.505813789868668,0.505813789868668,1
0.5025312695434647,0.48559333958724193,1
0.5345348655409632,0.5332528142589119,1
0.5480823952470294,0.5468386491557223,1
0.5629377736085053,0.5392667292057536,1
0.5345348655409632,0.5320028142589118,1
0.5441416510318949,0.5284803001876173,1
0.5345348655409632,0.5016541588492809,1
0.5157332707942464,0.5714712320200126,1
0.5081629143214509,0.5081629143214509,1
0.5376078799249531,0.5382332707942463,1
0.505813789868668,0.5035975609756098,1
0.719983583489681,0.7583130081300814,1
0.5882856472795498,0.5706496247654783,1
0.635485459662289,0.6568714821763603,1
0.5882856472795498,0.5398639774859287,1
0.5133247342088805,0.5133247342088805,1
0.5039712320200125,0.507195903689806,1
0.49734052532833023,0.4985045340838024,1
0.5025312695434647,0.501565822388993,1
0.5726790181363353,0.5709380863039399,1
0.4765822388993121,0.4765822388993121,1
0.5726790181363353,0.680697310819262,1
0.49622420262664163,0.5125734834271419,1
0.5279565353345841,0.5163500625390869,1
0.5134466854283927,0.5058216072545342,1
0.7688484990619137,0.5582332707942463,1
0.7688484990619137,0.5006652595372107,2
0.7722936210131334,0.7464321450906817,2
0.7688484990619137,0.6442159161976234,2
0.7722936210131334,0.749816291432145,2
0.7722936210131334,0.7772037210756724,2
0.7722936210131334,0.6587226391494683,2
0.7688484990619137,0.7134881175734835,2
0.7722936210131334,0.547047373358349,2
0.7722936210131334,0.7394348030018763,2
0.7722936210131334,0.7640181363352095,2
0.7722936210131334,0.5740869293308318,2
0.7722936210131334,0.7640181363352095,2
0.7688484990619137,0.7134881175734835,2
0.7688484990619137,0.7108661663539713,2
0.7688484990619137,0.7534138524077549,2
0.7722936210131334,0.7495028142589119,2
0.7688484990619137,0.7529448092557849,2
0.7722936210131334,0.7464321450906817,2
0.7722936210131334,0.7640181363352095,2
0.7722936210131334,0.7394348030018763,2
0.7722936210131334,0.5085655096935585,2
0.7688484990619137,0.847355378361476,2
0.7688484990619137,0.7666338336460289,2
0.7688484990619137,0.772328799249531,2
0.7688484990619137,0.7350906816760476,2
0.7688484990619137,0.5696513445903689,2
0.7688484990619137,0.7288406816760475,2
0.7722936210131334,0.7622600062539087,2
0.7688484990619137,0.7464321450906817,2
0.7688484990619137,0.7004878048780487,2
0.7722936210131334,0.553087085678549,2
0.7688484990619137,0.7464321450906817,2
0.7688484990619137,0.5781863664790494,2
0.7688484990619137,0.7464321450906817,2
0.7688484990619137,0.49987570356472794,2
0.7722936210131334,0.8396661976235146,3
0.7722936210131334,0.6984193245778612,3
0.847355378361476,0.8448491244527829,3
0.847355378361476,0.8421325828642903,3
0.847355378361476,0.5134169793621013,3
0.847355378361476,0.76150875547217,3
0.7722936210131334,0.7994551282051282,3
0.7688484990619137,0.5122818949343341,3
0.7688484990619137,0.848823483427142,3
0.7722936210131334,0.5582465603502189,3
0.847355378361476,0.8220981863664791,3
0.7722936210131334,0.6133317698561601,3
0.847355378361476,0.5144480925578486,3
