parent1,parent2,offspring,gen
0.4605573796122576,0.5911671357098187,0.5654541901188244,1
0.5023155096935585,0.4793136335209506,0.5054346466541589,1
0.7575476860537836,0.79130081300813,0.760177454659162,1
0.5384779549718575,0.5634826454033771,0.5346622889305817,1
0.5110694183864914,0.5174491869918699,0.5034427767354598,1
0.7708966541588491,0.7673553783614759,0.7982059099437148,2
0.7708966541588491,0.79130081300813,0.6686233583489681,2
0.79130081300813,0.7673553783614759,0.7770184490306441,2
0.79130081300813,0.7708966541588491,0.8009591932457786,2
0.7708966541588491,0.7673553783614759,0.5953040963101939,2
0.79130081300813,0.7982059099437148,0.7923311444652908,3
0.79130081300813,0.7982059099437148,0.814277673545966,3
0.79130081300813,0.7982059099437148,0.7885811444652908,3
0.7982059099437148,0.79130081300813,0.6926313320825517,3
0.79130081300813,0.7982059099437148,0.7669879612257662,3
0.7982059099437148,0.79130081300813,0.6103525641025641,3
0.8262202939337084,0.8131449343339586,0.5095645716072545,5
0.8262202939337084,0.8131449343339586,0.8861319574734209,6
0.8416596310193871,0.8861319574734209,0.8426547842401501,7
0.8416596310193871,0.8861319574734209,0.8827220137585992,7
0.8416596310193871,0.8861319574734209,0.8426547842401501,7
0.8861319574734209,0.8416596310193871,0.803062851782364,7
0.7700187617260789,0.9011413383364602,0.671062382739212,9
0.9011413383364602,0.7700187617260789,0.671062382739212,9
0.7700187617260789,0.9011413383364602,0.8450007817385867,10
0.8597506253908692,0.8447474984365229,0.8725727016885554,10
0.8447474984365229,0.8597506253908692,0.8612234208880549,10
0.7412578173858662,0.8737890869293308,0.876072545340838,11
0.7412578173858662,0.8737890869293308,0.7011937148217636,11
0.8737890869293308,0.7412578173858662,0.617740775484678,11
0.8737890869293308,0.8773545966228893,0.6673702313946216,11
0.8773545966228893,0.7412578173858662,0.8074304252657912,11
0.8773545966228893,0.7711405565978737,0.7839853033145716,12
0.8737890869293308,0.7711405565978737,0.7563938398999375,13
0.876072545340838,0.7711405565978737,0.7810842714196372,13
0.8737890869293308,0.8773545966228893,0.7237062226391495,13
0.8773545966228893,0.7711405565978737,0.5819207317073171,14
0.7723006566604128,0.8773545966228893,0.6661585365853658,15
0.7723006566604128,0.8773545966228893,0.6874405878674171,15
0.8624702939337088,0.8773545966228893,0.6476461851156972,15
0.7723006566604128,0.8773545966228893,0.7650492495309569,15
0.7723006566604128,0.8773545966228893,0.8234881175734834,16
0.8624702939337088,0.8773866479049406,0.8536577548467792,16
0.9712484365228269,0.8550390869293307,0.8550390869293307,17
0.9712484365228269,0.8550390869293307,0.5041533771106941,17
0.9824648217636023,0.8550390869293307,0.764855378361476,18
0.9824648217636023,0.8550390869293307,0.8447201375859912,18
0.9824648217636023,0.8550390869293307,0.9749937460913072,18
0.8550390869293307,0.8550390869293307,0.8447201375859912,18
0.9824648217636023,0.8550390869293307,0.8523405253283303,19
0.8550390869293307,0.9824648217636023,0.9712484365228269,19
0.9824648217636023,0.8676016260162601,0.4666533771106941,19
0.9476368042526581,0.9824648217636023,0.8671286741713571,19
