parent,offspring,gen
0.7001672920575359,0.7140548780487805,1
0.4721794871794872,0.6239297998749218,1
0.5060639462163852,0.5060639462163852,1
0.5659818636647905,0.5674499687304566,1
0.5242831457160725,0.5040939649781113,1
0.6377251407129456,0.5151282051282051,1
0.7001672920575359,0.7007692307692308,1
0.48209271419637273,0.502061444652908,1
0.5635381488430269,0.5084677923702314,1
0.44279706066291435,0.5319496560350219,1
0.6377251407129456,0.6250617573483428,1
0.500097717323327,0.6202282676672921,1
0.5242831457160725,0.5060639462163852,1
0.6000891181988743,0.5184083802376485,1
0.5384740462789244,0.5514133833646029,1
0.6763547529706067,0.6889892120075046,1
0.7590064102564102,0.7535318949343339,1
0.500097717323327,0.5029346466541589,1
0.5664454346466541,0.5763266103814885,1
0.5664454346466541,0.5664454346466541,1
0.496802689180738,0.49686835522201367,1
0.5060639462163852,0.49752110694183865,1
0.47630941213258293,0.4786538461538462,1
0.49123749218261403,0.49599671669793627,1
0.5225445590994371,0.4920590994371482,1
0.5384740462789244,0.5202196685428394,1
0.5242831457160725,0.5327259224515323,1
0.5060639462163852,0.5060639462163852,1
0.4913156660412758,0.4984677923702314,1
0.496802689180738,0.49686835522201367,1
0.5242831457160725,0.5022146654158849,1
0.49074186991869917,0.5287499999999999,1
0.4913156660412758,0.4939071294559099,1
0.5664454346466541,0.5664454346466541,1
0.8725617573483427,0.5158888367729831,1
0.49123749218261403,0.5725797373358349,1
0.5161217948717949,0.5433552220137587,1
0.8725617573483427,0.6525601938711695,2
0.8725617573483427,0.8811608818011256,2
0.8725617573483427,0.8738774233896185,2
0.8725617573483427,0.7575242338961851,2
0.8725617573483427,0.466390712945591,2
0.8725617573483427,0.867249061913696,2
0.8725617573483427,0.886127267041901,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.49861866791744847,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.7550977173233271,2
0.8725617573483427,0.8723100375234522,2
0.8725617573483427,0.8785600375234521,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.9223577235772357,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.8764383989993746,2
0.8725617573483427,0.9436413383364602,2
0.8725617573483427,0.5037484365228269,2
0.8725617573483427,0.5572076297686054,2
0.8725617573483427,0.8850633208255161,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.6447983114446529,2
0.8725617573483427,0.8865955284552844,2
0.8725617573483427,0.5795458098811757,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.7764696685428392,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.7334920262664165,2
0.8725617573483427,0.8799702939337086,2
0.8725617573483427,0.8646529080675422,2
0.8725617573483427,0.8824046278924328,2
0.8725617573483427,0.5040611319574734,2
0.8725617573483427,0.867249061913696,2
0.8725617573483427,0.8812812695434648,2
0.8725617573483427,0.7334920262664165,2
0.7334920262664165,0.589206535334584,3
0.9436413383364602,0.9183818011257037,3
0.7334920262664165,0.5055988117573483,3
0.9436413383364602,0.49631097560975607,3
0.9436413383364602,0.9436413383364602,3
0.7334920262664165,0.4286061601000625,3
0.9436413383364602,0.9183818011257037,3
0.7334920262664165,0.6925500312695434,3
0.9436413383364602,0.9436413383364602,3
0.7334920262664165,0.8874718574108819,3
0.9436413383364602,0.9436413383364602,3
0.9436413383364602,0.8923194183864916,3
0.9436413383364602,0.9183818011257037,3
0.9436413383364602,0.9436413383364602,3
0.9436413383364602,0.9183818011257037,3
0.7334920262664165,0.746990306441526,3
0.9436413383364602,0.9073194183864915,3
0.7334920262664165,0.7850383051907441,3
0.7334920262664165,0.7438735146966854,3
0.7334920262664165,0.7262148217636023,3
0.9436413383364602,0.9183818011257037,3
0.7334920262664165,0.7676969981238273,3
0.7334920262664165,0.48686991869918694,3
0.9436413383364602,0.9183818011257037,3
0.7334920262664165,0.5260350218886803,3
0.9436413383364602,0.9436413383364602,3
0.7334920262664165,0.7346138211382114,3
0.9436413383364602,0.9436413383364602,3
0.9436413383364602,0.568448248905566,3
0.7334920262664165,0.7346138211382114,3
0.9436413383364602,0.9183818011257037,3
0.7334920262664165,0.5862625078173859,3
0.7334920262664165,0.5058685115697311,3
0.9436413383364602,0.9183818011257037,3
0.7334920262664165,0.6759842088805502,3
0.7334920262664165,0.5267870544090056,3
0.7334920262664165,0.8863484990619138,3
0.9436413383364602,0.9436413383364602,3
0.9436413383364602,0.9183818011257037,3
0.9436413383364602,0.9398913383364602,3
0.9183818011257037,0.9034138524077548,4
0.8874718574108819,0.8748741400875547,4
0.9183818011257037,0.9436413383364602,4
0.9183818011257037,0.9135694183864915,4
0.9183818011257037,0.5024968730456535,4
0.9183818011257037,0.5155370544090057,4
0.9183818011257037,0.43754221388367726,4
0.9183818011257037,0.5,4
0.9183818011257037,0.93119918699187,4
0.9183818011257037,0.48855925578486553,4
0.9183818011257037,0.9210756722951844,4
0.9183818011257037,0.9136014696685428,4
0.8874718574108819,0.8814337085678549,4
0.9183818011257037,0.521347717323327,4
0.9183818011257037,0.5,4
0.9183818011257037,0.5,4
0.9183818011257037,0.7020676985616011,4
0.9183818011257037,0.5275977173233269,4
0.9183818011257037,0.9200711382113822,4
0.8874718574108819,0.7497772045028143,4
0.9183818011257037,0.9096912132582865,4
0.8874718574108819,0.9860897435897437,4
0.9183818011257037,0.6198710131332082,4
0.9183818011257037,0.6479127579737336,4
0.9183818011257037,0.892353033145716,4
0.9183818011257037,0.5001289868667917,4
0.9183818011257037,0.9110999061913695,4
0.9183818011257037,0.93119918699187,4
0.9183818011257037,0.5213524077548468,4
0.9183818011257037,0.8998913383364602,4
0.9183818011257037,0.7204541901188243,4
0.9183818011257037,0.5649788930581614,4
0.8874718574108819,0.8937523452157599,4
0.9183818011257037,0.5844551282051282,4
0.9183818011257037,0.5033794559099436,4
0.9860897435897437,0.9860897435897437,5
0.9436413383364602,0.49424953095684804,5
0.9436413383364602,0.9436413383364602,5
0.9860897435897437,0.9860897435897437,5
0.9436413383364602,0.9436413383364602,5
0.9860897435897437,0.9787421826141338,5
0.9860897435897437,0.9323397435897436,5
0.9436413383364602,0.8911413383364601,5
0.9436413383364602,0.8912492182614133,5
0.9860897435897437,0.9860897435897437,5
0.9860897435897437,0.593297373358349,5
0.9436413383364602,0.49424953095684804,5
0.9860897435897437,0.9787421826141338,5
0.9436413383364602,0.49424953095684804,5
