parent,offspring,gen
0.5094074421513446,0.49443323952470297,1
0.5083786741713571,0.4979713883677298,1
0.48372654784240154,0.4848131644777986,1
0.5960053158223889,0.5985999061913695,1
0.7219551282051282,0.7511655722326454,1
0.6508583489681051,0.6837124765478423,1
0.5481449343339586,0.6332965916197624,1
0.49934646654158854,0.49155956848030014,1
0.5169426203877423,0.4927415572232645,1
0.5960053158223889,0.5563969668542839,1
0.7219551282051282,0.7333286429018135,1
0.7219551282051282,0.6749656035021888,1
0.6002439024390245,0.5843363039399624,1
0.49443323952470297,0.49621873045653525,1
0.4979713883677298,0.49443323952470297,1
0.5421990306441525,0.4965290806754221,1
0.5318574108818012,0.5383896185115697,1
0.7164391807379613,0.7217847091932457,1
0.48372654784240154,0.5200031269543466,1
0.7164391807379613,0.7035920888055035,1
0.5123436522826766,0.5161319574734209,1
0.5123436522826766,0.4903486554096309,1
0.6302321763602252,0.6315142276422765,1
0.5083786741713571,0.5190017198248905,1
0.6508583489681051,0.5903205128205128,1
0.5149398061288306,0.5079979674796749,1
0.5421990306441525,0.6085576923076924,1
0.6303283302063791,0.6340798936835522,1
0.5318574108818012,0.5469520012507819,1
0.4979713883677298,0.7197584427767355,1
0.5421990306441525,0.5606957473420888,1
0.5318574108818012,0.5271333646028767,1
0.5204760787992495,0.5204760787992495,1
0.5318574108818012,0.5434201063164477,1
0.49934646654158854,0.5132246716697937,1
0.49443323952470297,0.5083466228893059,1
0.5094074421513446,0.5051899624765478,1
0.4979713883677298,0.4979713883677298,1
0.7684036898061288,0.788313789868668,2
0.7684036898061288,0.7690032833020638,2
0.7511655722326454,0.5962531269543464,2
0.7511655722326454,0.753556128830519,2
0.7511655722326454,0.7572021575984991,2
0.7511655722326454,0.753556128830519,2
0.7684036898061288,0.7486303939962478,2
0.7511655722326454,0.6398874296435272,2
0.7511655722326454,0.753556128830519,2
0.7511655722326454,0.7509169793621013,2
0.7684036898061288,0.7262281113195748,2
0.7684036898061288,0.7445770794246404,2
0.7684036898061288,0.8246982489055661,2
0.7511655722326454,0.5064000938086305,2
0.7684036898061288,0.8234161976235146,2
0.7511655722326454,0.7437101313320824,2
0.7684036898061288,0.8246982489055661,2
0.7684036898061288,0.8246982489055661,2
0.7684036898061288,0.8246982489055661,2
0.7684036898061288,0.8146372732958099,2
0.7511655722326454,0.7553502188868042,2
0.7511655722326454,0.6752829893683553,2
0.7684036898061288,0.8097928392745466,2
0.7684036898061288,0.5239767041901188,2
0.7684036898061288,0.8246982489055661,2
0.7684036898061288,0.7575422138836773,2
0.7511655722326454,0.5363914946841776,2
