parent1,parent2,offspring,gen
0.49000078173858663,0.5322811131957474,0.4950680112570357,1
0.5322811131957474,0.5199718574108818,0.588880550343965,1
0.4673162914321451,0.48718495934959344,0.4673162914321451,1
0.460999061913696,0.5,0.460999061913696,1
0.5774749843652283,0.5322811131957474,0.5836960600375234,1
0.5124077548467793,0.5359732645403377,0.5110952157598498,1
0.4943433395872421,0.49000078173858663,0.5059044715447155,1
0.5708771106941839,0.4929635709818637,0.5592815822388993,1
0.9500304878048782,0.9875304878048781,0.9612804878048781,8
0.9500304878048782,0.9875304878048781,0.9612804878048781,8
0.9500304878048782,0.9875304878048781,0.9612804878048781,8
0.9875304878048781,0.9875304878048781,0.9612804878048781,8
0.9825304878048782,0.9500304878048782,0.931859756097561,8
0.9625289243277049,0.9875304878048781,0.9875304878048781,9
0.9625289243277049,0.9537804878048781,0.9400289243277047,9
0.9662179487179486,0.9537804878048781,0.9649984365228267,9
0.9875304878048781,0.9875304878048781,0.9875304878048781,10
0.9875304878048781,0.9662179487179486,0.9875304878048781,10
0.9662163852407755,0.9662179487179486,0.5048483427141964,11
0.9662163852407755,0.9662179487179486,0.5048483427141964,11
0.9662163852407755,0.9662179487179486,0.9612163852407756,11
0.9662163852407755,0.9662179487179486,0.9612163852407756,11
0.9662179487179486,0.9662163852407755,0.9649984365228267,11
0.967530487804878,0.9675289243277045,0.48984521575984996,12
0.967530487804878,0.9675289243277045,0.48984521575984996,12
0.9675289243277045,0.967530487804878,0.8725852095059412,12
0.9675289243277045,0.967530487804878,0.9637789243277048,12
0.967530487804878,0.9675289243277045,0.4873452157598499,12
0.97,0.9875,0.4911608818011256,13
0.97,0.9875,0.9612789243277049,13
0.9875,0.97,0.9850304878048781,13
0.97,0.9875,0.9849663852407756,13
0.97,0.9875,0.962530487804878,13
0.97,0.9875,0.9874984365228269,13
0.9762804878048781,0.9799358974358976,0.9762804878048781,14
0.9875,0.9874984365228269,-inf,14
0.9762804878048781,0.9875,0.7912726704190118,14
0.9875,0.9762804878048781,0.9762804878048781,14
0.9874984365228269,0.9875,0.9825304878048782,14
0.9862484365228268,0.9825304878048782,0.9837484365228268,15
0.9862484365228268,0.9875,0.8187617260787992,15
0.9875,0.9825304878048782,0.9850304878048781,15
0.9875,0.9825304878048782,0.5,15
0.9874984365228269,0.9875,0.6124765478424015,15
0.9899999999999999,0.8001047529706067,0.8001047529706067,16
0.8001047529706067,0.99125,0.99,16
0.9899999999999999,0.99125,0.8001047529706067,16
0.8001047529706067,0.9899999999999999,0.9862804878048781,16
0.8001047529706067,0.9899999999999999,0.7438289555972484,16
0.9625289243277049,0.9636858974358974,0.9326493120700438,17
0.9625289243277049,0.9636858974358974,0.9637484365228268,17
0.9636858974358974,0.9625289243277049,0.48731316447779865,17
0.9786858974358974,0.8536444652908068,0.8536444652908068,18
0.9786858974358974,0.8536444652908068,0.574875703564728,18
0.8536444652908068,0.9786858974358974,0.7201110068792995,18
0.8536444652908068,0.9786858974358974,0.49872029393370854,19
0.9786858974358974,0.9637789243277048,0.7538578799249531,19
0.9786858974358974,0.8787421826141338,0.9687789243277048,19
0.9637789243277048,0.9786858974358974,0.9737499999999999,19
0.8787421826141338,0.9786858974358974,0.5749413696060037,19
0.9786858974358974,0.8787421826141338,0.7188211382113823,19
0.8787421826141338,0.9786858974358974,0.48225062539086927,19
