parent1,parent2,offspring,gen
0.5,0.49990853658536594,0.5,1
0.5186335209505941,0.513036272670419,0.49518449030644157,1
0.5345489368355223,0.540146966854284,0.5139407442151345,1
0.5109427767354597,0.5892667292057536,0.5974015009380864,1
0.7381105378361476,0.9824585678549094,0.7117565666041276,3
0.9824585678549094,0.7381105378361476,0.9824585678549094,3
0.9824585678549094,0.9837406191369606,-inf,4
0.9824585678549094,0.973923545966229,0.9824585678549094,4
0.9824585678549094,0.9811765165728581,-inf,4
0.7556121013133208,0.9824585678549094,0.7506762038774234,4
0.9824585678549094,0.7556121013133208,0.9849601313320827,4
0.973923545966229,0.9824585678549094,0.9799585678549093,4
0.9811765165728581,0.9837406191369606,-inf,5
0.7580222013758598,0.9824585678549094,0.9849601313320827,5
0.7580222013758598,0.9824585678549094,0.7308302063789869,5
0.7580222013758598,0.9849601313320827,0.7209091619762351,5
0.9824585678549094,0.9849601313320827,0.9824585678549094,6
0.9837406191369606,0.9824585678549094,0.9811765165728581,6
0.9811765165728581,0.9824585678549094,0.973923545966229,6
0.9849601313320827,0.9849601313320827,0.9849601313320827,7
0.9849601313320827,0.9849601313320827,0.9849601313320827,7
0.9849601313320827,0.9849601313320827,0.986242182614134,7
0.986242182614134,0.986242182614134,0.9849601313320827,8
0.986242182614134,0.986242182614134,0.9875242338961853,8
0.986242182614134,0.986242182614134,0.9849601313320827,8
0.986242182614134,0.986242182614134,0.9849601313320827,8
0.7293191056910568,0.9875242338961853,0.7309122889305817,9
0.9875242338961853,0.7293191056910568,0.7251618198874297,9
0.7293191056910568,0.9875242338961853,0.7219973420888055,9
0.7293191056910568,0.9875242338961853,0.7309122889305817,9
0.9875242338961853,0.7309122889305817,0.9850226704190119,10
0.9875242338961853,0.7293191056910568,0.7216267979987492,10
0.7293191056910568,0.9875242338961853,0.9825211069418387,10
0.9875242338961853,0.7293191056910568,0.5026899624765478,10
0.7293191056910568,0.9875242338961853,0.6173467792370231,10
0.7293191056910568,0.7309122889305817,0.7216267979987492,10
0.7293191056910568,0.9875242338961853,0.7530816135084428,10
0.9875242338961853,0.9850226704190119,0.9760498749218263,11
0.9875242338961853,0.9850226704190119,0.9837406191369606,11
0.9875242338961853,0.733605378361476,0.54437617260788,12
0.9875242338961853,0.733605378361476,0.6436147592245153,12
0.9875242338961853,0.733605378361476,0.734222951844903,12
0.9848975922451533,0.733605378361476,0.7802251407129457,12
0.9849601313320827,0.9875242338961853,0.9837406191369606,13
0.9823960287679802,0.9875242338961853,0.9849601313320827,13
0.9823960287679802,0.9875242338961853,0.6599671669793621,14
0.9823960287679802,0.9849601313320827,0.5016510318949343,14
0.7063055034396497,0.9875242338961853,0.9762374921826142,14
0.7063055034396497,0.9875242338961853,0.676949656035022,15
0.9875242338961853,0.7755378361475922,0.9837406191369606,15
0.9837406191369606,0.9875242338961853,0.9837406191369606,16
0.9837406191369606,0.9875242338961853,0.7473616322701689,16
0.9837406191369606,0.9875242338961853,0.9849601313320827,16
0.9849601313320827,0.9875242338961853,0.9837406191369606,16
0.9875242338961853,0.7468269230769231,0.727972951844903,17
0.7468269230769231,0.9875242338961853,0.6613101938711695,17
0.7468269230769231,0.9849601313320827,0.678036272670419,17
0.9849601313320827,0.9875242338961853,0.98380315822389,17
0.7468269230769231,0.9875242338961853,0.7684052532833021,18
0.9849601313320827,0.7468269230769231,0.7305691056910569,18
0.9875242338961853,0.7929815509693559,0.528140243902439,18
0.9849601313320827,0.9875242338961853,0.783631957473421,19
0.9836780800500314,0.9824585678549094,0.9836780800500314,19
