parent,offspring,gen
0.5570356472795497,0.5472170106316449,1
0.4928705440900563,0.4928705440900563,1
0.583270794246404,0.584490306441526,1
0.583270794246404,0.4928705440900563,1
0.490931832395247,0.509443402126329,1
0.5660100062539086,0.659349593495935,1
0.7140087554721701,0.7524390243902439,1
0.5121638524077549,0.4811444652908067,1
0.5570356472795497,0.5353033145716072,1
0.7468105065666041,0.61682301438399,1
0.5040025015634771,0.5206691682301439,1
0.4999374609130706,0.5094746716697937,1
0.5660100062539086,0.4818323952470294,1
0.5472170106316447,0.5420262664165103,1
0.6052220137585992,0.599437148217636,1
0.5285490931832395,0.5446529080675422,1
0.6753283302063791,0.6468730456535334,1
0.7140087554721701,0.5607567229518449,1
0.6052220137585992,0.5854596622889305,1
0.5216385240775485,0.5494058786741713,1
0.5500625390869294,0.5413383364602875,1
0.5282676672920575,0.5036898061288305,1
0.5121638524077549,0.5221075672295183,1
0.5500625390869294,0.5435584740462789,1
0.5356472795497186,0.4958724202626642,1
0.4928705440900563,0.5833333333333334,1
0.5088492808005004,0.7451844903064415,1
0.5356472795497186,0.6713883677298311,1
0.5282676672920575,0.5033458411507192,1
0.5660100062539086,0.5031582238899311,1
0.5100062539086929,0.4928705440900563,1
0.583270794246404,0.48008130081300815,1
0.5282676672920575,0.5088492808005004,1
0.5088492808005004,0.5009068167604753,1
0.5282676672920575,0.7350844277673547,2
0.7468105065666041,0.689712320200125,2
0.7451844903064415,0.7360225140712946,2
0.7468105065666041,0.5952470293933709,2
0.7451844903064415,0.5547842401500939,2
0.7468105065666041,0.7487179487179487,2
0.7451844903064415,0.7010318949343339,2
0.7451844903064415,0.5547842401500939,2
0.7468105065666041,0.7632895559724827,2
0.7468105065666041,0.5547842401500939,2
0.7468105065666041,-inf,2
0.7468105065666041,0.6725766103814885,2
0.7451844903064415,0.7325515947467167,2
0.7451844903064415,0.6208567854909319,2
0.7468105065666041,0.6393996247654784,2
0.7468105065666041,0.5547842401500939,2
0.7468105065666041,0.742620387742339,2
0.7451844903064415,0.8244527829893684,2
0.7468105065666041,0.5547842401500939,2
0.7468105065666041,0.7508755472170107,2
0.7468105065666041,0.741400875547217,2
0.7451844903064415,0.5334271419637273,2
0.7451844903064415,0.5547842401500939,2
0.7468105065666041,0.7333333333333334,2
0.7451844903064415,0.7475609756097562,2
0.7451844903064415,0.8253595997498436,2
0.7468105065666041,0.6277986241400877,2
0.7451844903064415,0.7438398999374609,2
0.7451844903064415,0.5547842401500939,2
0.7468105065666041,0.5290806754221388,2
0.7451844903064415,0.7060350218886804,2
0.7451844903064415,0.8483427141963726,2
0.7468105065666041,0.5436210131332083,2
0.7468105065666041,0.6725766103814885,2
0.7451844903064415,0.7438398999374609,2
0.7451844903064415,0.5547842401500939,2
0.7468105065666041,0.552439024390244,2
0.7451844903064415,0.7313946216385241,2
0.7451844903064415,0.5368980612883052,2
0.7451844903064415,0.748780487804878,2
0.7451844903064415,0.5369293308317697,3
0.5547842401500939,0.7042213883677299,3
0.8483427141963726,0.6232332707942465,3
0.5547842401500939,0.47435897435897434,3
0.5547842401500939,0.5667917448405252,3
0.5547842401500939,0.6232332707942465,3
0.8483427141963726,0.5364602876797998,3
0.5547842401500939,0.5364602876797998,3
0.5547842401500939,0.5529393370856786,3
0.8483427141963726,0.5454659161976235,3
0.8483427141963726,0.5014696685428393,3
0.5547842401500939,0.6344277673545966,3
0.5547842401500939,0.9417761100687929,3
0.8483427141963726,0.6691682301438399,3
0.8483427141963726,0.9417761100687929,3
0.8483427141963726,0.5735772357723578,3
0.5547842401500939,-inf,3
0.8483427141963726,0.6571919949968731,3
0.8483427141963726,0.6232332707942465,3
0.8483427141963726,0.53411507191995,3
0.5547842401500939,0.8467479674796747,3
0.8483427141963726,0.7850844277673547,3
0.8483427141963726,0.6196685428392745,3
0.8483427141963726,0.5364602876797998,3
0.5547842401500939,0.6232332707942465,3
0.8483427141963726,0.8612883051907442,3
0.8483427141963726,0.549718574108818,3
0.5547842401500939,0.5524702939337086,3
0.5547842401500939,0.8238586616635397,3
0.8483427141963726,0.5056285178236398,3
