parent,offspring,gen
0.5768894621638524,0.5426055347091931,1
0.4699007191994998,0.5040032833020638,1
0.5040032833020638,0.5944551282051281,1
0.5110131332082551,0.5352274859287054,1
0.531384459036898,0.4948717948717948,1
0.576645559724828,0.4921841776110069,1
0.489722482801751,0.5140611319574735,1
0.6738969668542839,0.6513023764853033,1
0.6327095059412133,0.6975664477798624,1
0.6122428080050032,0.4948764853033145,1
0.4674890556597874,0.536413383364603,1
0.49490697310819265,0.45824499687304565,1
0.494812382739212,0.5944551282051281,1
0.5110131332082551,0.5795137585991245,1
0.4661202313946216,0.48486554096310197,1
0.472463258286429,0.5013445903689806,1
0.5,0.5240658223889932,1
0.531384459036898,0.7188500625390869,1
0.6789383989993747,0.4889743589743589,1
0.4889743589743589,0.503652282676673,1
0.494812382739212,0.47777751719824896,1
0.5768894621638524,0.9589024390243903,1
0.6327095059412133,0.7700711382113821,1
0.4699007191994998,0.8346075672295183,1
0.7418425578486553,0.48987335834896817,1
0.494812382739212,0.9652439024390244,1
0.6327095059412133,0.5903635084427767,1
0.576645559724828,0.5551633833646028,1
0.5076891807379612,0.5751024077548467,1
0.6864610694183865,0.4929713883677299,1
0.494812382739212,0.4724038461538462,1
0.5,0.5089118198874296,1
0.5040032833020638,0.7188500625390869,1
0.6789383989993747,0.5010334584115073,1
0.5064040025015635,0.5403830519074421,1
0.5768894621638524,0.4889743589743589,1
0.4889743589743589,0.8976141338336461,2
0.9589024390243903,0.9365243902439024,2
0.9652439024390244,0.7501915259537212,2
0.7700711382113821,0.5950539399624765,2
0.9589024390243903,0.5387273295809881,2
0.9589024390243903,0.7699781113195747,2
0.7700711382113821,0.7164000938086305,2
0.7418425578486553,0.9401829268292682,2
0.9589024390243903,0.5434435584740462,2
0.9589024390243903,0.7451289868667917,2
0.7700711382113821,0.9839024390243901,2
0.9589024390243903,0.9376813633520952,2
0.9652439024390244,0.697630550343965,2
0.9589024390243903,0.5310365853658536,2
0.9652439024390244,0.5151969981238274,2
0.9652439024390244,0.9254557535959975,2
0.7418425578486553,0.5662867417135711,2
0.9652439024390244,0.4661202313946216,2
0.7418425578486553,0.5434435584740462,2
0.9589024390243903,0.7499734208880551,2
0.7700711382113821,0.5310365853658536,2
0.9652439024390244,0.5310365853658536,2
0.9652439024390244,0.779755315822389,2
0.7700711382113821,0.5524405878674171,2
0.9589024390243903,0.7461303939962477,2
0.7700711382113821,0.9752439024390245,2
0.9652439024390244,0.7499734208880551,2
0.7418425578486553,0.9490243902439024,2
0.9589024390243903,0.7699781113195747,2
0.7700711382113821,0.5310365853658536,2
0.9652439024390244,0.5310365853658536,2
0.9652439024390244,0.7499734208880551,2
0.7700711382113821,0.950120387742339,2
0.9652439024390244,0.5310365853658536,2
0.9652439024390244,0.7451289868667917,2
0.7700711382113821,0.5310365853658536,2
0.7418425578486553,0.760197779862414,2
0.7700711382113821,0.7423483427141964,3
