parent1,parent2,offspring,gen
0.7330737961225766,0.48655331457160733,0.7126844903064415,1
0.5,0.48555972482801757,0.5,1
0.7330737961225766,0.4987804878048781,0.7533575672295184,1
0.7620528455284553,0.74088492808005,0.7850961538461539,1
0.5161991869918698,0.4970325203252033,0.5240165728580364,1
0.9772357723577236,0.9257700125078173,0.9798944652908069,3
0.9159834271419637,0.9257700125078173,-inf,3
0.9772357723577236,0.9257700125078173,-inf,3
0.9257700125078173,0.9772357723577236,0.8925320512820513,3
0.9772357723577236,0.9257700125078173,0.847881488430269,3
0.9257700125078173,0.9772357723577236,0.9057895559724829,3
0.9257700125078173,0.847881488430269,0.9677313946216385,4
0.9772357723577236,0.9057895559724829,0.9572568792995624,4
0.847881488430269,0.9257700125078173,0.8428752345215761,4
0.9358098811757349,0.9257700125078173,0.7838281738586618,5
0.9798944652908069,0.9358098811757349,0.9812390556597874,5
0.9433098811757349,0.9798944652908069,-inf,5
0.9088891494684178,0.9257700125078173,0.8870270481550969,5
0.9798944652908069,0.8333434959349594,0.983772670419012,6
0.8333434959349594,0.7768214509068168,0.4583216072545341,6
0.9798944652908069,0.7768214509068168,0.972420262664165,6
0.9798944652908069,0.8333434959349594,0.9748913383364602,6
0.8408161350844278,0.9798944652908069,0.657373358348968,7
0.8408161350844278,0.9798944652908069,0.8102728267667292,7
0.9560404940587868,0.9798944652908069,0.8515400250156349,7
0.9798944652908069,0.983772670419012,0.9171998123827392,8
0.9772357723577236,0.9837406191369608,0.9417174796747968,8
0.9812390556597874,0.8674280800500312,0.8333114446529081,8
0.8674280800500312,0.9798944652908069,0.7773155096935584,8
0.9798944652908069,0.9772357723577236,0.9887116948092558,8
0.8674280800500312,0.9812390556597874,0.533860225140713,9
0.9798944652908069,0.8769308943089431,0.5464040025015635,9
0.9724828017510945,0.9873671044402752,0.7866353971232021,9
0.8769308943089431,0.9798944652908069,0.9861475922451532,9
0.9824265165728582,0.9772357723577236,0.5726680737961225,10
0.9724828017510945,0.9171998123827392,0.9788000312695434,10
0.9623561601000628,0.9699828017510944,0.9500343964978111,10
0.9824265165728582,0.9699828017510944,0.9661976235146966,10
0.8319989055659788,0.9824265165728582,0.7463875859912446,11
0.8319989055659788,0.9899937460913071,0.9749218261413383,11
0.9824265165728582,0.8319989055659788,0.8279682614133833,11
0.991213258286429,0.9772357723577236,0.8431332082551595,11
0.869394152595372,0.9899937460913071,0.9712038774233896,12
0.9837085678549095,0.869394152595372,0.7539258911819888,12
0.9799249530956848,0.869394152595372,0.5111608818011257,12
0.9799249530956848,0.869394152595372,0.9924022826766731,12
0.9824265165728582,0.9837085678549095,0.875589430894309,12
0.9799249530956848,0.9837085678549095,-inf,13
0.974859287054409,0.9799249530956848,0.974985928705441,13
0.9811444652908067,0.9776110068792996,0.9823960287679802,13
0.9837085678549095,0.9799249530956848,0.9523483427141963,13
0.9800515947467167,0.9799249530956848,0.7965087554721701,13
0.9924953095684803,0.8329971857410883,0.8383677298311444,14
0.8242745465916197,0.991213258286429,0.5196060037523452,14
0.8329971857410883,0.9924953095684803,0.8363141025641025,15
0.8329971857410883,0.8254940587867419,0.5340908380237648,15
0.8242745465916197,0.9924953095684803,0.8219957786116323,15
0.8329971857410883,0.9924953095684803,0.7940071919949968,15
0.9924953095684803,0.849139305816135,0.4446286741713571,16
0.849139305816135,0.9924953095684803,0.7577704815509694,16
0.849139305816135,0.991213258286429,0.7660866166353972,16
0.9924953095684803,0.9886186679174486,0.8404409005628519,16
0.9924953095684803,0.8712742338961851,0.622131019387117,17
0.9924953095684803,0.8712742338961851,0.8219652908067541,17
0.991213258286429,0.9924953095684803,0.9814266729205755,18
0.9848975922451533,0.991213258286429,0.9861171044402752,18
0.991213258286429,0.9848975922451533,0.983615540963102,18
0.9874296435272045,0.9924953095684803,0.9937773608505316,18
0.9874296435272045,0.9924953095684803,0.5793581926203878,18
0.9924953095684803,0.9837085678549092,0.5545333020637899,18
0.9837085678549092,0.9886186679174486,-inf,18
0.991213258286429,0.9924953095684803,0.5152970606629144,19
0.9924953095684803,0.991213258286429,0.8155440900562849,19
0.9924953095684803,0.8427290494058786,0.9887116948092558,19
