parent1,parent2,offspring,gen
0.5083267502715513,0.509925258737839,0.48261789558323576,1
0.48261789558323576,0.5040776190005972,0.5040776190005972,1
0.49784240150093806,0.509925258737839,0.6681215233204963,1
0.9685597671477005,0.9924568691898601,0.9924568691898601,4
0.9924568691898601,0.9685597671477005,0.9924568691898601,4
0.9723818222855451,0.9710566284378865,0.9322903882595795,5
0.9710566284378865,0.9723818222855451,0.9384688268513687,5
0.9723818222855451,0.9710566284378865,0.5996281745639898,5
0.9723818222855451,0.9710566284378865,0.9697792793428224,5
0.9710566284378865,0.9723818222855451,0.9924568691898603,5
0.9924568691898603,0.9750374999412227,0.9898927666257575,6
0.9924568691898603,0.9750374999412227,0.9750374999412227,6
0.9924568691898603,0.9750374999412227,0.9898927666257575,6
0.9750374999412227,0.9750374999412227,0.5788355739254326,7
0.9912373569947383,0.9750374999412227,0.9912373569947383,7
0.9750374999412227,0.9912373569947383,0.5886505663784226,7
0.9924568691898603,0.9912373569947383,0.7893074619005299,7
0.9750374999412227,0.9912373569947383,0.9475108973183428,7
0.9912373569947383,0.9750374999412227,0.8097600944199147,7
0.9750374999412227,0.9912373569947383,0.8680362961813539,7
0.9912373569947383,0.9750374999412227,0.6845896401416299,8
0.9750374999412227,0.9750374999412227,0.9912373569947383,8
0.9912373569947383,0.9912373569947383,0.7515284458801789,9
0.9912373569947383,0.9924568691898601,0.7385642812472082,9
0.9936763813849823,0.7515284458801789,0.5850697334330197,9
0.7515284458801789,0.9936763813849823,0.7515284458801789,9
0.9936763813849823,0.7515284458801789,0.9936763813849823,9
0.7515284458801789,0.9936763813849823,0.9912373569947383,9
0.7515284458801789,0.9936763813849823,0.89454558064956,9
0.7515284458801789,0.9936763813849823,0.7515284458801789,9
0.9936763813849823,0.7515284458801789,0.8337330192272427,10
0.9936763813849823,0.7515284458801789,0.757510097946555,10
0.7515284458801789,0.9936763813849823,0.89454558064956,10
0.89454558064956,0.9408165112593867,0.8744608942619212,10
0.9408165112593867,0.89454558064956,0.9659909623966106,10
0.89454558064956,0.9408165112593867,0.9408165112593867,10
0.89454558064956,0.9408165112593867,0.6443919366897543,10
0.9408165112593867,0.89454558064956,0.5132053868254126,10
0.9408165112593867,0.89454558064956,0.7215672859446929,10
0.89454558064956,0.9408165112593867,0.5,10
0.89454558064956,0.9408165112593867,0.742727362496297,11
0.9472893067565724,0.9408165112593867,0.5579881928084752,11
0.9659909623966106,0.9408165112593867,0.8384374397532293,11
0.94335651511518,0.9472893067565724,0.8777523075982641,12
0.9408165112593867,0.9659909623966106,0.7862899509561897,12
0.9687476195178377,0.9774474883268207,0.5120712193241077,13
0.9774474883268207,0.9687476195178377,0.6839958714798253,13
0.9687476195178377,0.9774474883268207,0.9635856761979996,14
0.9687476195178377,0.9962116830537884,0.9936473453803364,14
0.9687476195178377,0.9924278331852145,0.9924568691898601,15
0.9962116830537884,0.9687476195178377,0.9659909623966106,15
0.9948958935801041,0.9057517151227035,0.9009270361645202,17
0.9948958935801041,0.9057517151227035,0.7345637781132004,17
0.9948668575754583,0.9220284529334594,0.8809914091043746,18
0.9948958935801041,0.9220284529334594,0.9936763813849823,19
0.9347189502837769,0.9948958935801041,0.9948958935801041,19
0.9347189502837769,0.9948958935801041,0.9359245910272869,19
