parent1,parent2,offspring,gen
0.4935881801125704,0.6158106629143215,0.4777947154471545,1
0.537506253908693,0.5065924015009381,0.537506253908693,1
0.5281902751719826,0.4875007817385866,0.5143136335209506,1
0.5956191369606003,0.585848186366479,0.5956191369606003,1
0.9165619136960599,0.8148155096935584,0.926223420888055,2
0.9399570043777359,0.8148155096935584,0.9238836772983113,2
0.9823991557223266,0.6764055659787367,0.9624874921826143,4
0.9823991557223266,0.9649249530956849,0.9774280800500312,4
0.9823991557223266,0.6764055659787367,0.9724874921826141,4
0.6764055659787367,0.9861475922451532,0.6838344277673546,4
0.9823991557223266,0.6764055659787367,0.9611796435272046,4
0.9823991557223266,0.978774233896185,0.9763641338336461,4
0.6764055659787367,0.9649249530956849,0.6874945278298937,4
0.9649249530956849,0.6764055659787367,0.9750211069418386,4
0.9823991557223266,0.9649249530956849,0.979963258286429,5
0.9774280800500312,0.978774233896185,0.9712695434646654,5
0.9763641338336461,0.9649249530956849,0.979963258286429,5
0.9750211069418386,0.9763641338336461,0.9652009068167604,5
0.9050922451532207,0.934881957473421,0.932661038148843,5
0.9050922451532207,0.9823991557223266,0.8300273608505316,5
0.9050922451532207,0.9823991557223266,0.8876422764227643,5
0.9823991557223266,0.835978736710444,0.7607840838023765,6
0.979963258286429,0.835978736710444,0.83901110068793,6
0.9663289555972483,0.863764071294559,0.6747271732332709,7
0.979963258286429,0.9823991557223266,0.8699609130706693,7
0.9664845215759849,0.9799585678549094,0.8597607879924954,8
0.97739602876798,0.8860232958098813,0.8485670731707318,8
0.9664845215759849,0.9799585678549094,0.9850257973733585,9
0.97739602876798,0.9799585678549094,0.9873991557223265,9
0.97739602876798,0.9823991557223266,-inf,9
0.9823991557223266,0.9798639774859288,0.5217651657285802,9
0.9664845215759849,0.9663289555972483,0.9874937460913072,9
0.9799585678549094,0.9587922138836774,0.9925273608505316,9
0.9587922138836774,0.9599202626641651,0.9912148217636023,9
0.9823991557223266,0.9636413383364602,-inf,9
0.9874937460913072,0.9875562851782365,0.5985100062539087,10
0.9874937460913072,0.9875562851782365,0.9800562851782365,10
0.8317362414008755,0.9874937460913072,0.7645598811757348,10
0.8317362414008755,0.9849616948092559,0.8548905565978737,11
0.8612703252032521,0.8621294559099437,0.489439493433396,11
0.8621294559099437,0.8612703252032521,0.526826923076923,11
0.8612703252032521,0.8621294559099437,0.8900844277673545,11
0.8612703252032521,0.8621294559099437,0.5696818323952471,11
0.8900844277673545,0.9825242338961852,0.45729831144465294,12
0.9825242338961852,0.8900844277673545,0.9736749530956847,12
0.8900844277673545,0.9825242338961852,0.9736749530956847,12
0.8900844277673545,0.9825242338961852,0.7999781113195747,12
0.9825242338961852,0.8900844277673545,0.9874312070043778,12
0.9825242338961852,0.8900844277673545,0.56349124452783,12
0.9760834896810507,0.9824296435272046,-inf,13
0.9760834896810507,0.9825242338961852,0.9722998749218263,13
0.9825242338961852,0.9887468730456537,0.5112562539086929,13
0.9760834896810507,0.9825242338961852,0.6582543777360851,13
0.9825242338961852,0.9760834896810507,0.9850242338961852,13
0.9825242338961852,0.9736749530956847,0.9687023139462164,13
0.9649859287054408,0.9825242338961852,0.9836507191994996,13
0.9760834896810507,0.9863383364602878,-inf,13
0.9736749530956847,0.9760834896810507,0.9724906191369607,13
0.9825242338961852,0.9760834896810507,0.5118777360850532,14
0.9825242338961852,0.8660842714196374,0.9190361163227019,14
0.9825242338961852,0.9824296435272046,0.6773084740462789,14
0.9824296435272046,0.9825242338961852,0.8349757661038149,15
0.8874593495934958,0.9699570043777361,0.8473631957473421,15
0.8874593495934958,0.9627329580988118,0.8087195121951218,15
0.9136319574734209,0.9627329580988118,0.8759881175734833,16
0.9136319574734209,0.9899953095684803,0.8549804565353346,16
0.9136319574734209,0.9899953095684803,0.8549804565353346,16
0.9627329580988118,0.9136319574734209,0.5712460913070669,16
0.9673913383364605,0.9272428080050032,0.9874953095684804,17
0.9627329580988118,0.9673913383364605,-inf,17
0.9875242338961853,0.9627329580988118,0.6637578173858663,17
0.9272428080050032,0.9850257973733584,0.9823686679174484,17
0.9850257973733584,0.9272428080050032,0.8297193558474045,17
0.9875242338961853,0.9673913383364605,0.9924953095684803,18
0.9673913383364605,0.9850257973733584,0.5093824265165728,18
0.9673913383364605,0.9850257973733584,0.6101524390243902,19
0.9723671044402751,0.9272428080050032,0.7899695121951219,19
0.9272428080050032,0.9673913383364605,0.5941205440900562,19
0.9673913383364605,0.9875242338961853,0.5427329580988117,19
