parent,offspring,gen
0.48714821763602256,0.4912093495934958,1
0.5247811131957473,-inf,1
0.48433474046278924,0.5584459036898062,1
0.6882254534083803,0.6546216385240775,1
0.49767589118198874,0.49767589118198874,1
0.49767589118198874,0.49767589118198874,1
0.5224444965603502,0.5625437773608506,1
0.48433474046278924,0.4967112257661038,1
0.5182074734208879,0.5207121638524078,1
0.5224444965603502,0.5283434959349593,1
0.6293378674171357,0.5985576923076923,1
0.515026579111945,0.4947381175734834,1
0.48714821763602256,0.5660373671044403,1
0.543890712945591,0.5123264540337711,1
0.4962414008755472,0.49377188868042526,1
0.508941525953721,0.5110920888055035,1
0.5276969981238275,0.5276969981238275,1
0.5222443714821764,0.5249687304565354,1
0.5693800813008131,0.5694488742964353,1
0.508941525953721,0.48192385866166354,1
0.6293378674171357,0.587141181988743,1
0.515026579111945,0.5198256722951845,1
0.5312843964978111,0.5647584427767355,1
0.48433474046278924,0.5204330831769857,1
0.6407418699186992,0.6096701063164478,1
0.6882254534083803,0.5138195747342087,1
0.6882254534083803,0.6906965290806755,1
0.4962414008755472,0.4962414008755472,1
0.6006472795497186,0.5821380550343965,1
0.49523843026891806,0.5252462476547842,1
0.6293378674171357,0.6106011569731082,1
0.6627235772357725,0.48192385866166354,1
0.49377188868042526,0.48192385866166354,1
0.49767589118198874,0.5024030644152595,1
0.5986358661663539,0.5514821763602252,1
0.7762046591619762,0.7899609130706692,2
0.7762046591619762,0.7588328642901814,2
0.7762046591619762,0.7095442464040025,2
0.7762046591619762,0.7537867417135711,2
0.7762046591619762,0.781270325203252,2
0.7762046591619762,0.5019996873045652,2
0.7762046591619762,0.7811116322701688,2
0.7762046591619762,0.75010397123202,2
0.7762046591619762,0.7599867104440274,2
0.7762046591619762,0.75010397123202,2
0.7762046591619762,0.7398506879299562,2
0.7762046591619762,0.7711741713570982,2
0.7762046591619762,0.50125,2
0.7762046591619762,0.7095442464040025,2
0.7762046591619762,0.49523843026891806,2
0.7762046591619762,0.7095442464040025,2
0.7762046591619762,0.7701438398999374,2
0.7762046591619762,0.7398506879299562,2
0.7762046591619762,0.7688023764853033,2
0.7762046591619762,0.5524921826141338,2
0.7762046591619762,0.5041909005628519,2
0.7762046591619762,0.75010397123202,2
0.7762046591619762,0.5088735146966854,2
0.7762046591619762,0.48353424015009383,2
0.7762046591619762,0.583234052532833,2
0.7762046591619762,0.6409263602251407,2
0.7762046591619762,0.5027462476547843,2
0.7762046591619762,0.7688023764853033,2
0.7762046591619762,0.5561702626641651,2
0.7762046591619762,0.7537867417135711,2
0.7762046591619762,0.697259224515322,2
0.7762046591619762,0.7488555347091932,2
0.7762046591619762,0.5020489368355221,2
0.7762046591619762,0.7061374296435272,2
0.7762046591619762,0.7510170419011882,2
0.7762046591619762,0.5745387742338962,2
0.7762046591619762,0.6272951844903064,2
0.7762046591619762,0.7563602251407129,2
0.7762046591619762,0.5955511257035647,2
0.7762046591619762,0.649775641025641,2
0.7899609130706692,0.7600766103814884,3
0.7899609130706692,0.5887695434646654,3
0.7899609130706692,0.6145817698561601,3
0.7899609130706692,0.7858661663539712,3
0.7899609130706692,0.5299093183239525,3
0.7899609130706692,0.7648600687929956,3
0.7899609130706692,0.7601438398999374,3
0.7899609130706692,0.7925555034396498,3
0.7899609130706692,0.5489180737961226,3
0.7899609130706692,0.8521912132582864,3
0.7899609130706692,0.7210514383989993,3
0.7899609130706692,0.6619965603502189,3
0.7899609130706692,0.7735490931832395,3
0.7899609130706692,0.7324116635397123,3
0.7899609130706692,0.4879635709818636,3
0.7899609130706692,0.8474108818011257,3
0.7899609130706692,0.48543777360850526,3
0.7899609130706692,0.5099702939337085,3
0.7899609130706692,0.596947310819262,3
0.7899609130706692,0.7686710444027518,3
0.7899609130706692,0.60463492808005,3
0.7899609130706692,0.5042581300813008,3
0.7899609130706692,0.5145551907442151,3
0.7899609130706692,0.49717714196372736,3
0.7899609130706692,0.7121904315196999,3
0.7899609130706692,0.7588250469043152,3
0.7899609130706692,0.7057496873045653,3
0.7899609130706692,0.7837765791119449,3
0.7899609130706692,0.7709818636647905,3
0.7899609130706692,0.5544762351469669,3
0.7899609130706692,0.7124147904940588,3
0.7899609130706692,0.8548741400875548,3
0.7899609130706692,0.5887695434646654,3
0.7899609130706692,0.5165720762976862,3
0.7899609130706692,0.7648600687929956,3
0.7899609130706692,0.4879635709818636,3
0.7899609130706692,0.7686710444027518,3
0.7899609130706692,0.8572811131957472,3
0.7899609130706692,0.5887695434646654,3
0.7899609130706692,0.7220121951219511,3
0.8572811131957472,0.8447217010631645,4
0.8474108818011257,0.5924202626641651,4
0.8572811131957472,0.6131167917448406,4
0.8474108818011257,0.6961890243902439,4
0.8572811131957472,0.8673178549093183,4
0.8474108818011257,0.5104025953721075,4
0.8572811131957472,0.8302759537210755,4
0.8474108818011257,0.8509943714821763,4
0.8474108818011257,0.8459943714821764,4
0.8474108818011257,0.5268511569731082,4
0.8474108818011257,0.8298530331457161,4
0.8572811131957472,0.8218402126328955,4
0.8572811131957472,0.7847060662914321,4
0.8474108818011257,0.6395254846779237,4
0.8572811131957472,0.7660811444652909,4
0.8572811131957472,0.8371177298311444,4
0.8572811131957472,0.5018409943714821,4
0.8474108818011257,0.5059349593495935,4
0.8474108818011257,0.6032981550969356,4
0.8572811131957472,0.8368691369606003,4
0.8474108818011257,0.9686491557223265,4
0.8572811131957472,0.8421255472170106,4
0.8572811131957472,0.8408450594121325,4
0.8572811131957472,0.8337171669793622,4
0.8474108818011257,0.5935436210131332,4
0.8572811131957472,0.5163391181988743,4
0.8474108818011257,0.8348436522826767,4
0.8572811131957472,0.5221833958724202,4
