parent1,parent2,offspring,gen
0.5275,0.5512499999999999,0.52875,1
0.605,0.505,0.53625,1
0.62625,0.49375,0.45499999999999996,1
0.82125,0.85875,0.8725000000000002,3
0.85875,0.82125,0.8412499999999999,3
0.85875,0.82125,0.8412499999999999,3
0.85875,0.82125,0.8700000000000001,3
0.85875,0.82125,0.8700000000000001,3
0.85875,0.82125,0.79875,3
0.9087499999999998,0.9862500000000001,0.985,7
0.9087499999999998,0.9862500000000001,0.9825000000000002,7
0.9087499999999998,0.9862500000000001,0.9862500000000001,7
0.9087499999999998,0.9862500000000001,0.85125,7
0.9087499999999998,0.9862500000000001,0.84375,7
0.9862500000000001,0.9087499999999998,0.5549999999999999,8
0.9862500000000001,0.9087499999999998,0.8425,8
0.9087499999999998,0.9862500000000001,0.9087499999999998,8
0.9862500000000001,0.9087499999999998,0.9712499999999998,8
0.9862500000000001,0.9087499999999998,0.8724999999999999,8
0.9862500000000001,0.9087499999999998,0.8712500000000001,8
0.9087499999999998,0.9862500000000001,0.8737499999999999,8
0.9087499999999998,0.9862500000000001,0.8787500000000001,8
0.9087499999999998,0.9862500000000001,0.6375,9
0.9862500000000001,0.9799999999999999,0.77625,9
0.9825000000000002,0.9862500000000001,0.98375,9
0.9337500000000001,0.9862500000000001,0.975,9
0.9862500000000001,0.9862500000000001,0.4725,10
0.9862500000000001,0.9825000000000002,0.60125,10
0.9912500000000002,0.8862500000000001,0.5187499999999999,11
0.8862500000000001,0.9912500000000002,0.5862499999999999,12
0.9912500000000002,0.8862500000000001,0.6737500000000001,12
0.9912500000000002,0.8862500000000001,0.55625,12
0.8862500000000001,0.9912500000000002,0.7737499999999999,12
0.9724999999999999,0.9912500000000002,0.9725000000000001,13
0.9912500000000002,0.9912500000000002,0.52,13
0.9912500000000002,0.8862500000000001,0.9475000000000001,14
0.95,0.9862500000000001,0.6100000000000001,15
0.95,0.9862500000000001,0.9862500000000001,15
0.9862500000000001,0.95,0.95,15
0.95,0.9862500000000001,0.9862500000000001,15
0.9862500000000001,0.95,0.95,15
0.95,0.9862500000000001,0.51375,16
0.95,0.9862500000000001,0.94375,16
0.9862500000000001,0.95,0.95,16
0.9862500000000001,0.95,0.5575,16
0.9862500000000001,0.95,0.49499999999999994,16
0.9862500000000001,0.95,0.5174999999999998,16
0.9862500000000001,0.95,0.95,17
0.95,0.95,0.5087499999999999,17
0.95,0.95,0.95,17
0.95,0.95,0.95,18
0.95,0.95,0.6900000000000001,18
0.95,0.95,0.9649999999999999,18
0.95,0.95,0.95,18
0.9749999999999999,0.95,0.9737499999999999,18
0.95,0.9749999999999999,0.6900000000000001,18
0.95,0.9749999999999999,0.7737499999999999,19
0.9749999999999999,0.95,0.9737499999999999,19
0.95,0.95,0.56125,19
