parent1,parent2,offspring,gen
0.5476255131261549,0.5430936628625973,0.5274955681887646,1
0.5476255131261549,0.6078955597248281,0.5376272529353403,1
0.8083053553207596,0.7921445264192376,0.8059288700174452,2
0.8083053553207596,0.7921445264192376,0.8083053553207596,2
0.8222709682273225,0.8261074825901528,0.8085677373546437,3
0.824517438060442,0.8261074825901528,0.4790610437914674,3
0.824517438060442,0.8222709682273225,0.7933111390107539,3
0.9705416214081168,0.9705416214081168,0.6359472790794999,4
0.9705416214081168,0.9705416214081168,0.59169840642883,4
0.9859599749843653,0.8422834760447084,0.7422842989274312,4
0.8422834760447084,0.9859599749843653,0.7363212204996545,4
0.9705416214081168,0.9657549126098548,0.9657549126098548,4
0.9657549126098548,0.9705416214081168,0.8286524237422824,4
0.9807980316645273,0.9705416214081168,0.9705416214081168,5
0.9872420262664166,0.9807980316645273,0.6384843440684262,5
0.9807980316645273,0.9705416214081168,0.9705416214081168,5
0.9872420262664166,0.9859599749843653,0.6464612516281323,6
0.9872420262664166,0.9859599749843653,0.5774305604536669,6
0.9859599749843653,0.9872420262664166,0.8180279497994517,6
0.9859599749843653,0.9872420262664166,0.5692687393906907,6
0.9859599749843653,0.9872420262664166,0.9846441855106811,6
0.9872420262664166,0.9859599749843653,-inf,6
0.9859599749843653,0.9872420262664166,0.8864769804436043,6
0.9834872124024884,0.9859599749843653,0.8962889164750525,7
0.9872420262664166,0.9859599749843653,0.9809568480300188,7
0.9872420262664166,0.9834872124024884,0.9823014383989994,7
0.8503943959335487,0.9872420262664166,0.6710924826136636,8
0.8503943959335487,0.9872420262664166,0.9707580395642014,8
0.9859599749843653,0.8503943959335487,0.850456935020478,8
0.9872420262664166,0.9859599749843653,0.5652468413058915,8
0.9872420262664166,0.8503943959335487,0.66971415405305,9
0.9859599749843653,0.8541492097974768,0.6460177178405676,9
0.9859599749843653,0.8541492097974768,0.9798577118217684,9
0.8541492097974768,0.9859599749843653,0.8342955183455827,9
0.9859599749843653,0.8541492097974768,0.9872420262664166,10
0.9847067245976102,0.9872420262664166,0.9859262367927324,10
0.9859599749843653,0.9872420262664166,0.8467695975398157,10
0.9834872124024884,0.9859599749843653,0.9760162601626018,10
0.8467695975398157,0.9859262367927324,0.8659619263919648,11
0.8518350284717423,0.9859262367927324,0.8553637846962623,12
0.8518350284717423,0.9859599749843653,0.5753109321145264,12
0.8518350284717423,0.984677923702314,0.8543077910536191,12
0.9859887758796617,0.9859599749843653,0.8442052598663639,12
0.984677923702314,0.8518350284717423,0.7774742907926476,13
0.9808317698561602,0.8553637846962623,0.8478496898907683,13
0.9859262367927324,0.984677923702314,-inf,13
0.984677923702314,0.8553637846962623,0.9785466245350711,13
0.9808317698561602,0.984677923702314,0.8150983697517715,13
0.984677923702314,0.9734809584937955,0.8150983697517715,13
0.9859887758796617,0.9859262367927324,0.850490673212111,13
0.9859599749843653,0.8553637846962623,0.4791326345883471,13
0.8553637846962623,0.9859262367927324,0.7002513318944642,14
0.9821426220335077,0.984677923702314,0.6212505936511071,14
0.8553637846962623,0.9872420262664166,0.987304565353346,14
0.9859262367927324,0.984677923702314,0.8529296976023548,14
0.8553637846962623,0.9859262367927324,0.8255520367522935,15
0.9834872124024884,0.9672583193443269,0.9859262367927324,16
0.8553637846962623,0.9797373358348969,0.8443305731495719,16
0.9859887758796617,0.8553637846962623,0.9796747967479675,16
0.9797373358348969,0.8553637846962623,0.8416076542199777,16
0.9847067245976102,0.9672583193443269,0.5526492121485702,17
0.9834872124024884,0.9772020341660907,0.8063788693121172,17
0.9772020341660907,0.9847067245976102,0.8539566552403522,17
0.9797373358348969,0.9772020341660907,0.823127118923011,18
0.9661638853230639,0.9847067245976102,0.8416751306032436,18
0.9797373358348969,0.9847067245976102,0.9859262367927324,18
0.9797373358348969,0.9834872124024884,0.9872082880747837,18
0.9859262367927324,0.8542117488844061,0.9822051611204371,19
0.9834872124024884,0.9834872124024884,0.9735772357723578,19
