parent1,parent2,offspring,gen
0.5735983427141963,0.5931394621638523,0.5735983427141963,1
0.7338617886178862,0.5035569105691058,0.7418425578486554,1
0.690100062539087,0.7487836147592245,0.771755784865541,1
0.5122537523452158,0.5121310193871169,0.5122537523452158,1
0.5062859599749844,0.5117573483427141,0.5109130706691681,1
0.7877016885553472,0.7487836147592245,0.7091267979987492,1
0.8685881801125703,0.942593808630394,0.48223811757348345,3
0.942593808630394,0.8685881801125703,0.9363086303939964,3
0.942593808630394,0.8685881801125703,0.8449906191369607,3
0.942593808630394,0.8685881801125703,0.5,3
0.942593808630394,0.8685881801125703,0.9041987179487178,3
0.8771216385240775,0.942593808630394,0.8063055034396498,4
0.942593808630394,0.8771216385240775,0.7658458411507192,4
0.942593808630394,0.8771216385240775,0.8137398373983741,4
0.942593808630394,0.8771216385240775,0.8401321138211383,4
0.8771216385240775,0.942593808630394,0.8087281113195747,5
0.942593808630394,0.9363086303939964,0.8771216385240775,5
0.942593808630394,0.8771216385240775,0.8172826766729205,5
0.9252384302689182,0.8771216385240775,0.8771216385240775,6
0.8771216385240775,0.8771216385240775,0.933933708567855,6
0.937061444652908,0.942593808630394,0.9565392432770482,7
0.9375601938711695,0.937061444652908,0.9537875234521576,7
0.9626962163852408,0.936215603502189,0.5971200750469043,7
0.942593808630394,0.973893058161351,0.9339626328955598,7
0.9637922138836774,0.973893058161351,0.5007449968730456,8
0.9637922138836774,0.973893058161351,0.9561624452782989,8
0.973893058161351,0.9637922138836774,0.96229205753596,8
0.973893058161351,0.9637922138836774,0.7683474046278924,8
0.973893058161351,0.9637922138836774,0.987650875547217,8
0.987650875547217,0.988743746091307,0.9512570356472796,9
0.987650875547217,0.988743746091307,0.8401477485928706,9
0.987650875547217,0.988743746091307,0.988743746091307,9
0.988743746091307,0.987650875547217,0.962540650406504,9
0.988743746091307,0.987650875547217,0.6471943402126329,10
0.987650875547217,0.988743746091307,0.6976860537836147,10
0.988743746091307,0.987650875547217,0.8121880863039401,10
0.988743746091307,0.987650875547217,0.988743746091307,10
0.9950914634146342,0.7270833333333334,0.7677947154471545,11
0.7270833333333334,0.9950914634146342,0.9938094121325829,11
0.7270833333333334,0.9950914634146342,0.7270833333333334,11
0.9950914634146342,0.7270833333333334,0.699500469043152,11
0.7270833333333334,0.9950914634146342,0.9962789243277047,11
0.7270833333333334,0.9950914634146342,0.6844590368980613,11
0.9950914634146342,0.7270833333333334,0.9026602564102564,12
0.7498702313946216,0.9688883677298312,0.7498702313946216,14
0.7498702313946216,0.9688883677298312,0.6355972482801752,14
0.7498702313946216,0.9688883677298312,0.9114798311444654,14
0.9688883677298312,0.7498702313946216,0.9712648530331458,14
0.9688883677298312,0.7498702313946216,0.6041729205753595,15
0.9601047529706065,0.8010248592870542,0.8010248592870542,15
0.8010248592870542,0.9688883677298312,0.5277876797998748,15
0.9688883677298312,0.8010248592870542,0.8010248592870542,15
0.8010248592870542,0.9688883677298312,0.8236733896185114,16
0.9564751407129455,0.9688883677298312,0.943625703564728,16
0.9688883677298312,0.9564751407129455,0.502563320825516,16
0.9564751407129455,0.9688883677298312,0.945032833020638,16
0.9564751407129455,0.9688883677298312,0.9688258286429019,16
0.9564751407129455,0.9688883677298312,0.9147654784240149,16
0.9652009068167604,0.9962484365228267,0.5218746091307066,17
0.9688883677298312,0.9962484365228267,0.49681676047529705,17
0.9688883677298312,0.9652009068167604,0.9875242338961853,18
0.9875242338961853,0.9712953408380237,0.9875242338961853,18
0.9875242338961853,0.9712953408380237,0.9528197310819262,18
0.9875242338961853,0.9712953408380237,0.4860889618511569,18
0.9875242338961853,0.9712953408380237,0.9974679487179486,19
0.99875,0.9875242338961853,0.6147498436522827,19
