parent1,parent2,offspring,gen
0.7857168542839273,0.7332825203252031,0.7618417761100688,1
0.5156660412757973,0.5455495622263915,0.48255863039399627,1
0.5080073483427142,0.5429244840525328,0.5064391807379612,1
0.5080073483427142,0.5229510631644778,0.5126641651031895,1
0.7735248592870544,0.7504229205753596,0.7561452470293933,1
0.5153869606003753,0.5229510631644778,0.5019113508442776,1
0.9113039399624766,0.9281238273921201,0.8275179799874921,2
0.7307621951219512,0.9281238273921201,0.8494050969355846,3
0.7307621951219512,0.9281238273921201,0.6568800813008131,3
0.7307621951219512,0.9281238273921201,0.7404541901188242,3
0.7307621951219512,0.9281238273921201,0.8494050969355846,3
0.7307621951219512,0.9383786741713569,0.7318292682926829,3
0.9281238273921201,0.8981785490931833,0.9382856472795496,4
0.9408481863664789,0.9383786741713569,0.92687382739212,4
0.9281238273921201,0.8981785490931833,0.9331879299562227,4
0.9281238273921201,0.9408481863664789,0.9306558786741712,4
0.9470708255159475,0.5836608818011257,0.9470708255159475,5
0.9470708255159475,0.5836608818011257,0.9470708255159475,5
0.5836608818011257,0.9470708255159475,0.6588570981863666,5
0.5836608818011257,0.9470708255159475,0.6588570981863666,5
0.9470708255159475,0.7304831144465289,0.7619301125703565,6
0.9470708255159475,0.7304831144465289,0.9083982176360227,6
0.9470708255159475,0.7304831144465289,0.9873717948717948,6
0.7304831144465289,0.9470708255159475,0.7204479362101314,6
0.9470708255159475,0.7304831144465289,0.9470708255159475,6
0.9470708255159475,0.7304831144465289,0.7392714196372733,6
0.9470708255159475,0.7304831144465289,0.9635803627267041,7
0.7974124452782989,0.9873717948717948,0.6379362101313321,7
0.7974124452782989,0.9873717948717948,0.9635803627267041,7
0.7974124452782989,0.9873717948717948,0.6837445278298937,7
0.9798686679174485,0.9810561288305191,0.6528009693558474,9
0.9810561288305191,0.9798686679174485,0.6376219512195122,9
0.9810561288305191,0.9798686679174485,0.9799312070043775,9
0.9798686679174485,0.9810561288305191,0.9849632582864289,9
0.9798686679174485,0.9810561288305191,0.6376219512195122,9
0.9810561288305191,0.9798686679174485,0.9786796435272045,9
0.9810561288305191,0.9798686679174485,0.7111952782989368,9
0.9810561288305191,0.9798686679174485,0.9412859599749843,9
0.9874022826766728,0.6376219512195122,0.5782262351469669,10
0.9874022826766728,0.6376219512195122,0.9823686679174484,10
0.6376219512195122,0.9874022826766728,0.5849444965603502,10
0.8863570981863665,0.9689235459662291,0.7065634771732332,12
0.9689235459662291,0.8863570981863665,0.9162812695434648,12
0.8863570981863665,0.9689235459662291,0.7065634771732332,12
0.8863570981863665,0.9689235459662291,0.7065634771732332,12
0.9689235459662291,0.8863570981863665,-inf,12
0.9689235459662291,0.8964227642276423,0.7843753908692933,13
0.8964227642276423,0.9689235459662291,0.8759193245778611,13
0.8964227642276423,0.9689235459662291,0.9689235459662291,13
0.9689235459662291,0.8964227642276423,0.9689235459662291,13
0.9689235459662291,0.8964227642276423,0.9875883364602878,14
0.9689235459662291,0.8964227642276423,-inf,14
0.8964227642276423,0.9689235459662291,0.9689235459662291,14
0.9689235459662291,0.9689235459662291,0.9616080362726706,15
0.9689235459662291,0.9689235459662291,0.912489837398374,15
0.9750226704190119,0.9449507504690431,0.9527009068167607,15
0.9663289555972483,0.9774280800500315,0.9689235459662291,15
0.9689235459662291,0.9449507504690431,0.9701461851156974,15
0.9689235459662291,0.9689235459662291,0.9765196998123826,15
0.9689235459662291,0.9449507504690431,0.8825641025641027,16
0.9701461851156974,0.5146591619762352,0.5,17
0.9701461851156974,0.5146591619762352,0.6859677923702314,17
0.9701461851156974,0.9170489368355224,0.7216588492808006,18
0.9701461851156974,0.9625773921200752,0.49899859287054416,18
0.9701461851156974,0.9625773921200752,0.7458005003126955,18
0.9701461851156974,0.9170489368355224,0.7320395559724828,19
0.9170489368355224,0.9701461851156974,0.9625773921200752,19
0.9701461851156974,0.9625773921200752,0.5172326454033771,19
0.9170489368355224,0.9701461851156974,0.9039243277048156,19
0.9701461851156974,0.9625773921200752,0.9624570043777363,19
0.9701461851156974,0.9701461851156974,0.5,19
