parent1,parent2,offspring,gen
0.6033286429018136,0.6849343339587243,0.5805675422138836,1
0.5875727016885552,0.7057567229518449,0.49543230143839906,1
0.8184427767354597,0.7718886804252658,0.6237679799874922,2
0.8184427767354597,0.7718886804252658,0.7489415259537211,2
0.7718886804252658,0.8184427767354597,0.8739423076923079,2
0.8184427767354597,0.7718886804252658,0.8220098499061914,2
0.7718886804252658,0.8184427767354597,0.6985616010006254,2
0.7718886804252658,0.8184427767354597,0.7670989681050656,2
0.8739423076923079,0.7911726078799249,0.863870387742339,3
0.7911726078799249,0.8739423076923079,0.8689040025015634,3
0.8739423076923079,0.7911726078799249,0.7760139149468417,3
0.8865720762976862,0.8739423076923079,0.8800687929956224,4
0.863870387742339,0.8739423076923079,0.6552087242026267,4
0.863870387742339,0.8739423076923079,0.887567229518449,4
0.8739423076923079,0.8865720762976862,0.8290345528455283,4
0.8865720762976862,0.8739423076923079,0.8824405878674172,4
0.8739423076923079,0.863870387742339,0.8033692933083177,5
0.9013891494684177,0.8865720762976862,0.6313484990619138,5
0.9013891494684177,0.8865720762976862,0.8049616948092557,5
0.9013891494684177,0.8865720762976862,0.8826008442776736,5
0.9523835209505942,0.7630683239524704,0.7617557848655411,7
0.9523835209505942,0.7630683239524704,0.7580026579111945,7
0.9436593183239523,0.9164595059412133,0.889504377736085,8
0.9523835209505942,0.9225234521575987,0.9974984365228268,8
0.891323483427142,0.9962484365228269,0.8775656660412757,9
0.891323483427142,0.9974984365228268,0.5193175422138837,9
0.9962484365228269,0.891323483427142,0.8775656660412757,9
0.891323483427142,0.9974984365228268,0.8765032833020637,9
0.8987609443402127,0.919054096310194,0.9911202313946218,13
0.919054096310194,0.8987609443402127,0.9011374296435273,13
0.919054096310194,0.8987609443402127,0.5105096935584741,13
0.919054096310194,0.8987609443402127,0.48671044402751723,13
0.919054096310194,0.8987609443402127,0.7634130706691682,13
0.701880081300813,0.9974984365228268,0.9974984365228268,15
0.701880081300813,0.9974984365228268,0.6233137898686679,15
0.7108208255159474,0.9974984365228268,0.7019840525328329,16
0.9974984365228268,0.7108208255159474,0.6019355847404627,16
0.9761124140087555,0.9974984365228268,0.7028877423389618,16
0.9974984365228268,0.7108208255159474,0.9762984677923704,16
0.7108208255159474,0.9974984365228268,0.6742682926829268,16
0.9414110381488431,0.9974984365228268,0.6850562851782364,17
0.9974984365228268,0.9761124140087555,0.9949968730456537,17
0.9987179487179487,0.9974984365228268,0.587514071294559,17
0.9962163852407755,0.9974984365228268,0.9987179487179487,17
0.9987179487179487,0.9974984365228268,0.9987179487179487,17
0.9974984365228268,0.9761124140087555,0.9911843339587243,17
0.9974984365228268,0.9936522826766729,0.6868097248280176,19
0.9987179487179487,0.9974984365228268,0.9674874921826142,19
0.9974984365228268,0.7130495622263915,0.7209294871794871,19
0.9974984365228268,0.9987179487179487,0.5926070981863665,19
