parent1,parent2,offspring,gen
0.7323639774859287,0.6515947467166978,0.7446216385240776,1
0.49371482176360226,0.5,0.4710756722951845,1
0.8685115697310819,0.9886491557223265,0.865697310819262,3
0.8685115697310819,0.9886491557223265,0.8941213258286428,3
0.9886491557223265,0.8807692307692309,0.9647904940587868,3
0.8807692307692309,0.8685115697310819,0.56588492808005,3
0.8685115697310819,0.9886491557223265,0.6459349593495934,3
0.9899312070043778,0.8944965603502189,0.8830831769856159,4
0.8932145090681676,0.991213258286429,0.9109130706691682,4
0.9899937460913071,0.991213258286429,0.9899937460913071,5
0.9886491557223265,0.991213258286429,0.5313946216385241,5
0.9886491557223265,0.991213258286429,0.9924327704815511,5
0.991213258286429,0.9899937460913071,0.9899312070043778,5
0.7929643527204504,0.9924327704815511,0.7567854909318322,6
0.7931519699812383,0.9923702313946217,0.9948717948717949,6
0.7931519699812383,0.9924327704815511,0.9862101313320826,6
0.9948717948717949,0.9924327704815511,0.7630706691682302,7
0.9924327704815511,0.991213258286429,0.9859599749843653,8
0.9924327704815511,0.9924327704815511,0.9949343339587242,9
0.9962163852407755,0.7721075672295185,0.7868667917448405,9
0.7721075672295185,0.9949343339587242,0.9949343339587242,9
0.7721075672295185,0.9962163852407755,0.8440900562851782,9
0.9949343339587242,0.9962163852407755,0.9949343339587242,10
0.9961538461538462,0.9962163852407755,0.9887742338961851,10
0.9962163852407755,0.9962163852407755,0.5551907442151344,10
0.9961538461538462,0.9961538461538462,0.9949343339587242,10
0.9949343339587242,0.9962163852407755,0.9837085678549095,10
0.9949343339587242,0.9962163852407755,0.697936210131332,10
0.9962163852407755,0.9962163852407755,0.8470293933708568,11
0.9949343339587242,0.9962163852407755,0.9936522826766729,12
0.9962163852407755,0.8919324577861163,0.4917448405253283,12
0.9949968730456537,0.8919324577861163,0.7031894934333959,12
0.9962163852407755,0.8919324577861163,0.9962163852407755,12
0.9949968730456537,0.8919324577861163,0.5448717948717949,12
0.9962163852407755,0.9962163852407755,0.9886491557223266,12
0.9347091932457785,0.9949343339587242,0.9898686679174485,14
0.9949343339587242,0.9347091932457785,0.8367729831144466,14
0.9949343339587242,0.9347091932457785,0.9157285803627268,14
0.9433083176985617,0.9432457786116322,0.5933395872420263,15
0.9433083176985617,0.9432457786116322,0.9358661663539714,15
0.9433083176985617,0.9432457786116322,0.9345215759849905,15
0.9432457786116322,0.9433083176985617,0.599437148217636,16
0.9723577235772357,0.9647904940587868,0.9522826766729207,17
0.9647904940587868,0.9723577235772357,0.9735146966854284,17
0.9723577235772357,0.9647904940587868,0.9520325203252031,17
0.9647904940587868,0.9962163852407755,0.5963414634146341,18
0.9962163852407755,0.9647904940587868,0.9333646028767981,18
0.9962163852407755,0.9647904940587868,0.8947467166979362,19
0.9962163852407755,0.9949343339587242,0.8571607254534083,19
0.9647904940587868,0.9949343339587242,0.5298624140087556,19
0.9647904940587868,0.9949343339587242,0.9547842401500939,19
0.9962163852407755,0.9647904940587868,0.5810819262038776,19
