parent,offspring,gen
0.600995153220763,0.600995153220763,1
0.5727134146341465,0.6707395247029393,1
0.5168191056910569,0.5033145716072547,1
0.600995153220763,0.5546435272045028,1
0.5920551907442151,0.5125734834271419,1
0.5689563789868668,0.5945020325203252,1
0.5949906191369605,0.5963993120700438,1
0.4700211069418387,0.5020278298936834,1
0.5168191056910569,0.5156300813008131,1
0.5876493120700438,0.6219707629768606,1
0.47517901813633523,0.4856816760475297,1
0.5920551907442151,0.5929283927454659,1
0.5192870544090058,0.5216346153846155,1
0.4941619762351469,0.6212515634771733,1
0.5168191056910569,0.5106269543464665,1
0.49030644152595376,0.761886335209506,1
0.56880081300813,0.5742706378986867,1
0.499777986241401,0.5637711069418386,1
0.5920551907442151,0.5701125703564728,1
0.5961554096310193,0.5047490619136961,1
0.6768949343339586,0.7619504377736085,1
0.48733896185115705,0.48733896185115705,1
0.530723889931207,0.531327392120075,1
0.5920551907442151,0.5920551907442151,1
0.5689563789868668,0.6252908067542213,1
0.5727134146341465,0.6010037523452157,1
0.7590720762976861,0.7576649468417761,1
0.524942933083177,0.5133466228893059,1
0.4808036272670419,0.4808036272670419,1
0.56880081300813,0.6081488430268917,1
0.5192870544090058,0.5094731081926204,1
0.5666408692933083,0.5666408692933083,1
0.48902986241400875,0.4846755784865541,1
0.5192870544090058,0.46630863039399617,1
0.524942933083177,0.4972154471544715,1
0.5181285178236398,0.4999085365853658,1
0.5961554096310193,0.6395379924953095,1
0.56880081300813,0.5498850844277673,1
0.47427923702313945,0.47427923702313945,1
0.761886335209506,0.703737492182614,2
0.7590720762976861,0.7653205128205128,2
0.761886335209506,0.7591666666666667,2
0.7576649468417761,0.7855816135084428,2
0.7590720762976861,0.5110709818636647,2
0.7576649468417761,0.7743316135084429,2
0.7619504377736085,0.8235045340838024,2
0.7576649468417761,0.7957191994996873,2
0.7576649468417761,0.6319691994996874,2
0.7576649468417761,0.7269332395247029,2
0.7590720762976861,0.7993347404627893,2
0.761886335209506,0.747791588492808,2
0.761886335209506,0.6369496560350218,2
0.7619504377736085,0.762948717948718,2
0.761886335209506,0.7596959036898061,2
0.7576649468417761,0.7528267667292059,2
0.7576649468417761,0.6690486241400875,2
0.761886335209506,0.7485131332082551,2
0.7619504377736085,0.7807418699186992,2
0.7576649468417761,0.5581926203877423,2
0.761886335209506,0.4901837085678549,2
0.761886335209506,0.7855816135084428,2
0.7576649468417761,0.733032363977486,2
0.761886335209506,0.7279025953721076,2
0.761886335209506,0.7868363039399624,2
0.7576649468417761,0.710587085678549,2
0.7576649468417761,0.5864587242026267,2
0.7576649468417761,0.5136851156973108,2
0.7576649468417761,0.796682301438399,2
0.7576649468417761,0.7402642276422764,2
0.7619504377736085,0.7267808005003126,2
0.7576649468417761,0.7868363039399624,2
0.7576649468417761,0.7572646966854285,2
0.761886335209506,0.6174663852407755,2
0.7576649468417761,0.7915650406504066,3
0.8235045340838024,0.6404416823014384,3
0.796682301438399,0.6568918073796123,3
0.796682301438399,0.7829549718574109,3
0.796682301438399,0.7155933395872419,3
0.796682301438399,0.8473921200750469,3
0.8235045340838024,0.7767979987492183,3
0.796682301438399,0.7702626641651033,3
0.796682301438399,0.8359498123827391,3
0.8235045340838024,0.7915650406504066,3
0.8235045340838024,0.533599124452783,3
0.8235045340838024,0.7915650406504066,3
0.8235045340838024,0.7915650406504066,3
0.8235045340838024,0.7915650406504066,3
0.8235045340838024,0.7904612257661039,3
0.796682301438399,0.47332786116322706,3
0.796682301438399,0.8121263289555973,3
0.8235045340838024,0.8385733270794246,3
0.8235045340838024,0.6200719199499687,3
0.796682301438399,0.801592401500938,3
0.8235045340838024,0.811498592870544,3
0.8235045340838024,0.841142120075047,3
0.8235045340838024,0.7767979987492183,3
0.796682301438399,0.7915650406504066,3
0.8235045340838024,0.5868957160725452,3
0.796682301438399,0.7881074108818011,3
0.796682301438399,0.7641056910569105,3
0.796682301438399,0.8198217636022515,3
0.8235045340838024,0.7767979987492183,3
0.796682301438399,0.7915650406504066,3
0.8235045340838024,0.7915650406504066,3
0.8235045340838024,0.7881074108818011,3
0.796682301438399,0.7006191369606004,3
0.796682301438399,0.7915650406504066,3
0.8235045340838024,0.6581355534709192,3
0.8235045340838024,0.5860881801125702,3
0.8235045340838024,0.7604776422764228,3
0.796682301438399,0.7643847717323327,3
0.796682301438399,0.6707059099437147,3
0.796682301438399,0.42447076297686054,3
0.8235045340838024,0.8140939649781112,4
0.7915650406504066,0.849892120075047,4
0.8359498123827391,0.48089821763602253,4
0.796682301438399,0.8398921200750469,4
0.841142120075047,0.7880190744215134,4
0.796682301438399,0.780340838023765,4
0.8359498123827391,0.726655722326454,4
0.796682301438399,0.9836843339587242,4
0.796682301438399,0.48733896185115705,4
0.796682301438399,0.49276891807379614,4
0.841142120075047,0.7979260475297061,4
0.796682301438399,0.6203869606003753,4
0.796682301438399,0.843642120075047,4
0.8359498123827391,0.8029432457786116,4
0.796682301438399,0.8387640712945592,4
0.7915650406504066,0.841045966228893,4
0.8359498123827391,0.5049663852407755,4
0.796682301438399,0.6272787679799875,4
0.796682301438399,0.8536421200750469,4
0.841142120075047,0.7576039712320201,4
0.796682301438399,0.7495559724828016,4
0.8359498123827391,0.788113664790494,4
0.796682301438399,0.49020403377110694,4
