parent1,parent2,offspring,gen
0.5025984990619137,0.5751641651031896,0.5175007817385866,1
0.5025984990619137,0.4874382426516573,0.4826258599124452,1
0.5750375234521576,0.4699077548467792,0.5915392432770482,1
0.5336546278924328,0.500063320825516,0.5010631644777985,1
0.4886530644152596,0.5300039086929329,0.5299749843652283,1
0.6388273921200751,0.6237249843652282,0.641229674796748,2
0.6364188555347092,0.7663914946841777,0.6213868042526579,2
0.6175727016885554,0.6364188555347092,0.6401352407754848,2
0.7727376485303314,0.9051156973108192,0.7626110068792995,4
0.7727376485303314,0.9051156973108192,0.741454033771107,4
0.7727376485303314,0.9051156973108192,0.8776172607879925,4
0.9051156973108192,0.7727376485303314,0.880083646028768,4
0.8650852095059414,0.9051156973108192,0.488776579111945,5
0.9051156973108192,0.8650852095059414,0.4949382426516573,5
0.8800547217010631,0.8976477485928707,0.8900852095059412,5
0.9051156973108192,0.8976477485928707,0.8700547217010632,5
0.9850289243277051,0.9850289243277051,0.9762484365228268,7
0.9850289243277051,0.9850289243277051,0.9850289243277051,7
0.9850289243277051,0.9850289243277051,0.5511835522201376,7
0.9862789243277049,0.9862789243277049,0.7462664165103189,8
0.9862789243277049,0.9875289243277049,0.7462664165103189,8
0.9862789243277049,0.9862789243277049,0.7462664165103189,8
0.9862789243277049,0.7664571607254533,0.5588774233896185,10
0.9862789243277049,0.9862789243277049,0.580161038148843,10
0.9862789243277049,0.9862789243277049,0.7364219824890557,11
0.7664571607254533,0.9862789243277049,0.5485006253908693,11
0.9862789243277049,0.7664571607254533,0.7526446216385242,11
0.9850289243277051,0.9762453095684803,0.748894621638524,11
0.9862789243277049,0.7664571607254533,0.9862789243277049,11
0.9862789243277049,0.7664571607254533,0.7114204190118824,11
0.7664571607254533,0.9862789243277049,0.9763094121325828,12
0.9862789243277049,0.9862789243277049,0.6426977798624139,12
0.9862789243277049,0.7664571607254533,0.9775594121325829,12
0.9763094121325828,0.9763094121325828,0.9837789243277048,13
0.9862789243277049,0.9813094121325829,0.7552087242026266,13
0.9763094121325828,0.9862789243277049,0.5141580675422139,13
0.9862789243277049,0.9862789243277049,0.9838094121325829,13
0.9862789243277049,0.9813094121325829,0.9775594121325828,13
0.6987679799874921,0.9862789243277049,0.6362249843652281,14
0.9862789243277049,0.9837789243277048,0.7188594434021265,14
0.6987679799874921,0.9837789243277048,0.7075758286429017,15
0.9837789243277048,0.7513930581613508,0.7377055972482802,15
0.7513930581613508,0.9837789243277048,0.5999444965603503,15
0.9862789243277049,0.9837789243277048,0.727516416510319,15
0.9837789243277048,0.9862789243277049,0.5564094746716698,16
0.9862789243277049,0.7513930581613508,0.9813094121325829,16
0.7513930581613508,0.9813094121325829,0.9825289243277048,16
0.9837789243277048,0.9837789243277048,0.6889555972482803,16
0.9825289243277048,0.7589876485303314,0.9850289243277051,16
0.9825289243277048,0.7589876485303314,0.9850289243277051,16
0.9862789243277049,0.9825289243277048,0.7402071607254535,16
0.9862789243277049,0.9725594121325829,0.9837789243277048,17
0.9837789243277048,0.9862789243277049,0.9837789243277048,17
0.9837789243277048,0.9825289243277048,0.9813094121325829,17
0.9825289243277048,0.9862789243277049,0.8464892120075047,17
0.9825289243277048,0.9862789243277049,-inf,17
0.9862789243277049,0.9862789243277049,0.5159396497811132,18
0.9862789243277049,0.9862789243277049,0.8476141338336461,18
0.9862789243277049,0.9862789243277049,0.9862789243277049,18
0.9850289243277051,0.9862789243277049,0.7626446216385241,18
0.9862789243277049,0.9862789243277049,0.9862789243277049,18
0.9850289243277051,0.9862789243277049,0.9837789243277048,18
0.9862789243277049,0.9862789243277049,0.7663610068792994,19
0.9862789243277049,0.9862789243277049,0.9750594121325828,19
