parent,offspring,gen
0.50406191369606,0.5013359912445279,1
0.5142800187617261,0.5,1
0.5142800187617261,0.5079479362101313,1
0.48417761100687934,0.4979432457786116,1
0.7134763914946842,0.48589821763602253,1
0.5,0.5354221388367729,1
0.5320434646654159,0.49674953095684804,1
0.7658669480925578,0.7626461851156974,1
0.5354838961851157,0.4938711694809255,1
0.5150031269543465,0.5150031269543465,1
0.4845934959349593,0.5020309568480299,1
0.48417761100687934,0.5094746716697935,1
0.48552141963727335,0.5288961851156972,1
0.5125101626016261,0.5151008442776736,1
0.5893425578486555,0.5375429956222638,1
0.5320434646654159,0.5067596935584742,1
0.5893425578486555,0.5681074108818012,1
0.6771849593495936,0.5699054096310194,1
0.517167761100688,0.522567229518449,1
0.5142800187617261,0.48518136335209505,1
0.5622435897435897,0.5637976860537837,1
0.7468112883051907,0.650589430894309,1
0.5,0.5,1
0.5354838961851157,0.4938711694809255,1
0.48552141963727335,0.5033450594121326,1
0.8212578173858661,0.6327274859287055,1
0.5150031269543465,0.5150031269543465,1
0.6357684490306441,0.7608653846153846,1
0.5365423702313947,0.5150031269543465,1
0.5893425578486555,0.6625813008130081,1
0.6771849593495936,0.5246654158849281,1
0.7772115384615386,0.7023467792370232,1
0.6771849593495936,0.7397342088805503,1
0.5125101626016261,0.4809552845528454,1
0.5142800187617261,0.5,1
0.8212578173858661,0.8126282051282052,2
0.8212578173858661,0.7723350531582239,2
0.8212578173858661,0.517416353971232,2
0.8212578173858661,0.7425758286429018,2
0.8212578173858661,0.7673702313946217,2
0.8212578173858661,0.7836171044402751,2
0.8212578173858661,0.4978767979987492,2
0.8212578173858661,0.8201618198874296,2
0.8212578173858661,0.5959998436522826,2
0.8212578173858661,0.8262883051907443,2
0.8212578173858661,0.7723350531582239,2
0.8212578173858661,0.7588320825515948,2
0.8212578173858661,0.8137257661038149,2
0.8212578173858661,0.7221130393996247,2
0.8212578173858661,0.8113782051282052,2
0.8212578173858661,0.8126282051282052,2
0.8212578173858661,0.8139727954971857,2
0.8212578173858661,0.7673702313946217,2
0.8212578173858661,0.506812851782364,2
0.8212578173858661,0.5389735772357724,2
0.8212578173858661,0.8163172295184491,2
0.8212578173858661,0.6765009380863038,2
0.8212578173858661,0.8823069105691058,2
0.8212578173858661,0.5136585365853658,2
0.8212578173858661,0.7838109756097562,2
0.8212578173858661,0.8189469981238273,2
0.8212578173858661,0.7673702313946217,2
0.8212578173858661,0.8138445903689806,2
0.8212578173858661,0.8738406816760476,2
0.8212578173858661,0.7673702313946217,2
0.8212578173858661,0.8189727954971857,2
0.8212578173858661,0.8126282051282052,2
0.8212578173858661,0.5107199812382739,2
0.8212578173858661,0.4892503126954346,2
0.8212578173858661,0.8135076610381489,2
0.8212578173858661,0.6765009380863038,2
0.8212578173858661,0.801437617260788,2
0.8212578173858661,0.8113782051282052,2
0.8212578173858661,0.4908802376485303,2
0.8212578173858661,0.49556363352095056,2
0.8262883051907443,0.5613680425265791,3
0.8823069105691058,0.8524804565353346,3
0.8823069105691058,0.890967010631645,3
0.8262883051907443,0.8225656660412758,3
0.8823069105691058,0.8896544715447154,3
0.8262883051907443,0.8061233583489681,3
0.8262883051907443,0.7999984365228268,3
0.8823069105691058,0.8187836147592245,3
0.8262883051907443,0.8773100375234522,3
0.8823069105691058,0.8076266416510318,3
0.8262883051907443,0.8672975297060661,3
0.8823069105691058,0.6076203877423391,3
0.8262883051907443,0.7424249530956848,3
0.8262883051907443,0.8124405878674171,3
0.8262883051907443,0.8125046904315198,3
0.8262883051907443,0.5480753595997498,3
0.8823069105691058,0.8214118198874296,3
0.8262883051907443,0.8761452470293933,3
0.8823069105691058,0.8711757348342715,3
0.8823069105691058,0.5131543151969982,3
0.8262883051907443,0.8698264540337712,3
0.8823069105691058,0.876082707942464,3
0.8823069105691058,0.8922537523452156,3
0.8823069105691058,0.705817698561601,3
0.8262883051907443,0.8226633833646029,3
0.8262883051907443,0.8636163227016886,3
0.8823069105691058,0.7424249530956848,3
0.8262883051907443,0.7424249530956848,3
0.8262883051907443,0.7424249530956848,3
0.8262883051907443,0.5238187929956222,3
0.8262883051907443,0.8871529080675421,3
0.8823069105691058,0.7584951532207629,3
0.8262883051907443,0.8410076610381487,3
0.8823069105691058,0.8201008442776736,3
0.8262883051907443,0.5919019699812382,3
0.8823069105691058,0.8214118198874296,3
0.8262883051907443,0.9824953095684803,4
0.8711757348342715,0.5144090056285178,4
0.8262883051907443,0.8201633833646029,4
0.8262883051907443,0.5672146654158849,4
