parent1,parent2,offspring,gen
0.4983630393996248,0.5211960600375235,0.4983630393996248,1
0.5905612883051907,0.5293308317698562,0.5702782989368356,1
0.48727485928705444,0.5041869918699187,0.5018073796122576,1
0.5819027517198249,0.5969660725453407,0.5590501876172608,1
0.5905612883051907,0.5350125078173859,0.5993112883051908,1
0.7436382113821137,0.7812453095684803,0.7864344903064415,2
0.7812453095684803,0.7436382113821137,0.6075672295184491,2
0.7436382113821137,0.7812453095684803,0.7864344903064415,2
0.7812453095684803,0.7436382113821137,0.6075672295184491,2
0.7812453095684803,0.7436382113821137,0.7750562851782364,2
0.7812453095684803,0.8748037836147592,0.8888359912445278,3
0.8748037836147592,0.7812453095684803,0.7586061601000625,3
0.7864344903064415,0.7812453095684803,0.7624570043777361,3
0.7812453095684803,0.8748037836147592,0.8047787679799876,3
0.7812453095684803,0.7750562851782364,0.762607879924953,3
0.8748037836147592,0.7812453095684803,0.7586061601000625,3
0.8748037836147592,0.8047787679799876,0.502067698561601,4
0.8748037836147592,0.8047787679799876,0.7473639774859288,4
0.8748037836147592,0.8047787679799876,0.7971247654784241,4
0.8748037836147592,0.8047787679799876,0.8626438398999374,4
0.8047787679799876,0.8748037836147592,0.8799929643527206,4
0.8047787679799876,0.8748037836147592,0.8269129143214509,4
0.6042565666041276,0.9363531894934335,0.6189344903064415,6
0.9363531894934335,0.9524202626641649,0.6939352720450283,7
0.9448545966228892,0.9363531894934335,0.5361655722326455,7
0.9363531894934335,0.9448545966228892,0.506307066916823,7
0.9363531894934335,0.9347584427767354,0.56041588492808,7
0.9347584427767354,0.9363531894934335,0.9550789555972484,7
0.9363531894934335,0.9448545966228892,1.0,8
1.0,0.6939352720450283,1.0,8
1.0,0.6939352720450283,0.6892448405253284,8
0.6939352720450283,1.0,1.0,8
1.0,0.6939352720450283,0.7028439649781115,8
0.6939352720450283,1.0,0.6856902751719826,8
0.6939352720450283,1.0,0.690305659787367,8
0.9962500000000001,0.9674280800500311,1.0,12
0.9674280800500311,0.9962500000000001,0.4975875547217011,12
0.9962500000000001,0.9674280800500311,0.9638336460287681,12
0.9962500000000001,0.9674280800500311,0.8609865540963101,12
0.9674280800500311,0.9962500000000001,0.9462328017510945,12
0.99875,0.9674280800500311,0.9388883677298313,13
0.99875,1.0,0.976274233896185,14
1.0,0.99875,0.9425484677923702,14
0.9962500000000001,1.0,0.8899929643527205,14
0.99875,0.9962500000000001,0.9987179487179487,14
0.9651461851156974,0.99875,0.5483818011257036,15
0.9651461851156974,0.9423545966228895,0.9950304878048781,15
0.99875,1.0,0.9600179799874923,15
0.9423545966228895,1.0,1.0,15
0.9651461851156974,1.0,1.0,15
0.966176516572858,0.9761155409631019,0.8542753283302064,16
0.9600179799874923,0.9651461851156974,0.7963078486554097,16
0.9651461851156974,0.9761155409631019,0.9575515947467167,17
0.7963078486554097,0.9926219512195121,0.9575515947467167,17
0.8051891807379612,0.7963078486554097,0.7877626641651033,17
0.7963078486554097,0.9926219512195121,0.5663141025641025,17
0.9926219512195121,0.8051891807379612,0.9624601313320825,18
0.8575140712945591,0.9711491557223264,0.9699585678549093,18
0.8575140712945591,0.9575515947467167,0.9228197310819262,18
0.8516486866791745,0.9575515947467167,0.5082801751094433,19
0.971272670419012,0.8516486866791745,0.7826797998749219,19
0.9575515947467167,0.8516486866791745,0.7910412757973734,19
0.8575140712945591,0.9575515947467167,0.9575117260787993,19
0.9575515947467167,0.9711491557223264,0.978615540963102,19
0.8516486866791745,0.9575515947467167,0.720161038148843,19
