parent1,parent2,offspring,gen
0.575126641651032,0.5448358348968105,0.5547467166979361,1
0.5064063477173233,0.5078103502188869,0.5049679487179487,1
0.5078103502188869,0.5053783614759225,0.4947435897435898,1
0.5817315509693558,0.535737961225766,0.5723131644777986,1
0.7913039399624766,0.7952994058786741,0.7761647904940588,1
0.7527149781113197,0.7818245778611632,0.5489610694183865,1
0.7527149781113197,0.710599593495935,0.5134466854283928,1
0.7881308630393995,0.7913039399624766,0.7232668855534709,2
0.7818245778611632,0.7881308630393995,0.6200922451532208,3
0.8090282989368355,0.9114759224515321,0.7883630393996248,3
0.8090282989368355,0.9114759224515321,0.990030487804878,3
0.8090282989368355,0.9114759224515321,0.7861710444027518,3
0.8090282989368355,0.9114759224515321,0.7361429018136335,3
0.8090282989368355,0.9114759224515321,0.7361429018136335,3
0.9416580675422139,0.9114759224515321,0.8034912445278298,4
0.9938094121325829,0.7719129143214508,0.5137281113195746,5
0.9938094121325829,0.7719129143214508,0.7910170419011883,5
0.7719129143214508,0.9938094121325829,0.6298397435897437,5
0.7719129143214508,0.9938094121325829,0.5657504690431521,5
0.9938094121325829,0.9901524390243903,0.7923600687929958,6
0.9938094121325829,0.7719129143214508,0.9495966228893058,6
0.7719129143214508,0.9938094121325829,0.7967385866166354,6
0.9673256722951846,0.9938094121325829,0.9962804878048782,7
0.9949343339587242,0.9938094121325829,0.7752274859287055,7
0.9949343339587242,0.9901524390243903,0.9937148217636022,7
0.9938094121325829,0.9495966228893058,0.6491776110068793,7
0.9938094121325829,0.9938094121325829,0.5020333020637898,7
0.9938094121325829,0.9938094121325829,0.7413656973108192,7
0.9938094121325829,0.9495966228893058,0.7776969981238274,7
0.9938094121325829,0.9975304878048782,0.8029244840525329,8
0.9938094121325829,0.9975304878048782,0.7655980300187617,8
0.9975304878048782,0.998780487804878,0.9795817698561601,9
0.998780487804878,0.9975304878048782,0.9776110068792996,9
0.9975304878048782,0.998780487804878,0.9850257973733584,10
0.998780487804878,0.7763461538461539,0.5244144777986242,10
0.7763461538461539,0.9975304878048782,0.7425515947467167,10
0.998780487804878,0.7763461538461539,0.8205605065666042,10
0.998780487804878,0.7763461538461539,0.7783818011257035,10
0.7966166353971232,0.9975304878048782,0.998780487804878,11
0.998780487804878,0.7966166353971232,0.9707317073170731,11
0.9975304878048782,0.7966166353971232,0.9816447779862415,11
0.998780487804878,0.7966166353971232,0.7776665103189493,11
0.9888062851782365,0.9975304878048782,0.49449656035021883,12
0.998780487804878,0.9888062851782365,0.9925578486554096,12
0.9888062851782365,0.998780487804878,0.8253455284552846,12
0.8139978111319575,0.998780487804878,0.8037101313320825,13
0.8139978111319575,0.998780487804878,0.7850445590994372,13
0.998780487804878,0.8139978111319575,0.7210702001250782,14
0.998780487804878,0.8139978111319575,0.9523772670419012,14
0.8139978111319575,0.998780487804878,0.6891651031894934,14
0.8139978111319575,0.998780487804878,0.7834498123827391,14
0.998780487804878,0.8139978111319575,0.9070825515947467,14
0.998780487804878,0.8139978111319575,0.998780487804878,14
0.980181363352095,0.8139978111319575,0.8873780487804878,15
0.998780487804878,0.8139978111319575,0.6559568480300187,15
0.998780487804878,0.8139978111319575,0.7907035647279549,15
0.998780487804878,0.8139978111319575,0.799392589118199,15
0.998780487804878,0.989932770481551,0.7799499687304566,16
0.9974679487179487,0.975422138836773,0.9572584427767354,16
0.998780487804878,0.8139978111319575,0.9054166666666668,16
0.998780487804878,0.9737070043777362,0.6144324577861162,16
0.998780487804878,0.980181363352095,0.7973952470293935,18
0.998780487804878,0.8139978111319575,0.7866744840525329,19
0.980181363352095,0.8139978111319575,0.7732872107567229,19
0.9787085678549093,0.8139978111319575,0.9622279549718573,19
0.8139978111319575,0.980181363352095,0.7938649155722327,19
0.980181363352095,0.9975304878048782,0.8064915572232645,19
0.998780487804878,0.8139978111319575,0.9975609756097562,19
