parent,offspring,gen
0.5045863956326088,0.5210426394315997,1
0.5517945896636526,0.5542433710918948,1
0.5517945896636526,0.5292010514090103,1
0.4951511047788326,0.5097716147780333,1
0.5682628240394608,0.5682628240394608,1
0.5045863956326088,0.5097716147780333,1
0.545164506011746,0.5903335966558045,1
0.4909005628517823,0.753782321657803,1
0.5270489779796583,0.5355607593091547,1
0.5648444516544644,0.660713110167539,1
0.7584970869951615,0.8193810041050092,1
0.5045863956326088,0.5097975943611374,1
0.507510450610579,0.507510450610579,1
0.5517945896636526,0.5292010514090103,1
0.4951511047788326,0.5011451000860501,1
0.6123872062896453,0.6413562047708389,1
0.5066547701335892,0.5132313664085165,1
0.507510450610579,0.507510450610579,1
0.6123872062896453,0.5047501492944368,1
0.507510450610579,0.527058617462982,1
0.5648444516544644,0.660713110167539,1
0.4951511047788326,0.5146622419087118,1
0.5120408902180404,0.5263467063531249,1
0.5648444516544644,0.5623428881772912,1
0.5,0.5072624102470059,1
0.5710157194110981,0.5663265809928196,1
0.507510450610579,0.5957637997432605,1
0.5165499348747102,0.5097716147780333,1
0.5045863956326088,0.5397422966421683,1
0.5285135916714865,0.5071138211382114,1
0.5146444911528352,0.5154033065778895,1
0.5270489779796583,0.5120699262226861,1
0.4951511047788326,0.4882534666873563,1
0.5165499348747102,0.5097716147780333,1
0.6005460414638848,0.5014408676475428,1
0.49127356383453946,0.5108532353397565,1
0.4940152915120823,0.49439076114300756,1
0.8528939609812524,0.8010176708186979,2
0.8528939609812524,0.7790593980260219,2
0.8528939609812524,0.606040311849041,2
0.8528939609812524,0.5590873290167256,2
0.8528939609812524,0.8488071727160303,2
0.8528939609812524,0.5555181339841161,2
0.8528939609812524,0.8347430489920862,2
0.8528939609812524,0.557216563923881,2
0.8528939609812524,0.7222271203336672,2
0.8528939609812524,0.5901018963920118,2
0.8528939609812524,0.7060293792642958,2
0.8528939609812524,0.862056407435098,2
0.8528939609812524,0.8722842519055612,2
0.8528939609812524,0.588263458834704,2
0.8528939609812524,0.8295313800448589,2
0.8528939609812524,0.530468290802052,2
0.8528939609812524,0.5990808399986834,2
0.8528939609812524,0.4865153032675497,2
0.8528939609812524,0.7389417493076029,2
0.8528939609812524,0.5703588238889907,2
0.8528939609812524,0.8578246742559965,2
0.8528939609812524,0.558239642257614,2
0.8528939609812524,0.813533129258418,2
0.8528939609812524,0.7518749970611331,2
0.8528939609812524,0.4966157184706607,2
0.8528939609812524,0.4881633022518773,2
0.8528939609812524,0.5412743867172622,2
0.8528939609812524,0.8469317054361986,2
0.8528939609812524,0.6223434994615996,2
0.8528939609812524,0.6683063192690921,2
0.8528939609812524,0.7346707528671585,2
0.8528939609812524,0.5121491580734199,2
0.8528939609812524,0.6062198178372761,2
0.8528939609812524,0.5411054606497483,2
0.8528939609812524,0.8531106142466861,2
0.8528939609812524,0.8695030258573262,2
0.8528939609812524,0.8261342850559796,2
0.8528939609812524,0.8488071727160303,2
0.8528939609812524,0.6963428740707303,2
0.8528939609812524,0.7060293792642958,2
0.8722842519055612,0.8138287792652361,3
0.8722842519055612,0.8617720426770491,3
0.8722842519055612,0.7332528083811781,3
0.8722842519055612,0.8820977161477803,3
0.8722842519055612,0.5733148537384738,3
0.8722842519055612,0.8783235057625302,3
0.8722842519055612,0.8681825341966549,3
0.8722842519055612,0.9875835225963596,3
0.8722842519055612,0.6043270700202663,3
0.8722842519055612,0.8631841094292956,3
0.8722842519055612,0.9197202668961333,3
0.8722842519055612,0.8748434171733273,3
0.8722842519055612,0.7955135258408687,3
0.8722842519055612,0.8579884279178245,3
0.8722842519055612,0.6018402008774281,3
0.8722842519055612,0.856981337019848,3
0.8722842519055612,0.8794315761260563,3
0.8722842519055612,0.8746602669901771,3
0.8722842519055612,0.6167254440040062,3
0.8722842519055612,0.6657439800251097,3
0.8722842519055612,0.6003273897689816,3
0.8722842519055612,0.8748816224425979,3
0.8722842519055612,0.8411101628367353,3
0.8722842519055612,0.5257765661809307,3
0.8722842519055612,0.7050088871334057,3
0.8722842519055612,0.781077694235589,3
0.8722842519055612,0.8686978938904485,3
0.8722842519055612,0.5604714177563984,3
0.8722842519055612,0.8631841094292956,3
0.8722842519055612,0.5066506557199754,3
0.8722842519055612,0.6255039568903497,3
0.8722842519055612,0.8609617383044854,3
0.8722842519055612,0.8278206068642525,3
0.8722842519055612,0.8998391852050387,3
0.8722842519055612,0.8449127038985832,3
0.8722842519055612,0.6297505019584608,3
0.8722842519055612,0.4723422063601781,3
0.8722842519055612,0.6686227764533285,3
0.8722842519055612,0.8771571282803633,3
0.8722842519055612,0.7664159225455759,3
0.8998391852050387,0.707520325203252,4
0.8998391852050387,0.8856595052358852,4
0.9875835225963596,0.9901188242651658,4
0.8998391852050387,0.7301146863406169,4
0.9875835225963596,0.9901188242651658,4
0.9875835225963596,-inf,4
0.8998391852050387,0.860316598249846,4
0.8998391852050387,0.8149464891120861,4
0.9875835225963596,0.9901188242651658,4
0.8998391852050387,0.860316598249846,4
0.9875835225963596,0.9901188242651658,4
0.9875835225963596,0.9901188242651658,4
0.9875835225963596,0.9901188242651658,4
0.9875835225963596,0.9901188242651658,4
0.9875835225963596,0.9888030347914816,4
0.9875835225963596,0.7929580047680177,4
0.8998391852050387,0.8477561163697235,4
0.8998391852050387,0.860316598249846,4
0.9875835225963596,0.8749108935565932,4
0.8998391852050387,0.4704875462577645,4
0.9875835225963596,0.9901188242651658,4
0.8998391852050387,0.6916933515778189,4
0.8998391852050387,0.8632273695495775,4
0.9875835225963596,0.9901188242651658,4
0.8998391852050387,0.5920011097161288,4
0.9875835225963596,0.9901188242651658,4
0.8998391852050387,0.860316598249846,4
0.8998391852050387,0.860316598249846,4
0.9875835225963596,0.6202380952380951,4
0.9875835225963596,0.9901188242651658,4
0.9875835225963596,0.9901188242651658,4
0.8998391852050387,0.9006674754428285,4
0.8998391852050387,0.7276909440580814,4
0.8998391852050387,0.712611618163608,4
0.9875835225963596,0.9901188242651658,4
0.9875835225963596,0.5992527049330644,4
0.9875835225963596,0.9811010876158501,4
0.9006674754428285,0.87864607578985,5
0.9006674754428285,0.585191284966638,5
0.9006674754428285,0.880202617237277,5
0.9006674754428285,0.8905316762826392,5
0.9901188242651658,0.4793993661451942,5
0.9006674754428285,0.87864607578985,5
0.9006674754428285,0.7724701058462291,5
0.9006674754428285,0.8824148786600648,5
0.9006674754428285,0.5868035473298632,5
0.9875835225963596,0.9721508273498003,5
0.9875835225963596,0.8845448518105771,5
0.9875835225963596,0.9901188242651658,5
0.9875835225963596,0.9901188242651658,5
0.9006674754428285,0.87864607578985,5
0.9875835225963596,0.8541053619038215,5
0.9006674754428285,0.87864607578985,5
0.9006674754428285,0.87864607578985,5
0.9006674754428285,0.9157009550141773,5
0.9006674754428285,0.8767324032407473,5
0.9875835225963596,0.9902103993567408,5
0.9875835225963596,0.9721508273498003,5
0.9006674754428285,0.8837792182143916,5
0.9901188242651658,0.9497238640691787,5
0.9811010876158501,0.6715087437167025,5
0.9901188242651658,0.9740254717469095,5
0.9875835225963596,0.7924240714356248,5
0.9006674754428285,0.5800319278496429,5
0.9875835225963596,0.6985593674618065,5
0.9875835225963596,0.867166744252752,5
0.9901188242651658,0.9901188242651658,5
0.9006674754428285,0.8853742000404388,5
0.9875835225963596,0.7648566773406311,5
0.9006674754428285,0.87864607578985,5
0.9006674754428285,0.87864607578985,5
0.9875835225963596,0.8366878735299788,5
0.9006674754428285,0.87864607578985,5
0.9875835225963596,0.9889283480746895,6
0.9901188242651658,0.9901188242651658,6
0.9901188242651658,0.9277844000244514,6
0.9901188242651658,0.9901188242651658,6
0.9901188242651658,0.9901188242651658,6
0.9913383364602877,0.9901188242651658,6
0.9901188242651658,0.584784898456272,6
0.9811010876158501,0.9811010876158501,6
0.9901188242651658,0.9889283480746895,6
0.9811010876158501,0.5794830650735656,6
0.9901188242651658,0.9863930464058834,6
0.9901188242651658,0.9863930464058834,6
0.9811010876158501,0.5927663906482905,6
0.9901188242651658,0.5,6
0.9875835225963596,0.9913383364602877,6
0.9875835225963596,0.9901188242651658,6
0.9913383364602877,0.6319814545745226,6
0.9875835225963596,0.5335417577715396,6
0.9901188242651658,0.9655320289466631,6
0.9901188242651658,0.9852653444116859,6
0.9811010876158501,0.9740254717469096,6
0.9901188242651658,0.9888030347914816,6
0.9811010876158501,0.5864477093296092,6
0.9901188242651658,0.9764493315841198,6
0.9901188242651658,0.9752159479373856,6
0.9889283480746895,0.9701599213794336,6
0.9875835225963596,0.9774718221444794,6
0.9901188242651658,0.9597301179778717,6
0.9875835225963596,0.5237214753581891,6
0.9901188242651658,0.9901188242651658,6
0.9901188242651658,0.9901188242651658,6
0.9913383364602877,0.9913383364602877,6
0.9875835225963596,0.9851112302331815,6
0.9888030347914816,0.4862385795633549,6
0.9901188242651658,0.5388710989481208,6
0.9875835225963596,0.9777316179755203,6
0.9875835225963596,0.6274938048686445,6
0.5927663906482905,0.5927663906482905,7
0.5927663906482905,0.5927663906482905,7
0.5927663906482905,0.5913592611923806,7
0.9901188242651658,0.9749702586673064,7
0.9913383364602877,0.8794125322687583,7
0.5927663906482905,0.6489548213874274,7
0.5927663906482905,0.5927663906482905,7
0.9901188242651658,0.9888030347914816,7
0.5927663906482905,0.5566484221811565,7
0.9913383364602877,0.8794125322687583,7
0.5927663906482905,0.5927663906482905,7
0.5927663906482905,0.5927663906482905,7
0.5927663906482905,0.5914508362839557,7
0.9901188242651658,0.9887404957045522,7
0.9913383364602877,0.5477121509213936,7
0.5927663906482905,0.5927663906482905,7
0.5927663906482905,0.8381642426892748,7
0.9901188242651658,0.641014003112848,7
0.9901188242651658,0.5367217292762864,7
0.9901188242651658,0.9852653444116859,7
0.5927663906482905,0.6103745527044628,7
0.5927663906482905,0.5144643973912266,7
0.9901188242651658,0.7602405403753286,7
0.9901188242651658,0.9784454099601725,7
0.5927663906482905,0.5683641561690342,7
0.5927663906482905,0.5952054150385344,7
0.9889283480746895,0.8287609267070115,7
0.5927663906482905,0.657811273023083,7
0.5927663906482905,0.5648305802028524,7
0.9901188242651658,0.9901188242651658,7
0.9901188242651658,0.9877378718842135,7
0.5927663906482905,0.5927663906482905,7
0.5927663906482905,0.5890118118937118,7
0.9901188242651658,0.6237396963327644,7
0.5927663906482905,0.6038141789746411,7
0.8794125322687583,0.6477692824932877,8
0.8794125322687583,0.836521416110633,8
0.9913383364602877,0.8718115645586761,8
0.8794125322687583,0.8813354916371605,8
0.9901188242651658,0.9836989283715857,8
0.9913383364602877,0.9848894045620618,8
0.9749702586673064,0.5949343339587242,8
0.9901188242651658,0.8605368957101949,8
0.9901188242651658,0.8415575759285643,8
0.8794125322687583,0.7390903384163975,8
0.9913383364602877,0.8925416261103039,8
0.8794125322687583,0.9901188242651658,8
0.9901188242651658,0.9839252211203432,8
0.9901188242651658,0.5006193955808846,8
0.8794125322687583,0.7568395660821848,8
0.8794125322687583,0.8415575759285643,8
0.8794125322687583,0.9901188242651658,8
0.9887404957045522,0.9888367729831146,8
0.9901188242651658,0.5889614984929491,8
0.8794125322687583,0.9901188242651658,8
0.9901188242651658,0.880950147413562,8
0.8794125322687583,0.9888030347914816,8
0.9901188242651658,0.8415575759285643,8
0.8794125322687583,-inf,8
0.9784454099601725,0.9801322019871442,8
0.9901188242651658,0.9901188242651658,8
0.9913383364602877,0.8871388132620484,8
0.9913383364602877,0.9888030347914816,8
0.9901188242651658,0.8705777106932434,8
0.8794125322687583,0.9838917180380596,8
0.9901188242651658,0.9813854523738993,8
0.9901188242651658,0.5808859625611872,8
