parent,offspring,gen
0.48176985616010004,0.49956222639149467,1
0.5546278924327706,0.5344277673545966,1
0.48176985616010004,0.45228267667292066,1
0.4928705440900563,0.5160412757973735,1
0.5160412757973735,0.5134146341463414,1
0.5134771732332707,0.5224515322076297,1
0.526735459662289,0.6895559724828018,1
0.5188242651657287,0.5019387116948092,1
0.48176985616010004,0.5202001250781738,1
0.4928705440900563,0.7589430894308944,1
0.758130081300813,0.5186991869918699,1
0.5077235772357724,0.73739837398374,1
0.4928705440900563,0.4811757348342714,1
0.4817385866166354,0.47851782363977485,1
0.5084427767354598,0.5160412757973735,1
0.5160412757973735,0.5013758599124454,1
0.5134771732332707,0.5180737961225766,1
0.4928705440900563,0.6751719824890557,1
0.49299562226391497,0.5292995622263914,1
0.5158223889931207,0.513352095059412,1
0.6492182614133835,0.49324577861163227,1
0.5084427767354598,0.5132582864290182,1
0.5136960600375234,0.676923076923077,1
0.6848655409631019,0.4895247029393371,1
0.5811444652908068,0.5337711069418387,1
0.5546278924327706,0.5053470919324577,1
0.49299562226391497,0.5007504690431519,1
0.5131644777986242,0.5404002501563477,1
0.4928705440900563,0.5305190744215134,1
0.48176985616010004,0.5207317073170732,1
0.5054409005628517,0.5160412757973735,1
0.5160412757973735,0.49183864915572234,1
0.4928705440900563,0.4837711069418386,1
0.4817385866166354,0.7212320200125079,2
0.7589430894308944,0.5744527829893684,2
0.7749843652282677,0.7716385240775485,2
0.7589430894308944,0.605784865540963,2
0.7749843652282677,0.7212320200125079,2
0.7749843652282677,0.4931519699812383,2
0.7589430894308944,0.5320512820512822,2
0.7749843652282677,0.7458098811757348,2
0.7749843652282677,0.8098811757348343,2
0.7589430894308944,0.6432457786116323,2
0.7589430894308944,0.5229518449030645,2
0.7589430894308944,0.605784865540963,2
0.7749843652282677,0.7458098811757348,2
0.7749843652282677,0.7212320200125079,2
0.7749843652282677,0.6966854283927455,2
0.7749843652282677,0.8837711069418386,2
0.7589430894308944,0.7716385240775485,2
0.7589430894308944,0.7210444027517198,2
0.7589430894308944,0.7685428392745466,2
0.7749843652282677,0.6802689180737962,2
0.7749843652282677,0.6916197623514696,2
0.7749843652282677,0.7458098811757348,2
0.7589430894308944,0.605784865540963,2
0.7749843652282677,0.9346779237023141,2
0.7749843652282677,0.7458098811757348,2
0.7749843652282677,0.5150719199499687,2
0.7749843652282677,0.5930894308943089,2
