parent1,parent2,offspring,gen
0.5198373983739838,0.5411335209505942,0.5615470606629143,1
0.5064047842401502,0.5312554721701064,0.4772091932457786,1
0.6379956222639149,0.654963258286429,0.5780182926829268,2
0.6379956222639149,0.654963258286429,0.7175367417135711,2
0.6379956222639149,0.654963258286429,0.5780182926829268,2
0.6379956222639149,0.654963258286429,0.5774843652282677,3
0.848505315822389,0.8460342401500938,0.8098420888055035,5
0.848505315822389,0.6860639462163852,0.5194793621013133,5
0.6860639462163852,0.8460342401500938,0.5033528767979987,5
0.6860639462163852,0.8460342401500938,0.5102876797998749,5
0.6860639462163852,0.8460342401500938,0.8372490619136961,5
0.8460342401500938,0.848505315822389,0.849659161976235,5
0.6860639462163852,0.8460342401500938,0.7985920888055035,5
0.848505315822389,0.8460342401500938,0.8049319887429645,5
0.8460342401500938,0.6860639462163852,0.5313774233896186,6
0.9173545966228893,0.9912484365228268,0.6164665415884929,8
0.9173545966228893,0.9912484365228268,0.7099484052532833,8
0.9173545966228893,0.9912484365228268,0.9875594121325829,8
0.9912484365228268,0.9173545966228893,0.8924171357098187,8
0.9912484365228268,0.9173545966228893,0.9025789555972482,8
0.9173545966228893,0.9912484365228268,0.5184099437148217,9
0.9862468730456536,0.9912484365228268,0.9674616948092556,9
0.9875289243277049,0.9173561601000625,0.9788383364602875,10
0.990028924327705,0.9912484365228268,-inf,10
0.9912484365228268,0.9875289243277049,0.9089172920575359,10
0.9912484365228268,0.990028924327705,0.6312773608505318,11
0.9912484365228268,0.9173561601000625,0.654969512195122,11
0.990028924327705,0.9173561601000625,0.49393527204502813,11
0.9173561601000625,0.990028924327705,0.990028924327705,11
0.9912484365228268,0.9173561601000625,0.6386858974358975,12
0.9887789243277048,0.9912484365228268,0.8938453721075671,12
0.9912484365228268,0.990028924327705,0.5938336460287679,12
0.9173561601000625,0.978839899937461,0.6876250781738588,12
0.9887789243277048,0.9912484365228268,0.9912484365228268,13
0.9912484365228268,0.9887789243277048,0.9912484365228268,13
0.9887789243277048,0.9912484365228268,0.6650351782363977,14
0.9887789243277048,0.9875289243277049,0.7225813008130081,14
0.9912484365228268,0.8875617573483426,0.9912484365228268,14
0.9912484365228268,0.9912484365228268,0.6990689493433396,14
0.9912484365228268,0.8875617573483426,0.8875617573483426,14
0.9912484365228268,0.8875617573483426,0.6999210444027517,15
0.9887789243277048,0.8875617573483426,0.9264266729205755,15
0.9887789243277048,0.9912484365228268,0.8875617573483426,15
0.9887789243277048,0.8875617573483426,0.8064321450906817,15
0.9912484365228268,0.8875617573483426,0.9013242651657286,16
0.9912484365228268,0.990028924327705,-inf,16
0.9912484365228268,0.990028924327705,0.5147506253908694,16
0.9912484365228268,0.9912484365228268,0.9912484365228268,16
0.9887789243277048,0.8875617573483426,0.873819574734209,16
0.9887789243277048,0.8875617573483426,0.5888961851156973,16
0.9264266729205755,0.9912484365228268,0.5474765478424015,16
0.9050070356472795,0.9887789243277048,0.9887789243277048,17
0.9887163852407757,0.9376446216385241,0.6124570043777361,18
