parent,offspring,gen
0.7932679964451466,0.5308652729384437,1
0.5433840229090551,0.5607408530707632,1
0.5982290388259579,0.7183126672215246,1
0.4875949253998034,0.492637198060818,1
0.4912926076918375,0.4854941058086116,1
0.4995101496706118,0.5029185299082604,1
0.5342964587829799,0.5224651685498926,1
0.4995101496706118,0.5029185299082604,1
0.5342964587829799,0.5324503801718178,1
0.4684212877409283,0.5084834506528988,1
0.5381334433645089,0.5278278952540826,1
0.4970805296543423,0.5129900266614003,1
0.5342964587829799,0.5167367292527756,1
0.5252724917359064,0.5114491199857054,1
0.5252724917359064,0.5254313081013979,1
0.48959511818946994,0.5083952846468893,1
0.5437865301151565,0.5004856183610997,1
0.48959511818946994,0.5256975694395464,1
0.78957125459051,0.7733768050520297,1
0.7720851142866547,0.7738788810675845,1
0.5433840229090551,0.536721494166937,1
0.49099060973258657,0.5039086929330832,1
0.5488668904907673,0.544081357239252,1
0.5084743989429484,0.5694289664122784,1
0.48738097589188734,0.5498253137534268,1
0.5217071760075612,0.5108197322574728,1
0.5472278256617152,0.5426474253175153,1
0.49848930487569765,0.4985284505823658,1
0.5075026920020502,0.485038816553579,1
0.48808512839321566,0.5185957388781522,1
0.5342964587829799,0.5259673574179351,1
0.5072574729506694,0.5,1
0.5828423074571984,0.6316012827566101,1
0.4875949253998034,0.4875949253998034,1
0.49240302914885714,0.48612525685696406,1
0.5472278256617152,0.5508146538955268,1
0.49099060973258657,0.7435501276643768,1
0.5381334433645089,0.5223492596406588,1
0.7738788810675845,0.8658953904460965,2
0.7720851142866547,0.7710822553569665,2
0.7720851142866547,0.6825524176294395,2
0.7720851142866547,0.7710822553569665,2
0.7932679964451466,0.5262483130904184,2
0.7720851142866547,0.7404182360215736,2
0.78957125459051,0.8795021089308637,2
0.7932679964451466,0.5910685484818989,2
0.7720851142866547,0.774975783737016,2
0.7720851142866547,0.6162452331579418,2
0.7720851142866547,0.7433233646969206,2
0.7720851142866547,0.7551709950297884,2
0.78957125459051,0.6608584077454424,2
0.7720851142866547,0.7981027851053525,2
0.7720851142866547,0.7704032595560195,2
0.7720851142866547,0.5821549652743491,2
0.7720851142866547,0.5255971777473704,2
0.7738788810675845,0.6825524176294395,2
0.7720851142866547,0.5653980166175288,2
0.7720851142866547,0.5085961855859159,2
0.7720851142866547,0.7420759920438996,2
0.7720851142866547,0.8130844230651675,2
0.7738788810675845,0.6493248835033174,2
0.7720851142866547,0.514625447295537,2
0.7720851142866547,0.5238941631752928,2
0.7720851142866547,0.7882360685955037,2
0.7720851142866547,0.770811997159879,2
0.7720851142866547,0.7882032708412683,2
0.7720851142866547,0.7517016039159813,2
0.7720851142866547,0.6825524176294395,2
0.7738788810675845,0.7383122440246959,2
0.7720851142866547,0.8125287421179591,2
0.7733768050520297,0.770811997159879,2
0.7720851142866547,0.7710822553569665,2
0.7720851142866547,0.513262753506656,2
0.7720851142866547,0.7977900896707057,3
0.7720851142866547,0.8771593618191821,3
0.7733768050520297,0.8709411897473516,3
0.8795021089308637,0.5035031293054398,3
0.8795021089308637,0.7977900896707057,3
0.8795021089308637,0.7977900896707057,3
0.8795021089308637,0.8411200374294084,3
0.7981027851053525,0.7354436748531743,3
0.7981027851053525,0.8121231784903158,3
0.8795021089308637,0.7410910014247627,3
0.8795021089308637,0.8669989937319847,3
0.7981027851053525,0.8642952362143633,3
0.7981027851053525,0.8406673343772187,3
0.7981027851053525,0.9789220941659966,3
0.7981027851053525,0.7977900896707057,3
0.7981027851053525,0.7977900896707057,3
0.8795021089308637,0.8937634893989195,3
0.8795021089308637,0.757050929387258,3
0.7981027851053525,0.4956126244316231,3
0.8795021089308637,0.8213769649263873,3
0.8795021089308637,0.7668067918388843,3
0.8795021089308637,0.8497089346254943,3
0.7981027851053525,0.7977900896707057,3
0.7981027851053525,0.7826696196400947,3
0.7981027851053525,0.7977900896707057,3
0.8795021089308637,0.8714703033380824,3
0.7981027851053525,0.7977900896707057,3
0.8795021089308637,0.7977900896707057,3
0.8795021089308637,0.596953453051014,3
0.8795021089308637,0.7977900896707057,3
0.7981027851053525,0.6351300389811302,3
0.8795021089308637,0.7706574127626759,3
0.8795021089308637,0.8471597615050761,3
0.8795021089308637,0.5637788185284976,3
0.8795021089308637,0.8182785763658679,3
0.8795021089308637,0.5159050299294201,3
0.8795021089308637,0.5289491317411728,3
0.7981027851053525,0.8890939826113126,3
0.7981027851053525,0.9789511301706423,4
0.7981027851053525,0.9789220941659966,4
0.7981027851053525,0.8059683683881372,4
0.7981027851053525,0.9701934244617172,4
0.8795021089308637,0.9826722058429376,4
0.9789220941659966,0.9763579916018941,4
0.9789220941659966,0.9551840435986778,4
0.9789220941659966,0.9826722058429376,4
0.9789220941659966,0.8142156516996055,4
0.9789220941659966,0.9789511301706423,4
0.9789220941659966,0.509733997282136,4
0.9789220941659966,0.481622207488703,4
0.9789220941659966,0.749251764495667,4
0.9789220941659966,0.6457154847719675,4
0.9789220941659966,0.9699477351916377,4
0.9789220941659966,0.6110242773914147,4
0.9789220941659966,0.9698804939177211,4
0.9789220941659966,0.9728200661127492,4
0.9789220941659966,0.5436964832343524,4
0.9789220941659966,0.9353301170374341,4
0.9789220941659966,0.9188845707138391,4
0.9789220941659966,0.8595377985300964,4
0.9789220941659966,0.9852363084070402,4
0.9789220941659966,0.9785468596444208,4
0.9789220941659966,0.9688823371750201,4
0.9789220941659966,0.9774814616278032,4
0.9789220941659966,0.963754132046815,4
0.9789220941659966,0.974950862145984,4
0.9789220941659966,0.5050663713693239,4
0.9789220941659966,0.9826431698382919,4
0.9789220941659966,0.9850821942285357,4
0.9789220941659966,0.5319232650105564,4
0.9789220941659966,0.4946770067758514,4
0.9789220941659966,0.9787679799874922,4
0.9789220941659966,0.9711000061128431,4
0.9789220941659966,0.836636502137144,4
0.9789220941659966,0.6110242773914147,4
0.9789220941659966,0.9701643884570714,4
0.9789220941659966,0.8999429859827807,4
0.9789220941659966,0.9789846332529258,4
0.9789220941659966,0.5693009493715527,5
0.9789220941659966,0.9306948186601589,5
0.9789220941659966,0.9714127015474897,5
0.9789220941659966,0.8944295541856517,5
0.9789220941659966,0.9800165281872599,5
0.9852363084070402,0.9714464397391227,5
0.9852363084070402,0.9763870276065398,5
0.9852363084070402,0.9750424372375592,5
0.9852363084070402,0.9751049763244886,5
0.9852363084070402,0.5254387140459028,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.5149872805841997,5
0.9852363084070402,0.969880493917721,5
0.9852363084070402,0.9850486911462522,5
0.9852363084070402,0.6032048930957788,5
0.9852363084070402,0.9750134012329135,5
0.9852363084070402,0.9763244885196105,5
0.9852363084070402,0.8700252037222512,5
0.9852363084070402,0.9652528365943001,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.9812313381953948,5
0.9852363084070402,0.9736978468685786,5
0.9852363084070402,0.9825806307513625,5
0.9852363084070402,0.980108103278835,5
0.9852363084070402,0.5063176233266091,5
0.9852363084070402,0.9675712498883232,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.9799492869133435,5
0.9852363084070402,0.6032048930957788,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.9649111051550076,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.9749798981506299,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.8944295541856517,5
0.9852363084070402,0.5402851641298367,6
0.9852363084070402,0.8335383486859739,6
0.9852363084070402,0.8191755185336701,6
0.9852363084070402,0.6581595875241575,6
0.9852363084070402,0.8320206002811907,6
0.8944295541856517,0.9762954525149647,6
0.8944295541856517,0.9452356265899271,6
0.8944295541856517,0.8585441088650331,6
0.8944295541856517,0.9410760719810785,6
0.8944295541856517,0.9602494745306043,6
0.9852363084070402,0.9686609817225993,6
0.9852363084070402,0.5738750017633201,6
0.8944295541856517,0.9525238988653623,6
0.9852363084070402,0.8482685371966502,6
0.9852363084070402,0.6014498018028185,6
0.9852363084070402,0.8696542011689636,6
0.9852363084070402,0.9677253640668276,6
0.9852363084070402,0.845182844540996,6
0.8944295541856517,0.5154987609737289,6
0.9852363084070402,0.570658470754748,6
0.8944295541856517,0.617538687243437,6
0.9852363084070402,0.8657216446369207,6
0.8944295541856517,0.4953421311251864,6
0.8944295541856517,1.0,6
0.8944295541856517,0.976353289414907,6
0.9852363084070402,0.6062600215360164,6
0.8944295541856517,0.8337602919117681,6
0.8944295541856517,0.8335383486859739,6
0.8944295541856517,0.8460030235062328,6
0.9852363084070402,0.9787635129098545,6
0.9852363084070402,0.5,6
0.9852363084070402,0.8258079532790701,6
0.9852363084070402,0.6941023995260195,6
0.8944295541856517,0.9739145001340125,6
0.8944295541856517,0.840093079791411,6
0.8944295541856517,0.7109050769512901,6
0.8944295541856517,0.8337602919117681,6
0.9852363084070402,0.725818298090442,7
0.8944295541856517,0.5945940131755278,7
0.9852363084070402,0.8531997206900931,7
0.9852363084070402,0.7327593138568749,7
0.9852363084070402,0.602030404341059,7
0.8944295541856517,0.5044519130847757,7
0.9852363084070402,0.8673069869796441,7
0.8944295541856517,0.9487646179237963,7
0.9852363084070402,0.5059374515086966,7
0.8944295541856517,0.8010852647566384,7
0.8944295541856517,0.7112908913935871,7
0.8944295541856517,0.579460612130702,7
0.9686609817225993,0.66448884876356,7
0.8944295541856517,0.8292393742329557,7
0.8944295541856517,0.5134454334711074,7
0.8944295541856517,0.8834780431378635,7
0.9852363084070402,0.9713213615652639,7
0.8944295541856517,0.6217987510991362,7
0.8944295541856517,0.48569959137995083,7
0.9686609817225993,0.9725408737603859,7
0.8944295541856517,0.6021086957543953,7
0.8944295541856517,0.8483696342168743,7
0.8944295541856517,0.972540873760386,7
0.8944295541856517,0.799043222502786,7
0.8944295541856517,0.9764495666934693,7
0.8944295541856517,0.6808954844898363,7
0.8944295541856517,0.7327593138568749,7
0.9686609817225993,0.8245541151189417,7
0.9852363084070402,0.8558261272317754,7
0.8944295541856517,1.0,7
0.9852363084070402,0.5268464312751862,7
0.8944295541856517,0.6734285291088886,7
0.9852363084070402,0.8658514249977664,7
0.8944295541856517,0.714038496804864,7
0.8944295541856517,0.6775223706545914,7
0.9686609817225993,0.9349169123559367,7
0.8944295541856517,0.7840477130913588,7
0.8944295541856517,0.8874780760531724,7
0.8944295541856517,0.5121017835395243,8
0.8944295541856517,0.7646183940150564,8
0.8944295541856517,0.9700728133654964,8
0.8944295541856517,0.9762284463503977,8
0.8944295541856517,0.9588135441793979,8
0.8944295541856517,0.9813901545608864,8
0.9852363084070402,1.0,8
0.8944295541856517,0.790215454207752,8
0.8944295541856517,0.5300071238132855,8
0.9852363084070402,0.9761031330671897,8
0.9852363084070402,0.9987179487179487,8
0.9852363084070402,0.48445891934338653,8
0.9852363084070402,0.8093809805940744,8
0.9852363084070402,0.9225049020299341,8
0.9686609817225993,0.9813901545608863,8
0.9852363084070402,0.9398907681962883,8
0.9852363084070402,0.49540960750845225,8
0.9852363084070402,0.5745294286372592,8
0.9852363084070402,1.0,8
0.9713213615652639,0.8093809805940744,8
0.9852363084070402,0.9701643884570714,8
0.9852363084070402,0.9786719378182793,8
0.9852363084070402,0.9448938951506346,8
0.9686609817225993,0.6879099719279438,8
0.9852363084070402,0.9447397809721301,8
0.9852363084070402,0.7435025180211315,8
0.9686609817225993,0.5622429667038139,8
0.9713213615652639,0.9600911283838114,8
0.9852363084070402,0.9486487090145628,8
0.9852363084070402,0.7666817136650257,8
0.9349169123559367,0.9786384347359958,8
0.9349169123559367,0.9800455641919056,8
0.9487646179237963,0.49540960750845225,8
0.9852363084070402,0.49540960750845225,8
0.9686609817225993,0.7680306535569693,9
0.9852363084070402,0.9689493433395873,9
0.9686609817225993,1.0,9
0.9852363084070402,0.5286945083158177,9
0.9725408737603859,0.8460461660718401,9
0.9852363084070402,1.0,9
0.9852363084070402,0.49791505028988975,9
1.0,1.0,9
1.0,1.0,9
1.0,1.0,9
0.8093809805940744,0.9461178744233945,9
1.0,1.0,9
1.0,0.9798286758171226,9
0.8093809805940744,1.0,9
0.8093809805940744,0.5825744003536044,9
1.0,0.9480078009282117,9
1.0,0.5326697371947693,9
1.0,1.0,9
1.0,1.0,9
1.0,0.9602564102564102,9
