parent1,parent2,offspring,gen
0.6052704815509695,0.7070692620387742,0.7110389305816136,1
0.4403126954346467,0.49650406504065037,0.5039376172607881,1
0.8839040025015634,0.9651688555347091,0.973893058161351,4
0.8839040025015634,0.9651688555347091,0.893568636647905,4
0.8839040025015634,0.9651688555347091,0.8547646966854284,4
0.8839040025015634,0.9651688555347091,0.973893058161351,4
0.8839040025015634,0.9286804252657911,0.8839040025015634,4
0.9663914946841775,0.893568636647905,0.7015314258911818,5
0.9337492182614133,0.9651688555347091,0.5669652908067542,6
0.9286804252657911,0.9651688555347091,0.8277525015634772,6
0.9651688555347091,0.9286804252657911,0.6368886804252657,6
0.9651688555347091,0.944031425891182,0.833317698561601,6
0.9651688555347091,0.944031425891182,0.9688305190744215,6
0.9777392120075046,0.7987671982489056,0.7987671982489056,8
0.9777392120075046,0.7987671982489056,0.9210889618511571,8
0.9777392120075046,0.7987671982489056,0.481651813633521,8
0.9777392120075046,0.7987671982489056,0.7987671982489056,8
0.9777392120075046,0.7987671982489056,0.7987671982489056,8
0.9102657911194496,0.9777392120075046,0.9148889931207005,9
0.9777392120075046,0.9102657911194496,0.9074804565353347,9
0.9102657911194496,0.9777392120075046,0.9215861475922452,9
0.8740931832395248,0.8759615384615385,0.8886890243902439,13
0.9886812070043778,0.9084834271419637,0.9848975922451533,15
0.9084834271419637,0.9886812070043778,0.9824601313320827,15
0.9084834271419637,0.9886812070043778,0.9174577861163227,15
0.8740931832395248,0.9887757973733585,0.9887757973733585,17
0.8740931832395248,0.9887757973733585,0.9887757973733585,17
0.9887757973733585,0.8740931832395248,0.8740931832395248,17
0.8740931832395248,0.9887757973733585,0.7723522514071295,17
0.9887757973733585,0.8740931832395248,0.96744918699187,17
0.9911827704815511,0.9863688242651657,0.984992182614134,19
0.9863688242651657,0.9911827704815511,0.9160795809881176,19
0.9911827704815511,0.9863688242651657,0.9863047217010632,19
0.9863688242651657,0.9911827704815511,0.9358098811757349,19
