parent1,parent2,offspring,gen
0.5746185115697311,0.5590501876172608,0.593562382739212,1
0.5007184177611006,0.49002736085053156,0.4984169793621013,1
0.726125703564728,0.6763469355847405,0.7425758286429018,1
0.49002736085053156,0.5002595372107568,0.5007473420888056,1
0.6763469355847405,0.726125703564728,0.5246591619762351,1
0.5338406816760476,0.5604088492808006,0.47475140712945596,1
0.726125703564728,0.7311624452782989,0.4783692933083176,2
0.7425758286429018,0.726125703564728,0.7377970606629145,2
0.7311624452782989,0.7425758286429018,0.4762414008755472,2
0.8537961225766104,0.7452970606629143,0.8202259224515324,3
0.7452970606629143,0.8537961225766104,0.46202001250781743,3
0.8537961225766104,0.7452970606629143,0.7452603189493433,3
0.7452970606629143,0.8537961225766104,0.8202259224515324,3
0.7452970606629143,0.8537961225766104,0.8202259224515324,3
0.7452970606629143,0.8537961225766104,0.538639774859287,3
0.8537961225766104,0.7452970606629143,0.6224788930581613,3
0.8537961225766104,0.825509693558474,0.8305065666041276,4
0.8537961225766104,0.7452970606629143,0.8453009693558474,4
0.8537961225766104,0.825509693558474,0.826541588492808,4
0.8537961225766104,0.8333184803001877,0.5347936210131332,4
0.8537961225766104,0.7452970606629143,0.8247303001876173,4
0.7452970606629143,0.8333184803001877,0.47214821763602244,4
0.7452970606629143,0.8305065666041276,0.49628283302063786,5
0.8537961225766104,0.826541588492808,0.6870004690431519,5
0.7452970606629143,0.8654596622889305,0.4615196998123827,5
0.8537961225766104,0.8368253595997498,0.49369136960600385,6
0.8537961225766104,0.8453009693558474,0.7609279237023139,6
0.8537961225766104,0.8515478424015009,0.7844019699812383,7
0.8537961225766104,0.8515478424015009,0.7487890869293308,7
0.9212585991244527,0.6497365540963103,0.7783059724828018,9
0.6497365540963103,0.9212585991244527,0.5,9
0.9212585991244527,0.6497365540963103,0.7577423389618512,9
0.9236319574734209,0.9212585991244527,0.7588961851156973,10
0.9236319574734209,0.9212585991244527,0.5036538461538462,11
0.9346302376485303,0.9711780800500313,0.541698717948718,11
0.9346302376485303,0.9711780800500313,0.7783059724828018,11
0.9346302376485303,0.9711780800500313,0.9625211069418386,12
0.6937781425891182,0.9888719512195122,0.9875898999374609,14
0.9888719512195122,0.6937781425891182,0.6937781425891182,14
0.9888719512195122,0.6937781425891182,0.6637320200125078,14
0.9888719512195122,0.6937781425891182,0.46661350844277677,14
0.913535803627267,0.9875898999374609,0.6983130081300813,15
0.9875898999374609,0.913535803627267,0.9825578486554096,15
0.9875898999374609,0.913535803627267,0.9888719512195122,15
0.9875898999374609,0.913535803627267,0.976272670419012,15
0.9875898999374609,0.913535803627267,0.7521013133208256,16
0.9888719512195122,0.9888719512195122,0.9888719512195122,16
0.9888719512195122,0.9888719512195122,0.6288617886178861,16
0.9888719512195122,0.9888719512195122,0.7521013133208256,16
0.9888719512195122,0.9888719512195122,0.9888719512195122,16
0.9888719512195122,0.9888719512195122,0.5752329580988118,17
