parent1,parent2,offspring,gen
0.5030003126954347,0.5240673858661664,0.5198217636022513,1
0.5128721075672295,0.5030003126954347,0.5240673858661664,1
0.5381636960600376,0.507942464040025,0.5223116010006253,1
0.5426704190118825,0.5670903689806129,0.5386022514071296,1
0.5240673858661664,0.5128721075672295,0.9800195434646655,1
0.9774874921826143,0.9800195434646655,0.6346701063164477,2
0.6347951844903065,0.6318488117573484,0.9800515947467169,2
0.9800195434646655,0.9335905253283302,0.9673897748592871,3
0.9800195434646655,0.9799570043777361,0.9787695434646656,3
0.9799570043777361,0.9800195434646655,0.5635014071294558,3
0.9837406191369608,0.6654143214509067,0.6324101000625392,4
0.9837406191369608,0.6654143214509067,0.7139376172607881,4
0.6654143214509067,0.9837406191369608,0.5836280487804879,4
0.6654143214509067,0.7139634146341464,0.9775500312695435,4
0.9837406191369608,0.9799570043777361,0.6569207317073171,5
0.9837406191369608,0.7139376172607881,0.5487711069418386,5
0.7139634146341464,0.9799570043777361,0.9182059099437148,5
0.9836155409631019,0.9811765165728581,0.7192198248905566,6
0.7541502501563477,0.9836155409631019,0.6827986241400875,6
0.9836155409631019,0.7541502501563477,0.5275953721075674,6
0.9811139774859287,0.7541502501563477,0.9799585678549094,6
0.9811765165728581,0.9837406191369608,0.7427947154471546,6
0.7541502501563477,0.9837406191369608,0.6147521888680425,6
0.9798944652908069,0.9812390556597874,0.744078330206379,7
0.9837406191369608,0.9823334896810506,0.9823334896810506,7
0.9823334896810506,0.9798319262038774,0.9812390556597874,7
0.9799570043777361,0.9787070043777362,0.983615540963102,7
0.9837406191369608,0.9861796435272046,0.983615540963102,7
0.9812390556597874,0.9182059099437148,0.7769996873045654,8
0.744078330206379,0.9887437460913071,0.9874616948092558,8
0.9887437460913071,0.744078330206379,0.8017940900562852,8
0.9887437460913071,0.7806902751719825,0.7613969668542839,8
0.744078330206379,0.7806902751719825,0.9874616948092558,8
0.9887437460913071,0.7806902751719825,0.9887437460913071,9
0.9887437460913071,0.9874616948092558,0.9861796435272046,9
0.9887437460913071,0.7969785803627267,0.5455839587242026,10
0.7969785803627267,0.9887437460913071,0.6422600062539087,10
0.9874616948092558,0.7969785803627267,0.7509865540963102,10
0.7969785803627267,0.9874616948092558,0.7895716072545341,11
0.9887437460913071,0.9861796435272046,0.9861796435272046,11
0.9874616948092558,0.9887437460913071,0.44496638524077553,11
0.9874616948092558,0.9887437460913071,0.9874616948092558,11
0.9861796435272046,0.9874616948092558,0.9874616948092558,11
0.9663547529706067,0.9887437460913071,0.7190978736710445,12
0.9887437460913071,0.7809435584740463,0.7599241713570981,12
0.9874616948092558,0.7809435584740463,0.9861796435272046,12
0.9887437460913071,0.9861796435272046,0.9861796435272046,13
0.9874616948092558,0.7968261413383365,0.9826461851156975,13
0.9874616948092558,0.7928533458411506,0.6826735459662289,13
0.7968261413383365,0.9874616948092558,0.9848975922451533,13
0.7968261413383365,0.9887437460913071,0.7745942776735459,13
0.9874616948092558,0.9874616948092558,0.9747998749218263,14
0.9887437460913071,0.9861796435272046,0.5535592557848654,14
0.9874616948092558,0.9874616948092558,0.9811765165728581,14
0.9848975922451533,0.9887437460913071,-inf,14
0.9874616948092558,0.9861796435272046,0.9823960287679799,14
0.9874616948092558,0.6693581926203878,0.644818636647905,15
0.9874616948092558,0.6693581926203878,0.6446419637273296,15
0.6693581926203878,0.9874616948092558,0.6515329893683551,15
0.6693581926203878,0.9887437460913071,0.6871708880550343,15
0.9887437460913071,0.9874616948092558,0.6556902751719825,15
0.9874616948092558,0.9874616948092558,0.7663101938711695,16
0.7693441213258286,0.9848975922451533,0.9637281113195749,16
0.7693441213258286,0.9887437460913071,0.5985803627267041,16
0.9874616948092558,0.7693441213258286,0.7766565040650406,16
0.9874616948092558,0.9874616948092558,0.9861796435272046,17
0.9849601313320827,0.9848975922451533,0.9824585678549095,17
0.9861796435272046,0.9861796435272046,0.9848975922451533,17
0.9874616948092558,0.9861796435272046,0.6672060662914321,17
0.9887437460913071,0.9799890556597874,0.7392643839899937,18
0.9799890556597874,0.9848975922451533,0.9874616948092558,18
0.983615540963102,0.9836475922451532,0.983615540963102,18
0.9887437460913071,0.9874616948092558,0.6837711069418386,18
0.9861796435272046,0.7077806441525955,0.5082833020637899,18
0.9887437460913071,0.7077806441525955,0.4936522826766729,19
0.9874616948092558,0.7077806441525955,0.5293237961225766,19
0.9874616948092558,0.9887437460913071,0.8369989055659787,19
0.9874616948092558,0.9861796435272046,0.5215337711069419,19
